Wavelength	I1	I1 dark	R1	R1dark	XCorrect	I1c	R1c	I1c/R1c	Abs	Percent T
740	0.742894829795211		1.0631254501587		1.16803753376007	0.742647040703183	1.23597572294881	0.600858922156953	2.67422761284402E-4	99.9384425879877
738	0.855598477110982		1.22119402160961		1.16498303413391	0.855350688018955	1.41689076418905	0.603681461999303	3.0477691206207E-4	99.9298471411922
736	0.944997569771339		1.34469631664834		1.16204738616943	0.944749780679312	1.55683585151079	0.606839686896022	3.23476343353083E-4	99.9255445512213
734	0.983634610632578		1.39617599417702		1.15931880474091	0.983386821540551	1.61286163299519	0.609715552421157	2.92002966344556E-4	99.9327864307047
732	0.98924039247053		1.40348781787827		1.15665113925934	0.988992603378503	1.61760756615572	0.6113921720389	3.07426982787725E-4	99.9292373697914
730	0.986842262902476		1.40151863209512		1.15388596057892	0.986594473810449	1.61146817395578	0.6122332974089	3.67909951446361E-4	99.9153214755384
728	0.987503890402274		1.40531141040028		1.15089321136475	0.987256101310246	1.61165371018718	0.612573343187715	3.90230188169311E-4	99.9101865350464
726	0.996746921066024		1.42231607585967		1.1476241350174	0.996499131973997	1.62659082247239	0.612630489614676	3.78809673550146E-4	99.9128138784648
724	1.01112154228544		1.44658334749122		1.14410185813904	1.01087375319341	1.64936273624218	0.612887469191001	4.07890838259266E-4	99.9061237549688
722	1.01714572561098		1.45798301541442		1.14027833938599	1.01689793651895	1.65684946080554	0.613753971362339	4.46567964422523E-4	99.8972267741031
720	0.996565834335791		1.43016444985175		1.13600122928619	0.996318045243763	1.61903280125467	0.615378542344334	5.06002007951206E-4	99.8835565799718
718	0.937323321449953		1.34546243114723		1.13137769699097	0.937075532357926	1.51661335250853	0.617873718972584	4.94420872110515E-4	99.8862201654163
716	0.830876262549123		1.19217194866649		1.12621939182281	0.830628473457095	1.33705992341341	0.621235038842962	5.27754746198117E-4	99.8785537845432
714	0.700843458503279		1.00558173090621		1.12039887905121	0.700595669411251	1.12109427646099	0.624921279254814	5.15918564780217E-4	99.8812758932533
712	0.574843743430577		0.826187700250963		1.11375534534454	0.574595954338549	0.914645558750408	0.628217071456143	3.63414837225126E-4	99.9163556427349
710	0.473907410215734		0.684263424084666		1.10628998279572	0.473659621123707	0.751505399118385	0.630281062091334	2.24420282011031E-4	99.9483386694707
708	0.400045655750129		0.581867669183761		1.09837675094604	0.399797866658102	0.633660805447773	0.630933558176423	1.47474846409541E-4	99.9660484265581
706	0.345125359033545		0.507029941821665		1.09038031101227	0.344877569941517	0.547446021974764	0.629975479038946	2.2682611055158E-4	99.9477849946953
704	0.30559040252648		0.454326524368683		1.0826700925827	0.305342613434452	0.486514547386845	0.627612504239598	2.17969766565206E-4	99.9498231992476
702	0.283337699978678		0.426349615911137		1.07555782794952	0.283089910886651	0.453227758403918	0.624608501217086	2.68223804445134E-4	99.9382582546945
700	0.271777293225555		0.41342250597744		1.0694442987442	0.271529504133528	0.436826763151344	0.621595394418296	4.36694180530849E-4	99.8994979861086
698	0.27560100170637		0.421994504844555		1.0649927854538	0.275353212614343	0.444137608552622	0.619972745635474	5.40291996471236E-4	99.8756705235216
696	0.295179457438685		0.452716170981563		1.06259047985077	0.294931668346658	0.475780316737144	0.619890436765588	3.8136126134722E-4	99.9122268676268
694	0.323225494924275		0.495204940343036		1.06203079223633	0.322977705832248	0.520654095134125	0.620330674147575	4.42540301330955E-4	99.8981532289758
692	0.347839110853756		0.531812262584456		1.06277585029602	0.347591321761728	0.559924733309525	0.620782224973764	5.61444116741571E-4	99.870806241709
690	0.365584170292127		0.557980706083407		1.06392598152161	0.3653363812001	0.588371968261751	0.620927577973211	4.85343732969943E-4	99.8883078976619
688	0.378174184279906		0.576791207412053		1.06461536884308	0.377926395187879	0.608779161803434	0.620793908366242	4.73832421152386E-4	99.8909555497642
686	0.384991106860089		0.58713741769786		1.0645604133606	0.384743317768062	0.619761902500436	0.62079214003928	5.99918754764595E-4	99.8619589662336
684	0.382900656123813		0.583959759934678		1.06376242637634	0.382652867031786	0.615917060413222	0.621273368812129	5.98259590394453E-4	99.8623404763095
682	0.378455851454074		0.577546738109717		1.06245732307434	0.378208062362046	0.608347845298955	0.621697052573905	5.16112984273073E-4	99.8812311796697
680	0.378756661999747		0.578713841071363		1.06094348430634	0.378508872907719	0.608719273186232	0.621811875491444	6.70648283804933E-4	99.8456966960597
678	0.385502571701795		0.589334351893183		1.05921316146851	0.385254782609768	0.618975880492303	0.622406776663664	5.81131330939718E-4	99.8662790522734
676	0.393754427442748		0.602354013096042		1.05730748176575	0.393506638350721	0.631628037373629	0.623003753897562	6.72589784292932E-4	99.8452503398575
674	0.400723884812361		0.613455913991622		1.05524814128876	0.400476095720333	0.642113062172384	0.623684704941916	7.45573851591607E-4	99.8284725531225
672	0.406689500328074		0.622967698316408		1.05312037467957	0.406441711236047	0.650835381015181	0.624492341830086	6.58342462567145E-4	99.8485258839811
670	0.412604746276117		0.632449098119831		1.0509113073349	0.41235695718409	0.659434272997581	0.625319268453617	6.60298413685715E-4	99.8480761928056
668	0.417121252300551		0.639759904975384		1.0485315322876	0.416873463208523	0.665606604139845	0.62630608022173	7.34254564002401E-4	99.8310744786901
666	0.420180072783934		0.644904675767815		1.04595601558685	0.419932283691906	0.669352873075784	0.62737055532794	7.66002860024578E-4	99.8237767791092
664	0.423953822158503		0.651120547325009		1.04322910308838	0.423706033066476	0.674092380944992	0.62855781350398	7.57612110335795E-4	99.8257054345498
662	0.428634604610503		0.658777860221658		1.04042720794678	0.428386815518475	0.680248786498137	0.62975020907244	7.9168019506164E-4	99.8178749477587
660	0.434945593354817		0.66884435493241		1.03775990009308	0.434697804262789	0.6889514603611	0.630955632251583	7.91345504374427E-4	99.8179518728117
658	0.443711873837366		0.682619154682056		1.03528940677643	0.443464084745339	0.701572245382688	0.632100382624803	8.22068977446552E-4	99.8108906601772
656	0.456913811040473		0.703155752805563		1.03309750556946	0.456666021948446	0.721303194084405	0.63311243551073	7.81839786730794E-4	99.8201366844773
654	0.473778901915467		0.729424876846104		1.03115320205688	0.473531112823439	0.747033183063095	0.633882300759114	7.55267088514943E-4	99.8262444561107
652	0.491078539602688		0.756278246794956		1.02945709228516	0.490830750510661	0.773448805052069	0.634600179487791	8.28965961337975E-4	99.809305586759
650	0.500931938000816		0.771632858855184		1.02793705463409	0.500684148908789	0.788090349338632	0.635313132978934	8.08375883991005E-4	99.8140376985507
648	0.503250110598975		0.775457805739314		1.02666783332825	0.503002321506948	0.791044223088845	0.635871303810095	8.97324968165476E-4	99.7935965958629
646	0.504101475952018		0.777210949348032		1.02560043334961	0.503853686859991	0.792019819725231	0.636162977632036	8.61181201737545E-4	99.8019021735113
644	0.508651648052978		0.784644980385221		1.02465677261353	0.50840385896095	0.798908408077612	0.63637314843676	8.94512371361648E-4	99.7942428855843
642	0.517288700325594		0.798341163802174		1.02378344535828	0.517040911233567	0.812249414707557	0.636554366025272	9.35811299024273E-4	99.7847534735944
640	0.530419781510918		0.819065719993777		1.02288675308228	0.530171992418891	0.832736870889707	0.636662084930199	9.92519745073665E-4	99.7717248280105
638	0.544113353538721		0.840564879758944		1.02184903621674	0.543865564446693	0.853860956440685	0.636948627694366	0.0010578048539623	99.756727818751
636	0.559024872644177		0.863791249905394		1.02063095569611	0.558777083552149	0.87654867606651	0.637474105898656	0.00104229563094941	99.7602903253656
634	0.573557563931322		0.886593446164379		1.01923584938049	0.573309774839294	0.898591332518266	0.63800946447215	0.00111013479823044	99.7447084408136
632	0.586559276831029		0.906960826759264		1.0177036523819	0.586311487739002	0.917968455645345	0.638705485066823	0.00108605189358225	99.7502397312325
630	0.599815695540266		0.927624369767517		1.01619136333466	0.599567906448239	0.937602485220471	0.639469194993926	0.00108742472313164	99.7499244155517
628	0.614965527633051		0.951421620954166		1.01451146602631	0.614717738541024	0.960195089801009	0.640200876957638	0.00113348277279204	99.7393462397875
626	0.63097845847727		0.976529123905599		1.01275491714478	0.630730669385242	0.983960332635016	0.6410122933474	0.00115595693729721	99.7341849942028
624	0.645975227521349		0.999950537081055		1.01092803478241	0.645727438429322	1.00586275527109	0.641963761999807	0.00117161760657967	99.7305886419772
622	0.659703866382508		1.02140570514718		1.0092089176178	0.659456077290481	1.02580499872618	0.642866897811357	0.00122502176232279	99.7183257635409
620	0.669795433419821		1.03723205182466		1.00772297382355	0.669547644327793	1.04024319225421	0.643645302668967	0.00124640640457322	99.7134157582074
618	0.677658713417698		1.0497583158127		1.0068142414093	0.67741092432567	1.05191675511974	0.643977692178277	0.00131234031814767	99.698278571411
616	0.685114755563198		1.06151344302403		1.00664889812469	0.68486696647117	1.06357729076455	0.643927782605115	0.00130730427151968	99.699434671964
614	0.692052984905591		1.07266978025972		1.00700271129608	0.691805195813564	1.0751855747579	0.643428643440773	0.00138588306825344	99.6813972498066
612	0.699702620189966		1.08475244866847		1.00780045986176	0.699454831097939	1.08821425663562	0.642754702792087	0.00139560578858874	99.6791656683799
610	0.708153987343696		1.09816751727942		1.00835275650024	0.707906198251669	1.10233774320156	0.642186301446661	0.00142960251415323	99.671363053455
608	0.718689259518396		1.11463676190355		1.0085117816925	0.718441470426369	1.1191210178074	0.641969419745106	0.00143725230934138	99.6696074271918
606	0.731055284554433		1.13407880802948		1.00798010826111	0.730807495462406	1.13812822847881	0.642113495804583	0.00147935928952452	99.6599444383289
604	0.745302143323189		1.1562277907901		1.00688087940216	0.745054354231162	1.15918845690645	0.64273789977128	0.00149238794329897	99.6569547263032
602	0.75986148378015		1.1787866346941		1.00539457798004	0.759613694688122	1.18015786687591	0.643654307621536	0.0015141783077935	99.6519546469074
600	0.775932673596303		1.20356930701939		1.00393652915955	0.775684884504276	1.20332660192086	0.644617083397023	0.00155922954609252	99.6416178563283
598	0.794175802185517		1.23175887081056		1.00287997722626	0.793928013093489	1.23033095915461	0.645296297866889	0.0015824429913503	99.6362920612231
596	0.813586932479047		1.26170809523923		1.00218975543976	0.81333914338702	1.25949900248471	0.645764023458918	0.00163332488834292	99.6246193672552
594	0.834421674522261		1.29379610628044		1.00178515911102	0.834173885430233	1.29113582049515	0.646077563792108	0.00168666190544189	99.6123849181271
592	0.852986723886555		1.32246385824109		1.00154709815979	0.852738934794528	1.31954110298534	0.646239009050409	0.00176395909017947	99.5946571502958
590	0.872403463616099		1.35241012887338		1.00122630596161	0.872155674524071	1.34910145228953	0.646471525950814	0.00178210238649716	99.5904965226397
588	0.889249801134233		1.37820902647537		1.00070452690125	0.889002012042206	1.37421545520059	0.646916033928929	0.00180824816365202	99.5845010687285
586	0.904157287952107		1.40118623341481		0.999973237514496	0.90390949886008	1.39618780555063	0.647412543832949	0.00184344969258221	99.5764296223346
584	0.917106854550754		1.42096790814045		0.999053955078125	0.916859065458726	1.41466724064551	0.648109349758013	0.00186462973624638	99.5715735125095
582	0.931330436647239		1.44273452914723		0.998229086399078	0.931082647555212	1.43522729514992	0.64873532624528	0.00190081656362613	99.5632772311091
580	0.946151536441533		1.46546413232789		0.997582137584686	0.945903747349506	1.45697177543701	0.649225855501411	0.00193332795149154	99.5558241795461
578	0.960107274911159		1.48681646866835		0.997147619724274	0.959859485819132	1.47762859212496	0.64959455368874	0.00201238100875547	99.5377040413683
576	0.97462170936244		1.50906542487828		0.996688485145569	0.974373920270412	1.49912349952778	0.649962408418877	0.00203646208921047	99.532184954422
574	0.99166514587881		1.53513848629753		0.996220171451569	0.991417356786783	1.52439361657452	0.650368347129795	0.0020954245606604	99.518672774338
572	1.00904945824831		1.56184853257752		0.9957315325737	1.00880166915628	1.55024194771217	0.650738209377614	0.00219915113616188	99.4949066457852
570	1.02776227433565		1.590344604241		0.995352268218994	1.02751448524362	1.57801510535565	0.651143630853929	0.00219824881309771	99.4951133641434
568	1.04582408548174		1.61787846887707		0.995181918144226	1.04557629638971	1.60514623937304	0.651390054527434	0.00229199284650831	99.4736393020699
566	1.06610263215364		1.64879166943714		0.995282471179962	1.06585484306161	1.63607578976026	0.651470335135143	0.00237113149856101	99.4555145207291
564	1.08755990104983		1.68148149718738		0.995623111724854	1.08731211195781	1.66918249314073	0.651403975554477	0.00237889734541638	99.4537361205388
562	1.11182216627271		1.71836223922751		0.996170461177826	1.11157437718068	1.70683964149085	0.651247106148631	0.00245237676119225	99.4369107070161
560	1.1402677527069		1.76146512968028		0.99668163061142	1.14001996361487	1.75067533894097	0.651188680309224	0.00249651229207759	99.4268058633411
558	1.16877919149678		1.80481038097193		0.997178435325623	1.16853140240475	1.7947709283044	0.651075512744525	0.00256580306142979	99.4109437914121
556	1.19629939707529		1.84633552851108		0.997675478458405	1.19605160798326	1.83709415248791	0.651056238115775	0.00263328745295965	99.3954976687163
554	1.22482079558193		1.88937613502855		0.99818366765976	1.2245730064899	1.88099234957965	0.65102497985362	0.0027008586962989	99.3800340715977
552	1.25245556689485		1.93088504111269		0.998678505420685	1.25220777780282	1.92337888160509	0.6510458182622	0.00275588489321743	99.3674431704225
550	1.27997124763207		1.97221811834011		0.999059557914734	1.27972345854004	1.96540696560299	0.651123905092818	0.00284945342824662	99.3460368091687
548	1.30874376582765		2.01519693042423		0.999196529388428	1.30849597673562	2.0086207035729	0.651440052573434	0.00291473420878197	99.3311047764198
546	1.33627451370348		2.05622515657865		0.99907249212265	1.33602672461145	2.04936153156361	0.6519233937177	0.00298900664848601	99.3141187612084
544	1.36332693424968		2.09614078508127		0.998806416988373	1.36307914515765	2.08868372708058	0.652601984438721	0.00301713991005011	99.3076854775703
542	1.38805060236378		2.13253032839289		0.998482644557953	1.38780281327175	2.12434098817905	0.653286276070656	0.00315137807072864	99.2769947330306
540	1.4083589494506		2.16196629995496		0.99831360578537	1.40811116035857	2.1533676773915	0.653911162103213	0.00323612369324377	99.2576243052116
538	1.42763248086773		2.18977485208993		0.998360693454742	1.4273846917757	2.18123221113445	0.654393734188127	0.00331481324051291	99.239641507146
536	1.45006113434256		2.22209340176548		0.998661279678345	1.44981334525053	2.2141642202374	0.654790341203818	0.00336469435679382	99.2282439415842
534	1.469952705308		2.25052685380031		0.999168038368225	1.46970491621597	2.24369756781116	0.655036996652691	0.00348300710863462	99.2012153512978
532	1.48886157364065		2.27721100896712		0.999805629253387	1.48861378454862	2.27180828864008	0.655255019533235	0.00357824802382437	99.1794628791133
530	1.50531648934638		2.29990261532176		1.0004802942276	1.50506870025435	2.29604380109454	0.655505221432133	0.00364957963157771	99.1631742780003
528	1.52497686646509		2.32758453415646		1.00102841854095	1.52472907737306	2.32501210179125	0.655794039178708	0.00376150417524832	99.1376216554177
526	1.5440857213692		2.3540986282888		1.0014044046402	1.54383793227717	2.35243670657994	0.656271825702661	0.0038294350431627	99.1221160980231
524	1.56638123641683		2.38520215111373		1.00163662433624	1.5661334473248	2.38413665019902	0.656897517679645	0.00395077397553241	99.0944259195473
522	1.58636219458894		2.41273613293731		1.00181710720062	1.58611440549692	2.41215025694902	0.657552074514254	0.00401853554207742	99.0789657421805
520	1.61554926112271		2.45394105464766		1.0020604133606	1.61530147203068	2.45402590433732	0.658225110491194	0.00413728621195043	99.0518779351244
518	1.64440894850739		2.49448756571611		1.00242054462433	1.64416115941536	2.49555251430499	0.658836530183481	0.00420322350069623	99.0368404046726
516	1.67924474182523		2.5440530513579		1.00289297103882	1.6789969527332	2.54643750954148	0.65935132766542	0.0043370453601492	99.0063282683476
514	1.72176377974127		2.6045393743584		1.00349617004395	1.72151599064924	2.60866688077478	0.659921741383072	0.00441649819876621	98.9882170221015
512	1.76349878323661		2.66371418857507		1.00418245792389	1.76325099414458	2.66987325025121	0.660424982339022	0.00453278946981914	98.9617144415295
510	1.81135551522312		2.73178993537337		1.00497353076935	1.81110772613109	2.74039084127253	0.660893949452145	0.00466056479539973	98.9326028459495
508	1.86854470322702		2.81365689549546		1.00580215454102	1.868296914135	2.8249923213753	0.661345838004065	0.00477773722709338	98.9059144801251
506	1.94203783281617		2.91941081841274		1.00663805007935	1.94179004372414	2.93379602044522	0.661869479061283	0.00490693343692496	98.8764958037933
504	2.02320900192542		3.03611069831752		1.00742840766907	2.02296121283339	3.05366625211818	0.662469649861102	0.00497929427919	98.8600226714067
502	2.11026798351114		3.1603150239931		1.00814700126648	2.11002019441912	3.18106063531422	0.663307128130455	0.005101960279603	98.8321037093826
500	2.20247123631655		3.29206261379869		1.00866842269897	2.20222344722452	3.31559553810102	0.664201475094825	0.00524373668587119	98.7998450135294
498	2.31581900930113		3.45490875572612		1.00904226303101	2.3155712202091	3.4811430288131	0.665175547526583	0.00538361281007191	98.7680290114872
496	2.48475620833312		3.70028504380814		1.00876116752625	2.4845084192411	3.72769933487345	0.666499144927803	0.00547199098287906	98.7479319340481
494	2.6957851943063		4.00558895372102		1.00816118717194	2.69553740521427	4.03327776534721	0.668324266772196	0.00557080165189721	98.7254673628565
492	2.87109186596909		4.25534676766444		1.00794267654419	2.87084407687706	4.28414514510903	0.670108966815595	0.00570178731964742	98.6956956943774
490	2.9410478202794		4.3474292672965		1.00791668891907	2.94080003118738	4.37684617581521	0.671899334145468	0.00584922147857459	98.6621961960744
488	2.97646954621208		4.38909377640736		1.00887954235077	2.97622175712006	4.42306180711334	0.672887218608065	0.00597617391579537	98.6333595972617
486	3.07412203117345		4.52288590966181		1.00954282283783	3.07387424208142	4.56103860467508	0.673941728739302	0.00602417727527993	98.62245807501
484	3.2758845132774		4.80801359651078		1.01009511947632	3.27563672418537	4.85153992429543	0.67517464048512	0.00618693954673616	98.5855038690541
482	3.46590211505719		5.0720697014127		1.01073944568634	3.46565432596516	5.12152657803056	0.676683850637723	0.00629548191848389	98.5608676653627
480	3.55138705368045		5.18068321416229		1.01162850856781	3.55113926458842	5.23590808215195	0.67822796139097	0.00642111829681728	98.5323592683129
478	3.52744364801441		5.12988793116214		1.0127238035202	3.52719585892238	5.19013543230005	0.679596111687451	0.00651017962727286	98.5121551818167
476	3.61758544208781		5.24649189309855		1.01399922370911	3.61733765299578	5.31490819438132	0.680602095219607	0.00659828610338328	98.4921717861124
474	3.86915921793804		5.59742279989943		1.01552999019623	3.86891142884601	5.67931261446273	0.681228819662715	0.00673997428694089	98.460044044886
472	4.32864807352389		6.24587029730836		1.01726651191711	4.32840028443186	6.34866796959541	0.68178085626168	0.0068274033758073	98.440224761245
470	4.8465677272161		6.9778791225084		1.01911818981171	4.84631993812408	7.10622763213374	0.681982085151542	0.00697770068431755	98.406163216325
468	5.28214941737014		7.58678358296596		1.02110064029694	5.28190162827811	7.74180383138031	0.682257228847451	0.00709839802895426	98.3788183782259
466	5.43075286892478		7.76990590157017		1.02326714992523	5.43050507983276	7.94561297591913	0.683459551363885	0.00720334893334281	98.355047183939
464	5.26832887055036		7.50194021904716		1.02553856372833	5.26808108145833	7.68844123762626	0.685194946366633	0.00735272578348231	98.3212234966185
462	5.06483097341428		7.18943001033495		1.027627825737	5.06458318432225	7.38296020506054	0.685982728289773	0.00744351880616987	98.3006707417675
460	4.8963466332672		6.9403586832052		1.02919805049896	4.89609884417517	7.13789771178856	0.68593009340678	0.00760135129334695	98.2649525342303
458	4.74773642145867		6.7250447192218		1.03004312515259	4.74748863236664	6.9219759721811	0.685857427336708	0.00772355496069951	98.2373062049501
456	4.55355019664866		6.45365854354839		1.03006207942963	4.55330240755663	6.64255873806587	0.685474165469319	0.00779249103079734	98.2217141201639
454	4.36822486291653		6.20415807579534		1.02918720245361	4.3679770738245	6.38013423269585	0.684621500820503	0.00789136149382231	98.1993557402509
452	4.23196624041412		6.03138378449353		1.02735614776611	4.23171845132209	6.19128243359907	0.683496270232683	0.00803777348761864	98.1662557566936
450	4.07495611408837		5.82961191518258		1.02460694313049	4.07470832499635	5.96797770608814	0.682761988343152	0.00817969709035269	98.1341811320616
448	3.82890148860671		5.49763662842315		1.02102768421173	3.82865369951469	5.60817381431559	0.682691697204811	0.00826003957620955	98.1160284380961
446	3.49245684151358		5.03373323428073		1.01675081253052	3.49220905242155	5.11300819279895	0.683004783238937	0.0083474965083428	98.0962721131713
444	3.22419302910895		4.66509977383965		1.0121191740036	3.22394524001692	4.71661574436828	0.683529338565765	0.00850617119747338	98.0604380121745
442	3.07819265859859		4.46574745530028		1.00782012939453	3.07794486950656	4.49567032069364	0.684646482047123	0.00863384751933013	98.0316138930623
440	3.02857218516405		4.39815885205473		1.0045450925827	3.02832439607202	4.4131652813391	0.68620235205719	0.00875852211769356	98.0034756171914
438	2.99898789817289		4.35472713103687		1.00285410881042	2.99874010908086	4.36218077529124	0.687440586155132	0.00891262311201093	97.9687071488314
436	2.97319199495565		4.31250583237745		1.00277864933014	2.97294420586362	4.3195139273616	0.688258969841896	0.00907802503025266	97.9314026758214
434	2.93911883835352		4.25538902108224		1.00421047210693	2.93887104926149	4.26832426804073	0.688530407885459	0.00929802800844094	97.8818055823063
432	2.9236596636106		4.22095852561435		1.00665414333344	2.92341187451857	4.24405131562633	0.688825760365987	0.00937503048006505	97.8644522123581
430	2.92810427785065		4.21451510034713		1.00962591171265	2.92785648875863	4.25007483446732	0.688895278975855	0.00962509810456385	97.8081178868355
428	2.93850498093409		4.21615742700072		1.01240730285645	2.93825719184207	4.26344595428834	0.689174255601071	0.00978269616471427	97.7726314281756
426	2.93423995165426		4.20037947540361		1.01423370838165	2.93399216256223	4.25513477623919	0.68951803335249	0.00991441254252507	97.7429826421946
424	2.91451802302213		4.1693652811916		1.01462960243225	2.9142702339301	4.22532779788597	0.689714590992958	0.0100657364902922	97.7089313749543
422	2.89020327946694		4.14079336968467		1.01337480545044	2.88995549037491	4.19114826077527	0.689537880924389	0.010214039363311	97.6755714267686
420	3.35781609498127		4.8288985451578		1.01114857196808	3.35756830588924	4.87771749795665	0.688348250446193	0.0104606077726401	97.6201323736055
418	3.219105106766		4.65211402437982		1.0079870223999	3.21885731767397	4.6842698777826	0.68716308019334	0.0105601487082294	97.5977602592901
416	3.03183032724087		4.40962796333703		1.00422537326813	3.03158253814884	4.4232782637112	0.685370071112212	0.0107948625211682	97.5450279443742
414	2.85802490068927		4.18518527136276		1	2.85777711159724	4.18022420995452	0.683642065129406	0.010986589117439	97.5019745568073
412	2.70265286029448		3.9860303331937		0.995681941509247	2.70240507120245	3.96387878181415	0.68175774789098	0.0112706120796472	97.4382303753912
410	2.58726504825555		3.8404760735214		0.991583049297333	2.58701725916352	3.80323167133686	0.680215533190007	0.0114766662398088	97.3920110671864
408	2.48769368879014		3.71369013896942		0.988153755664825	2.48744589969811	3.66479456673542	0.678740882852245	0.0118030175979183	97.3188531586285
406	2.40728098403332		3.6099748464151		0.985654711723328	2.4070331949413	3.55329882301955	0.677408041042782	0.0120955156726947	97.253330812114
404	2.34445094766329		3.52902285943388		0.98426741361618	2.34420315857126	3.46861919136627	0.675831802005307	0.0124025241061176	97.1846054584497
402	2.31569736623521		3.49480681220732		0.984128773212433	2.31544957714318	3.43445761743451	0.674182020878392	0.0127771830626885	97.1008019949564
400	2.32640909470803		3.51563126036629		0.985299050807953	2.32616130561601	3.45906001473313	0.672483650387162	0.0131623819325698	97.0147163128991
398	2.36700664825675		3.57801053257798		0.987817049026489	2.36675885916472	3.52951918463654	0.670561267797287	0.0136079566876371	96.9152327992963
396	2.4085783912547		3.63801858409601		0.991658091545105	2.40833060216267	3.60275088942213	0.668469920924497	0.0140477963240625	96.8171298205505
