Wavelength	I1	I1 dark	R1	R1dark	XCorrect	I1c	R1c	I1c/R1c	Abs	Percent T
740	0.741856579677289		1.0613279788524		1.16803753376007	0.741609331978539	1.23387880635507	0.601039038971165	1.37255739414307E-4	99.9684006916831
738	0.854124356023123		1.21869323670749		1.16498303413391	0.853877108324373	1.41397998277166	0.603882034207172	1.60507224918293E-4	99.9630486743431
736	0.944949971810104		1.34427405224573		1.16204738616943	0.944702724111354	1.55634774430308	0.60699977082203	2.08924842052425E-4	99.9519048467419
734	0.983074335061087		1.39514626761863		1.15931880474091	0.982827087362337	1.61167042960239	0.60981889926764	2.18396246673704E-4	99.9497250478958
732	0.989624159558841		1.40379373340439		1.15665113925934	0.989376911860091	1.61796397573553	0.611495018861786	2.34377223008936E-4	99.9460472097713
730	0.987169405845505		1.40188643849014		1.15388596057892	0.986922158146755	1.6118951464803	0.61227441518251	3.38743581957259E-4	99.9220318187785
728	0.986911697716652		1.40437884204463		1.15089321136475	0.986664450017902	1.61058298283168	0.612613234173864	3.61949703402851E-4	99.9166927206511
726	0.995885987231574		1.42104186443898		1.1476241350174	0.995638739532824	1.62513105865761	0.612651351550221	3.64020874458483E-4	99.916216214324
724	1.01191615348832		1.44763191926438		1.14410185813904	1.01166890578957	1.65056495328849	0.612922807899186	3.82850411932789E-4	99.9118842795852
722	1.0168382433124		1.45757720364847		1.14027833938599	1.01659099561365	1.65638925806887	0.613739186402877	4.57029980067273E-4	99.8948203107363
720	0.997141481916498		1.43094213173341		1.13600122928619	0.996894234217748	1.61991877494716	0.615397666620825	4.92505536878071E-4	99.8866606868287
718	0.937217471535826		1.34524276073796		1.13137769699097	0.936970223837076	1.5163673381444	0.617904514471842	4.72775701421943E-4	99.8911986034442
716	0.831075864904282		1.19251948559137		1.12621939182281	0.830828617205533	1.3374538306047	0.621201717916416	5.5104944422722E-4	99.8731966399101
714	0.700981806891398		1.00581431696485		1.12039887905121	0.700734559192648	1.12135735704446	0.624898525693507	5.317316381232E-4	99.8776391876234
712	0.574414525292643		0.825751962337665		1.11375534534454	0.574167277593894	0.914162729971203	0.628079945473144	4.58222127501225E-4	99.8945460977421
710	0.473596755614925		0.683864246840167		1.10628998279572	0.473349507916175	0.751066253381655	0.630236687888628	2.54997354617808E-4	99.9413019233158
708	0.400035776599778		0.581845930597422		1.09837675094604	0.399788528901029	0.633639370743554	0.63094016464269	1.42927399556747E-4	99.9670951648688
706	0.345522709190648		0.507637970078512		1.09038031101227	0.345275461491899	0.548111428686549	0.629936621316745	2.53614795781116E-4	99.9416200828961
704	0.305563648986547		0.454366338516473		1.0826700925827	0.305316401287798	0.486560060500733	0.627499924620998	2.95879452008347E-4	99.9318944408195
702	0.283414499294778		0.426509403508155		1.07555782794952	0.283167251596028	0.453402010916015	0.624539028893896	3.16531063451593E-4	99.9271425830971
700	0.271630541822333		0.413198781002748		1.0694442987442	0.271383294123583	0.436589879869371	0.6215977663174	4.35036992050464E-4	99.8998791850877
698	0.275975184138957		0.422449143209437		1.0649927854538	0.275727936440207	0.444624163349108	0.620137093682226	4.2518049913299E-4	99.902146479899
696	0.2952398700361		0.452932489340073		1.06259047985077	0.29499262233735	0.476012537441417	0.619716077065838	5.03534636724245E-4	99.8841240532507
694	0.322525017021801		0.494186145181091		1.06203079223633	0.322277769323051	0.519574464932487	0.620272532763763	4.83247083383161E-4	99.8887901310167
692	0.347730603774111		0.531720685131208		1.06277585029602	0.347483356075362	0.559829770291893	0.620694672764875	6.22699290045193E-4	99.8567209323394
690	0.365705380313616		0.55815512960566		1.06392598152161	0.365458132614866	0.588559907824513	0.62093616598131	4.79337076368908E-4	99.8896894462153
688	0.37810353822306		0.576722534316624		1.06461536884308	0.37785629052431	0.608708418749251	0.62075088644365	5.03930704626804E-4	99.8840329609639
686	0.385786759933082		0.588225502410309		1.0645604133606	0.385539512234332	0.620922601668125	0.620913961254704	5.14703289121044E-4	99.8815553889833
684	0.383706144096669		0.58518524180234		1.06376242637634	0.383458896397919	0.617223047460199	0.621264708075642	6.04313827500305E-4	99.8609483654301
682	0.378096129165472		0.576965467665263		1.06245732307434	0.377848881466722	0.607732632838361	0.621735383374122	4.8933733560099E-4	99.8873893679735
680	0.379040049449786		0.578982353338356		1.06094348430634	0.378792801751037	0.609006508739844	0.621984816771227	5.49877028414952E-4	99.8734662566745
678	0.3855086865089		0.589267244959857		1.05921316146851	0.38526143881015	0.61890715531108	0.622486645216611	5.2540532056741E-4	99.8790941042541
676	0.393528814040329		0.601865981786957		1.05730748176575	0.39328156634158	0.631114389347331	0.623154174551928	5.67744549221122E-4	99.869357398278
674	0.400746609116469		0.613265497122266		1.05524814128876	0.400499361417719	0.641914471673715	0.623913899889911	5.86006340168361E-4	99.8651580472415
672	0.407115320333697		0.623493861949559		1.05312037467957	0.406868072634947	0.651391836474957	0.624613404485902	5.74159287995275E-4	99.8678822906386
670	0.412675175352985		0.632314063635507		1.0509113073349	0.412427927654235	0.659294700636124	0.625559294282666	4.93628526688247E-4	99.8864024022735
668	0.417186467449216		0.639646039924569		1.0485315322876	0.416939219750466	0.665489544656749	0.626515056619738	5.89369879867506E-4	99.8643846109283
666	0.420601484220238		0.645305600754006		1.04595601558685	0.420354236521489	0.669774548862836	0.627605568523287	6.03346482477606E-4	99.861170795378
664	0.424381334669002		0.6515977046107		1.04322910308838	0.424134086970252	0.674592485134304	0.628726373798563	6.4116300999151E-4	99.8524756853582
662	0.429325888482252		0.659577433277545		1.04042720794678	0.429078640783503	0.681082997651795	0.629994644210558	6.23143157226776E-4	99.8566188746332
660	0.43506559457504		0.668802179334434		1.03775990009308	0.434818346876291	0.688909999877054	0.631168580734625	6.44795186995662E-4	99.8516405829922
658	0.444408035028432		0.683441007706116		1.03528940677643	0.444160787329683	0.702425403279099	0.63232449347109	6.68117395606311E-4	99.8462785570832
656	0.457280333255806		0.703462073910296		1.03309750556946	0.457033085557056	0.721621950946166	0.633341440012752	6.24778571055231E-4	99.8562428473183
654	0.474281539547736		0.729909494458914		1.03115320205688	0.474034291848986	0.747535191035339	0.634129734002819	5.85775173930052E-4	99.8652112034754
652	0.491128295156689		0.75617961978119		1.02945709228516	0.490881047457939	0.77334956197065	0.634746654807789	7.28735792918137E-4	99.8323430841426
650	0.501367643870657		0.7719698855262		1.02793705463409	0.501120396171908	0.788439077359464	0.635585437812384	6.22270570647147E-4	99.8568195072377
648	0.504997872432812		0.777718208257137		1.02666783332825	0.504750624734062	0.793367188639204	0.636213133038459	6.63921356102219E-4	99.8472432503284
646	0.505730858269727		0.779385047239735		1.02560043334961	0.505483610570977	0.794251856086471	0.636427358271033	6.80731844154117E-4	99.8433784800514
644	0.510199548132242		0.786564801849718		1.02465677261353	0.509952300433492	0.80087784466637	0.636741675187592	6.43083143109585E-4	99.8520342115895
642	0.518641163393921		0.800005466468863		1.02378344535828	0.518393915695171	0.813955576806719	0.636882319461359	7.12119972418528E-4	99.8361626768256
640	0.530856926589738		0.819209800803748		1.02288675308228	0.530609678890988	0.83288652382857	0.637073195099746	7.12174390606579E-4	99.8361501671048
638	0.545173102069643		0.841559096673917		1.02184903621674	0.544925854370893	0.854879168316446	0.63743026449462	7.29531660058863E-4	99.8321601363688
636	0.56017252675336		0.864980489402595		1.02063095569611	0.559925279054611	0.877764720281858	0.637899047565746	7.52890404759603E-4	99.826790758384
634	0.574551507408795		0.887446438409506		1.01923584938049	0.574304259710046	0.899462999262221	0.638496814411616	7.78521231966571E-4	99.8208994384831
632	0.587311970919819		0.907342605322192		1.0177036523819	0.587064723221069	0.918359256144579	0.639253885985385	7.13320940132222E-4	99.8358865972362
630	0.600719111979528		0.928357342176698		1.01619136333466	0.600471864280778	0.938349585150716	0.639923407846268	7.79056293876317E-4	99.8207764566576
628	0.61576646299362		0.951876267863971		1.01451146602631	0.615519215294871	0.960658590266895	0.640726290829153	7.77202784904673E-4	99.8212024788781
626	0.631397512430673		0.976430903691148		1.01275491714478	0.631150264731924	0.983863111686737	0.641502112676913	8.24224457286004E-4	99.8103952824148
624	0.647145965431711		1.00096341183287		1.01092803478241	0.646898717732961	1.00688894674787	0.642472757122192	8.27414088153187E-4	99.8096622379902
622	0.660542800705328		1.02183999988421		1.0092089176178	0.660295553006578	1.02624553701932	0.643408939857001	8.58994699661045E-4	99.8024046381401
620	0.670578337469427		1.0375639399459		1.00772297382355	0.670331089770677	1.04057988440608	0.64418993660758	8.79074433705756E-4	99.7977903510642
618	0.679141848482572		1.0510580020868		1.0068142414093	0.678894600783823	1.0532275366165	0.644584932677301	9.03014124216962E-4	99.79228933167
616	0.68639917145162		1.06241553164347		1.00664889812469	0.68615192375287	1.06448761575827	0.644584223992217	8.64795555549447E-4	99.8010715898875
614	0.693233665748041		1.07322201994257		1.00700271129608	0.692986418049292	1.07574392088154	0.644192734532405	8.70451141764646E-4	99.7997719420377
612	0.700972407172197		1.0854947698325		1.00780045986176	0.700725159473447	1.08896460928576	0.643478358707216	9.0692327325756E-4	99.7913910905164
610	0.709565136935225		1.09896743030113		1.00835275650024	0.709317889236476	1.10314657996977	0.642995139644918	8.8294972038719E-4	99.7968998416555
608	0.719943105338581		1.11523573376395		1.0085117816925	0.719695857639832	1.11972733060695	0.642742065829294	9.14868918125949E-4	99.7895653714841
606	0.732084463322293		1.1342964908289		1.00798010826111	0.731837215623544	1.13834988984969	0.642893035040548	9.52436473164267E-4	99.7809336987188
604	0.746395815804171		1.15640909358478		1.00688087940216	0.746148568105421	1.15937324621861	0.643579253306946	9.24261724811188E-4	99.7874071723819
602	0.761036563426333		1.17908870897268		1.00539457798004	0.760789315727583	1.18046380640747	0.644483390001521	9.55129452915695E-4	99.7803149775235
600	0.778653081910628		1.20624724249453		1.00393652915955	0.778405834211879	1.20601731161456	0.645435042030852	0.00100849991013585	99.7680537261082
598	0.797021889820629		1.23454392451037		1.00287997722626	0.796774642121879	1.23312626384368	0.646141977090261	0.00101366029412163	99.7668682668645
596	0.815684139501918		1.26322385512086		1.00218975543976	0.815436891803168	1.26102031007298	0.646648499861177	0.00103889660184527	99.761071107695
594	0.835614352740152		1.29380841371447		1.00178515911102	0.835367105041402	1.2911503775634	0.646994431909526	0.00107077844019977	99.7537478518518
592	0.854530046023943		1.32292148275098		1.00154709815979	0.854282798325193	1.32000166261938	0.647183122959086	0.00112994560997011	99.7401585820087
590	0.873377304859766		1.35186487741071		1.00122630596161	0.873130057161016	1.34855775860251	0.647454698615079	0.00112211646625597	99.7419566409451
588	0.890651572674042		1.37838973936527		1.00070452690125	0.890404324975292	1.37439852066808	0.647850177066894	0.00118158170128651	99.7283005317841
586	0.904521712999479		1.39961079030587		0.999973237514496	0.90427446530073	1.3946146282388	0.648404546310189	0.00117850818295355	99.7290063152038
584	0.919015362233558		1.42164911175101		0.999053955078125	0.918768114534808	1.41535002139698	0.64914551216664	0.00117085748635716	99.7307631947444
582	0.933028703547192		1.44311977328631		0.998229086399078	0.932781455848442	1.43561407681079	0.649743876794949	0.0012261688288019	99.7180623860343
580	0.946258437381047		1.46314187403639		0.997582137584686	0.946011189682298	1.45465735036381	0.650332663871462	0.0011935676764536	99.7255481955499
578	0.960693509039676		1.48518685807916		0.997147619724274	0.960446261340926	1.47600584715588	0.650706271382062	0.00126976365748428	99.7080531092708
576	0.975993732367211		1.50844528083778		0.996688485145569	0.975746484668462	1.49850762543354	0.65114549175962	0.00124666332147945	99.7133567704565
574	0.992893928527709		1.53421983639886		0.996220171451569	0.992646680828959	1.52348065430362	0.651565005453054	0.00129706994160874	99.7017841582493
572	1.01089788231319		1.56169622666993		0.9957315325737	1.01065063461444	1.55009250611946	0.651993755614321	0.00136202272316457	99.6868739435564
570	1.03031572830494		1.59113753880814		0.995352268218994	1.03006848060619	1.57880656793431	0.652434884378468	0.00133787184722562	99.6924176296208
568	1.04840916146018		1.61851203698978		0.995181918144226	1.04816191376143	1.60577896788261	0.652743580982094	0.00139050657941183	99.6803360445221
566	1.06841175079676		1.64895052807909		0.995282471179962	1.06816450309801	1.63623611218548	0.652818071391472	0.00147360818304971	99.661264185115
564	1.08949334647668		1.68080309142837		0.995623111724854	1.08924609877793	1.66850927064891	0.652825919483384	0.00143191300019949	99.6708327941711
562	1.11512450543188		1.71973974654623		0.996170461177826	1.11487725773313	1.70821408876993	0.65265663423719	0.00151342629968729	99.65212720066
560	1.14024743929145		1.75768075835751		0.99668163061142	1.1400001915927	1.74690574187495	0.652582543102264	0.00156790282546253	99.639627937057
558	1.16930648885796		1.80139359875902		0.997178435325623	1.16905924115921	1.79136600418302	0.652607696266052	0.00154497353714533	99.6448887132454
556	1.19726063669547		1.8435042419013		0.997675478458405	1.19701338899673	1.83427166578966	0.652582390777654	0.00161644126921338	99.6284924462258
554	1.22611287718077		1.88692851174732		0.99818366765976	1.22586562948202	1.87855139165061	0.652559006333547	0.00167872349072301	99.6142057371399
552	1.25452687486997		1.92930460654869		0.998678505420685	1.25427962717122	1.92180275633204	0.652657835482109	0.00168188231890476	99.6134811987698
550	1.28352458502021		1.97264101628764		0.999059557914734	1.28327733732147	1.96583168744207	0.652791053028176	0.00173890010746516	99.6004039716349
548	1.31156422815769		2.01443153491948		0.999196529388428	1.31131698045894	2.00785814494811	0.653092442689882	0.00181453272523344	99.5830600179498
546	1.339776316668		2.0560252163939		0.99907249212265	1.33952906896925	2.0491639984563	0.653695394794346	0.00181014683303629	99.5840657013962
544	1.36702056582672		2.09604876237656		0.998806416988373	1.36677331812797	2.08859403525229	0.654398746266108	0.00182307135268101	99.5811021429912
542	1.39037923638768		2.13003304812943		0.998482644557953	1.39013198868893	2.1218497174971	0.655151011509292	0.00191349702410166	99.5603702409831
540	1.41031388840763		2.15866918571032		0.99831360578537	1.41006664070888	2.15007834332506	0.655821051863736	0.00196952100435738	99.5475277833915
538	1.43059329384418		2.1876035996572		0.998360693454742	1.43034604614543	2.17906673809857	0.656403046835331	0.00198335730283039	99.5443563238789
536	1.45278193145083		2.21946244474475		0.998661279678345	1.45253468375208	2.21153900604923	0.65679813007094	0.00203505121638244	99.5325083006518
534	1.47362525045934		2.2488397249008		0.999168038368225	1.47337800276059	2.24201406438198	0.657167154375873	0.0020729878571747	99.5238142825176
532	1.49272071913304		2.27561680731333		0.999805629253387	1.49247347143429	2.27021662011407	0.657414564852976	0.00214928300006698	99.5063318667445
530	1.51047001959923		2.30013174862163		1.0004802942276	1.51022277190048	2.29627526920767	0.657683681112664	0.0022086690598443	99.4927261562998
528	1.53092420897062		2.32862570114449		1.00102841854095	1.53067696127187	2.32605656551543	0.658056637127689	0.00226569526314071	99.4796628543669
526	1.54845581778729		2.35243514196732		1.0014044046402	1.54820857008854	2.35077311086736	0.658595490535153	0.00229444234444656	99.473078254676
524	1.57101557966003		2.38353570336649		1.00163662433624	1.57076833196128	2.38246970243603	0.659302542380792	0.00236364425155568	99.4572291509011
522	1.59524744235617		2.41702456065455		1.00181710720062	1.59500019465743	2.41644870493367	0.660059612025246	0.00236552801333606	99.4567977539376
520	1.62181702965235		2.45388484126898		1.0020604133606	1.6215697819536	2.4539718034114	0.660793974771579	0.00244565793342964	99.4384490748106
518	1.65082302196809		2.49445493876312		1.00242054462433	1.65057577426934	2.49552203745339	0.661415026394119	0.00250683754437879	99.4244420417978
516	1.68628236386742		2.54433404989194		1.00289297103882	1.68603511616867	2.54672155112305	0.662041405910733	0.0025687781037763	99.4102628001336
514	1.7257284183973		2.59979104918206		1.00349617004395	1.72548117069855	2.60390418611445	0.66265155987683	0.00262371016825418	99.3976896133891
512	1.76976327417838		2.66198372959761		1.00418245792389	1.76951602647963	2.66813778669623	0.663202640921589	0.00271003578196971	99.3779340922317
510	1.81809604498134		2.7300352942671		1.00497353076935	1.81784879728259	2.73862970815818	0.663780427075391	0.00276789847654192	99.364694476628
508	1.87928212750052		2.81703522311868		1.00580215454102	1.87903487980178	2.82839248717353	0.664347288547472	0.00281119518223413	99.354788871863
506	1.95349086499697		2.92314039359314		1.00663805007935	1.95324361729822	2.93755259118728	0.664922093023284	0.00290852499627676	99.3325249472318
504	2.03283360882056		3.03645116950756		1.00742840766907	2.03258636112181	3.05401149267937	0.665546402164506	0.00296694068411042	99.3191649166894
502	2.11984358894163		3.15981071247168		1.00814700126648	2.11959634124288	3.18055445697647	0.666423533982762	0.00306629940243762	99.2964450881099
500	2.21224378998844		3.29069407132369		1.00866842269897	2.21199654228969	3.31421737549112	0.667426511805641	0.00314011855880017	99.2795686202047
498	2.3282795390365		3.45628039634564		1.00904226303101	2.32803229133775	3.48252931596895	0.668488928625146	0.00322566961833111	99.2600136036538
496	2.49863496316048		3.70199888901614		1.00876116752625	2.49838771546173	3.72943043854242	0.669911332744466	0.00325426284476664	99.2534787045582
494	2.70940647843156		4.00524568467942		1.00816118717194	2.70915923073281	4.03293393666453	0.671758891486688	0.00334460872067152	99.2328332434821
492	2.8829663410193		4.25071683360091		1.00794267654419	2.88271909332055	4.27948067833274	0.673614232660501	0.00343596193577094	99.2119619559689
490	2.95945384559648		4.35178809540408		1.00791668891907	2.95920659789773	4.3812417527071	0.675426457823124	0.00357536335364103	99.1801216509869
488	2.99263818140138		4.38933924271497		1.00887954235077	2.99239093370263	4.42331169648865	0.676504650594277	0.00364766646053184	99.1636111164581
486	3.08567988757258		4.51547742824611		1.00954282283783	3.08543263987383	4.55356167034788	0.677586659244281	0.00368167813562812	99.1558454445472
484	3.29429500148508		4.80853808869619		1.01009511947632	3.29404775378633	4.8520719574344	0.678895074657571	0.00380040349282769	99.1287423965545
482	3.47973356031442		5.06412794363193		1.01073944568634	3.47948631261567	5.11350177774853	0.680450787708083	0.00388457273023414	99.1095324306672
480	3.56344667277289		5.16938845102383		1.01162850856781	3.56319942507414	5.22448422731564	0.682019366896419	0.00400010158969692	99.0831713118454
478	3.54193461719478		5.12220564115377		1.0127238035202	3.54168736949603	5.18235764633071	0.683412379306487	0.00407822368521218	99.0653495592364
476	3.63173603285158		5.23783251813315		1.01399922370911	3.63148878515283	5.30612984971242	0.684395008793395	0.00418473420624573	99.0410568070421
474	3.88545548740417		5.58964163293833		1.01552999019623	3.88520823970542	5.67141286428279	0.685051209051194	0.00430994981869599	99.0125054450551
472	4.3422682443679		6.23112355420322		1.01726651191711	4.34202099666915	6.33366886376398	0.685545943443713	0.00443564052846969	98.9838540301531
470	4.86490555673267		6.96612654931317		1.01911818981171	4.86465830903392	7.09425263722023	0.685718222594912	0.00460497633512793	98.9452667485962
468	5.30137428545738		7.57316322169226		1.02110064029694	5.30112703775863	7.72789834237786	0.685972667198347	0.00473973250858912	98.9145700262309
466	5.45568216081736		7.76355787425179		1.02326714992523	5.45543491311861	7.93911952353026	0.687158682641014	0.00485912767284425	98.8873804150359
464	5.28698659508518		7.48834303160149		1.02553856372833	5.28673934738643	7.67449907802627	0.68887093393802	0.00502901634663619	98.8487049053676
462	5.08663886395214		7.18220770567631		1.027627825737	5.08639161625339	7.37554064895703	0.689629663551871	0.00514076611174825	98.8232730867417
460	4.92077563951724		6.93783609044184		1.02919805049896	4.92052839181849	7.13530375285567	0.689603212736277	0.00528193199510829	98.791156151822
458	4.76633064501718		6.71630204347548		1.03004312515259	4.76608339731843	6.91297292963372	0.689440483252545	0.00546061989573426	98.7505174747039
456	4.57412140750396		6.44961632676767		1.03006207942963	4.57387415980521	6.63839729438592	0.68900277536467	0.00556261124528054	98.7273292546825
454	4.38687474565451		6.19949085901712		1.02918720245361	4.38662749795576	6.37533308151386	0.688062481107909	0.00571401856417812	98.6929161191363
452	4.24815110363069		6.02512688022166		1.02735614776611	4.24790385593194	6.18485664905491	0.686823332692934	0.00592888195078268	98.6441007408079
450	4.08907760328976		5.82209535271262		1.02460694313049	4.08883035559101	5.96027846240509	0.68601330984477	0.00611648971859357	98.6014973837067
448	3.8458381145156		5.49694417237123		1.02102768421173	3.84559086681685	5.60746906796945	0.685797963431192	0.00628846954964454	98.5624590987468
446	3.49979508611317		5.02251488715758		1.01675081253052	3.49954783841442	5.10160419018876	0.685970080772756	0.00646606770481906	98.5221617129405
444	3.23056477224755		4.6548134237831		1.0121191740036	3.2303175245488	4.7062069828887	0.686395123778855	0.00668914178585377	98.4715690893483
442	3.08386773670091		4.45657434498538		1.00782012939453	3.08362048900216	4.48642771655253	0.687322004013403	0.00693998077097885	98.4147104885149
440	3.03586977058411		4.39284537307206		1.0045450925827	3.03562252288536	4.40782988590324	0.688688674804269	0.00718778319329286	98.3585724337344
438	3.00302768819581		4.34619639376627		1.00285410881042	3.00278044049706	4.35362792040873	0.689719125150949	0.00747552354031692	98.2934268760399
436	2.97660716584044		4.30397660633732		1.00277864933014	2.97635991814169	4.31096323146595	0.690416447168253	0.00771877650668976	98.2383870960316
434	2.94562892865954		4.25223909677842		1.00421047210693	2.94538168096079	4.26516331412513	0.690567151603886	0.00801523667147694	98.1713500241856
432	2.92615816457718		4.21414233911815		1.00665414333344	2.92591091687843	4.23719201173881	0.69053064122948	0.00830145627182496	98.1066720034768
430	2.92983788135935		4.2073824734225		1.00962591171265	2.9295906336606	4.24287579460456	0.69047287158064	0.00863168664815277	98.0321016593701
428	2.9413334989892		4.21235421900811		1.01240730285645	2.94108625129045	4.25959781002622	0.690461020608034	0.00897257610804298	97.9551838084162
426	2.93548916551646		4.19565003450454		1.01423370838165	2.93524191781771	4.2503402732028	0.690589865551137	0.00923984078859754	97.8949207655216
424	2.91608904596507		4.16677350385821		1.01462960243225	2.91584179826632	4.22270036010619	0.690515913895674	0.00956145817918394	97.8224513809584
422	2.88923052556458		4.13594323786812		1.01337480545044	2.88898327786583	4.18623551282457	0.690114846385352	0.0098507987802389	97.7573007017688
420	3.3619070642032		4.83209715842627		1.01114857196808	3.36165981650445	4.88095401968019	0.688730072635414	0.0102197743046854	97.6742816107551
418	3.2157515130294		4.64688771092414		1.0079870223999	3.21550426533065	4.67900406309881	0.687219806174112	0.0105242987559514	97.6058170493469
416	3.02398672131518		4.39931064648372		1.00422537326813	3.02373947361643	4.41291958543284	0.685201580286638	0.0109016422522273	97.5210475533683
414	2.8512054402673		4.17835632607755		1	2.85095819256855	4.17339748836314	0.683126445663994	0.01131426816103	97.4284361972448
412	2.69770576558769		3.98315403925988		0.995681941509247	2.69745851788894	3.96101712197757	0.681001478868188	0.0117526392649359	97.3301428391709
410	2.58091873236294		3.8368344500008		0.991583049297333	2.58067148466419	3.79962290415902	0.67919147498543	0.0121309852316165	97.2453882937754
408	2.47964191391996		3.70859521223197		0.988153755664825	2.47939466622122	3.65976219309638	0.677474255266705	0.0126142303848923	97.1372422565625
406	2.39996613054693		3.60710556664141		0.985654711723328	2.39971888284818	3.55047289568567	0.675887115140121	0.0130716959272278	97.0349762887096
404	2.33933083782046		3.53088208061785		0.98426741361618	2.33908359012171	3.47045135090175	0.673999821237642	0.0135813668790271	96.9211666448504
402	2.30954258842777		3.49605620185076		0.984128773212433	2.30929534072902	3.43568936613267	0.672149049181489	0.0140887609955065	96.8079980101436
400	2.31540990529886		3.51115961731775		0.985299050807953	2.31516265760011	3.45465630008528	0.670157160798589	0.0146674495475707	96.6790892276749
398	2.35474970982917		3.57217161658568		0.987817049026489	2.35450246213042	3.5237536004742	0.668180221742395	0.0151528049817203	96.5711037184836
