Wavelength	I1	I1 dark	R1	R1dark	XCorrect	I1c	R1c	I1c/R1c	Abs	Percent T
740	0.740465756013413		1.06013582706273		1.16803753376007	0.740215755462234	1.23249418108139	0.60058357014941	4.66489899855791E-4	99.8926443984584
738	0.853041495614852		1.21814944459541		1.16498303413391	0.852791495063673	1.41335430641406	0.603381254929179	5.20802599614053E-4	99.8801526441492
736	0.943078706558792		1.34245961377642		1.16204738616943	0.942828706007613	1.55424709331305	0.606614424478589	4.84718907168582E-4	99.8884516085298
734	0.981828969465477		1.39453163139062		1.15931880474091	0.981578968914298	1.61096566441142	0.609310918661279	5.80315352875095E-4	99.8664666870997
732	0.988173947467468		1.40287993824202		1.15665113925934	0.987923946916289	1.61691480973135	0.610993195788981	5.90927087523519E-4	99.8640265375197
730	0.985380456572868		1.40063463917873		1.15388596057892	0.985130456021689	1.61045847045042	0.611708078225801	7.40639906575876E-4	99.8296066936953
728	0.985651466093269		1.40427030688881		1.15089321136475	0.985401465542091	1.61046580795829	0.61187357140563	8.86629097775791E-4	99.7960543579651
726	0.99432314422024		1.42056458050534		1.1476241350174	0.994073143669062	1.62459103161861	0.611891315612303	9.03127375395823E-4	99.7922633087906
724	1.00998199486568		1.44686142122058		1.14410185813904	1.0097319943145	1.64969111688699	0.612073365721875	9.85151247436316E-4	99.7734176286009
722	1.01519656790392		1.45720597806401		1.14027833938599	1.01494656735275	1.65597362371232	0.612900201319307	0.00105111924975693	99.7582635028554
720	0.994753029777604		1.42968622597671		1.13600122928619	0.994503029226426	1.61849970184493	0.614459816145032	0.00115486417785131	99.7344359428434
718	0.934853266528183		1.34391665112411		1.13137769699097	0.934603265977004	1.51487461360059	0.616950906422291	0.00114353729688975	99.7370371612851
716	0.828857215926331		1.19118283734232		1.12621939182281	0.828607215375153	1.33595604304414	0.620235388499061	0.0012271555735652	99.7178358204937
714	0.699161539259511		1.00461256709172		1.12039887905121	0.698911538708333	1.12001845031974	0.624017879802615	0.00114419811326751	99.7368854029271
712	0.573319583585593		0.825094952147419		1.11375534534454	0.573069583034414	0.913438469181162	0.627376229893332	9.45088704202031E-4	99.782621892975
710	0.472839804324004		0.68353394136053		1.10628998279572	0.472589803772826	0.750708277369633	0.629525233728218	7.45535516695687E-4	99.8284813649183
708	0.399201917655356		0.581322999996484		1.09837675094604	0.398951917104178	0.633072380359518	0.630183734879755	6.63912390025604E-4	99.8472453116902
706	0.344814414515744		0.507198476977241		1.09038031101227	0.344564413964566	0.547639544732108	0.629181032084012	7.74850079656915E-4	99.8217432421455
704	0.305295666504708		0.454485906387089		1.0826700925827	0.30504566595353	0.486696791892189	0.626767365298562	8.03182018427521E-4	99.8152314134486
702	0.282930757231281		0.42624437055023		1.07555782794952	0.282680756680102	0.453124183661324	0.623848311065615	7.97111028312017E-4	99.8166267374604
700	0.270884349503537		0.412673182555141		1.0694442987442	0.270634348952359	0.43603497152252	0.6206711998521	0.00108288828444561	99.7509663624293
698	0.275254783446035		0.422035308372224		1.0649927854538	0.275004782894856	0.444190592221777	0.619114379526415	0.0011419990381774	99.7373904276619
696	0.294742847333008		0.452616795371608		1.06259047985077	0.294492846781829	0.475684227873855	0.619093149457806	9.40299297178592E-4	99.7837223035148
694	0.322529616325981		0.494848120276102		1.06203079223633	0.322279615774803	0.520284642942156	0.619429422233847	0.0010739669830386	99.7530154733759
692	0.347347161087655		0.531728944103343		1.06277585029602	0.347097160536477	0.559845692812154	0.619987194673192	0.00111799767821757	99.7429025841775
690	0.365226302251565		0.558166517545067		1.06392598152161	0.364976301700387	0.58857917656563	0.620097203965029	0.00106651972354697	99.7547260476332
688	0.377326978472745		0.576236378312707		1.06461536884308	0.377076977921566	0.608198007047109	0.619990485914826	0.00103625404357107	99.7616781272564
686	0.384342738637582		0.586849729100377		1.0645604133606	0.384092738086404	0.619465164946428	0.620039285210848	0.00112692142592485	99.7408531191466
684	0.382604624936031		0.584257815353409		1.06376242637634	0.382354624384853	0.616243637767517	0.620460157235894	0.00116709878698745	99.7316263408227
682	0.377568882158301		0.576942808973947		1.06245732307434	0.377318881607123	0.607715701888497	0.620880586818131	0.00108684049808787	99.7500586020209
680	0.378089276748507		0.578379439827582		1.06094348430634	0.377839276197329	0.608373984344046	0.62106415777249	0.00119319391160401	99.7256340219238
678	0.385074379259659		0.589474805994184		1.05921316146851	0.38482437870848	0.619134127822476	0.621552522168218	0.00117761076910298	99.7292123926185
676	0.392963244889757		0.601811919592349		1.05730748176575	0.392713244338579	0.63106433730456	0.622303022249616	0.00116134311952959	99.732948084257
674	0.399760064625782		0.612621715386557		1.05524814128876	0.399510064074604	0.641242216668755	0.623025205904336	0.00120505013723895	99.7229115524275
672	0.405869304103324		0.622383712417863		1.05312037467957	0.405619303552145	0.650229795554169	0.623809161507971	0.00113371074958574	99.7392938830311
670	0.412001974061729		0.632206702490916		1.0509113073349	0.411751973510551	0.659188938913641	0.624634227311411	0.00113633151208785	99.7386920052187
668	0.416703058942847		0.639870308417326		1.0485315322876	0.416453058391668	0.665731746562116	0.625556856109477	0.00125409412002193	99.7116506849356
666	0.419659380342167		0.64476832231377		1.04595601558685	0.419409379790988	0.669219611249939	0.626714120059383	0.00122065515981364	99.7193283838795
664	0.423453955827493		0.651103907005251		1.04322910308838	0.423203955276314	0.674084354771837	0.627820468284804	0.00126737099641752	99.7086024329298
662	0.428091448789919		0.658728983879079		1.04042720794678	0.427841448238741	0.680207242646386	0.62898690489416	0.00131839674229992	99.696888245544
660	0.434374953403484		0.668647122877534		1.03775990009308	0.434124952852305	0.688756065404737	0.630302910794983	0.00124085421722457	99.7146905409353
658	0.443527547361052		0.683132794816723		1.03528940677643	0.443277546809874	0.702113274031358	0.631347623247009	0.00133957231931732	99.6920272865492
656	0.455673967600603		0.702092952516841		1.03309750556946	0.455423967049425	0.720214460605206	0.632344936071855	0.00130863874420153	99.6991283223024
654	0.47312391595617		0.729317380508643		1.03115320205688	0.472873915404991	0.746931563323346	0.633088677229034	0.00129934642559474	99.7012615429972
652	0.491191419240909		0.757352122217911		1.02945709228516	0.490941418689731	0.774563524000653	0.633829767962733	0.00135652448507526	99.6881360034252
650	0.501071385326919		0.772870632592914		1.02793705463409	0.500821384775741	0.789371899507717	0.634455552684448	0.00139500626875095	99.6793032701247
648	0.503037036564182		0.776136081798616		1.02666783332825	0.502787036013003	0.791749772624482	0.635032750746958	0.00147042727222302	99.6619941385646
646	0.503253518191735		0.776970534004754		1.02560043334961	0.503003517640556	0.791782425418673	0.635279972745773	0.00146440797040597	99.6633754588546
644	0.508340647993185		0.784973971472774		1.02465677261353	0.508090647442007	0.799254678354613	0.63570556570027	0.00135034505225807	99.6895544430954
642	0.51739510291306		0.799360391093023		1.02378344535828	0.517145102361881	0.81330204225257	0.635858605407611	0.00141075934478444	99.6756876884621
640	0.529209559958137		0.817976844265705		1.02288675308228	0.528959559406958	0.831632225826828	0.636049858314538	0.00141034667405893	99.6757824012886
638	0.543632478906854		0.840524333799634		1.02184903621674	0.543382478355675	0.853828666802183	0.636406927388358	0.00142731275298972	99.6718885591369
636	0.558191584988815		0.863314883024973		1.02063095569611	0.557941584437636	0.876071612595185	0.636867553309766	0.0014557208067308	99.6653690386728
634	0.572993184966292		0.886329071165435		1.01923584938049	0.572743184415113	0.898330990873119	0.6375636488489	0.00141370857379093	99.6750108080423
632	0.585428072917093		0.905821551251121		1.0177036523819	0.585178072365914	0.916818115922936	0.638270625550228	0.00138183987926219	99.6823252666727
630	0.599327681321025		0.927561961015325		1.01619136333466	0.599077680769847	0.937548157578747	0.638983369469774	0.00141749775099038	99.6741411570418
628	0.613900455615823		0.950433245713975		1.01451146602631	0.613650455064644	0.959201448350756	0.639751384987742	0.00143851272744631	99.6693181644895
626	0.630785949627941		0.976851517092788		1.01275491714478	0.630535949076763	0.984295898768878	0.640595932448174	0.00143813872067867	99.6694039979899
624	0.646237934124304		1.00100851681316		1.01092803478241	0.645987933573125	1.00694134114616	0.641534821519817	0.00146189683688362	99.6639517239858
622	0.659031803396912		1.02102396717263		1.0092089176178	0.658781802845734	1.02542877448124	0.642445208521683	0.00150999120632258	99.6529154117218
620	0.669172659984809		1.0370113618231		1.00772297382355	0.668922659433631	1.04002981369837	0.643176426890038	0.00156289184746089	99.6407776059682
618	0.677641232949018		1.05031920509268		1.0068142414093	0.677391232397839	1.05249047413332	0.64360794614853	0.00156176631368347	99.6410358390584
616	0.684875939646183		1.06192581118644		1.00664889812469	0.684625939095005	1.06400140694022	0.643444580645624	0.00163332020987098	99.6246204404694
614	0.691752196942926		1.07289420378177		1.00700271129608	0.691502196391747	1.07542057923792	0.643006289578141	0.00167105249864468	99.6159652495526
612	0.698605543473158		1.08396366815405		1.00780045986176	0.69835554292198	1.08742833979252	0.642208334440891	0.00176493123599152	99.5944342130389
610	0.708622797461452		1.09988735797079		1.00835275650024	0.708372796910273	1.10408097076677	0.641594969631909	0.00182968961320777	99.5795846273807
608	0.717699901001842		1.11429859204406		1.0085117816925	0.717449900450663	1.11878899240597	0.641273649741383	0.00190819832118573	99.5615849560308
606	0.730763571298763		1.13411896611037		1.00798010826111	0.730513570747584	1.13817772515488	0.641827330303956	0.00167295092141935	99.6155298012296
604	0.745204743421235		1.15647613032768		1.00688087940216	0.744954742870056	1.15944751353327	0.642508379357251	0.00164750132814305	99.6213674277825
602	0.759539392716983		1.17877658647636		1.00539457798004	0.759289392165805	1.18015675944957	0.643380115468677	0.00169922408222368	99.609503623652
600	0.77612884180841		1.20437948127152		1.00393652915955	0.775878841257232	1.20414894740008	0.64433793089506	0.00174734222925522	99.5984678877025
598	0.795322784297633		1.23399876185385		1.00287997722626	0.795072783746454	1.23258627353293	0.645044327378042	0.0017520561805486	99.5973868245115
596	0.813640436507154		1.26222617324008		1.00218975543976	0.813390435955975	1.26002718127429	0.645534039300152	0.00178802325739311	99.5891387838762
594	0.833423915737185		1.29280133394555		1.00178515911102	0.833173915186007	1.29014823503815	0.645797042974191	0.00187526944452803	99.5691341549712
592	0.852590238902788		1.32231420003856		1.00154709815979	0.852340238351609	1.31940017382179	0.646005855738754	0.00192067427713316	99.55872489642
590	0.871152036924322		1.3508741462135		1.00122630596161	0.870902036373143	1.34757254374983	0.646274696239894	0.00191435117055117	99.5601744313271
588	0.888323331716548		1.37712745665547		1.00070452690125	0.88807333116537	1.37314207642232	0.646745407058839	0.00192281029904001	99.5582352307593
586	0.904177364856324		1.4014872478179		0.999973237514496	0.903927364305145	1.39649775839184	0.647281643578203	0.00193126851352446	99.5562962774861
584	0.918089761346143		1.42287772624806		0.999053955078125	0.917839760794964	1.41658419024882	0.647924611267719	0.00198843962068768	99.5431914159176
582	0.931639678589363		1.44364056185845		0.998229086399078	0.931389678038185	1.43614065424504	0.648536531073836	0.00203391996238695	99.5327675641217
580	0.944732367746032		1.46358546046039		0.997582137584686	0.944482367194853	1.45510657104109	0.649081232943029	0.00203008284081295	99.533646969762
578	0.960312292915711		1.48746718399778		0.997147619724274	0.960062292364533	1.47828637258077	0.649442699446976	0.00211391691065962	99.5144353386239
576	0.975007303232969		1.50987540778519		0.996688485145569	0.974757302681791	1.49993971727047	0.649864318851169	0.00210200891506766	99.5171639795645
574	0.99073370148556		1.53386157712294		0.996220171451569	0.990483700934381	1.52313044681401	0.650294728863319	0.00214458718781937	99.5074077854989
572	1.00921782799861		1.56198543687385		0.9957315325737	1.00896782744744	1.55038717618157	0.650784425302337	0.00216830830553102	99.5019728500585
570	1.02827688798105		1.59112033543907		0.995352268218994	1.02802688742987	1.5787961363146	0.651146062359647	0.00219662707022214	99.4954848995859
568	1.04620454934741		1.61828459192233		0.995181918144226	1.04595454879623	1.60555930931156	0.651458057469528	0.00224665632222853	99.4840240171669
566	1.06533281495701		1.64789395825909		0.995282471179962	1.06508281440583	1.63519121808753	0.6513506204195	0.00245094513731338	99.4372384949489
564	1.08741020561586		1.68131242492243		0.995623111724854	1.08716020506468	1.66902306846078	0.651375182050235	0.0023980945515374	99.4493400442476
562	1.11177518354585		1.71842202316282		0.996170461177826	1.11152518299467	1.70690810895283	0.651192162697368	0.00248901822046853	99.4285215610135
560	1.14118254548889		1.76181633817497		0.99668163061142	1.14093254493771	1.75103429904101	0.651576354365282	0.0022380394227397	99.4859979136261
558	1.16856608419783		1.80323176891769		0.997178435325623	1.16831608364665	1.79320569189582	0.65152374260617	0.00226691794780782	99.479382786136
556	1.19524050181585		1.84343633418673		0.997675478458405	1.19499050126467	1.83421062333978	0.651501243128121	0.00233654319163782	99.4634357239529
554	1.22392763243853		1.88664806375039		0.99818366765976	1.22367763188735	1.87827816386878	0.651489036835143	0.00239139961592136	99.4508731331731
552	1.25222915393189		1.92911354942055		0.998678505420685	1.25197915338071	1.92161866584	0.651523205741463	0.0024375497364074	99.4403055894493
550	1.28095941352168		1.97207316838952		0.999059557914734	1.2807094129705	1.96527109028898	0.651670611397523	0.00248495765813575	99.4294512011856
548	1.30902990993051		2.01398730518493		0.999196529388428	1.30877990937933	2.00742098977693	0.651970820293537	0.00256103222646284	99.4120358518262
546	1.33678769729518		2.05507567904418		0.99907249212265	1.336537696744	2.04822205861388	0.652535544729214	0.00258139883796523	99.4073739486171
544	1.36429868229267		2.09563565813016		0.998806416988373	1.36404868174149	2.08818813909519	0.653221161543678	0.00260528441340981	99.4019068355499
542	1.38909588922484		2.13178407351306		0.998482644557953	1.38884588867366	2.12360479879119	0.654003932117796	0.00267455342913983	99.3860537140956
540	1.40882197435109		2.16028677359448		0.99831360578537	1.40857197379992	2.15169991502028	0.654632164999941	0.00275753409718276	99.3670658299842
538	1.4282365384825		2.18787803324986		0.998360693454742	1.42798653793132	2.17934743382892	0.655235836088089	0.00275630377026575	99.3673473305651
536	1.44971937164861		2.218602527756		0.998661279678345	1.44946937109743	2.21068695428816	0.655664687524321	0.00278516460523547	99.360744139771
534	1.47281121725947		2.2515301350463		0.999168038368225	1.47256121670829	2.24470895365575	0.656014319500113	0.00283551758161921	99.3492247229063
532	1.49104744643465		2.27708882879183		0.999805629253387	1.49079744588347	2.27169507720749	0.656248922155543	0.00292000142108078	99.3299000757713
530	1.51162138678212		2.30581471246611		1.0004802942276	1.51137138623095	2.30196768881552	0.656556299019394	0.00295376272553861	99.3221786406773
528	1.52909344481778		2.32984643600289		1.00102841854095	1.5288434442666	2.3272852857539	0.656921372564493	0.00301557739676916	99.308042769369
526	1.54683533073321		2.35415387731202		1.0014044046402	1.54658533018203	2.35250099249342	0.657421754599478	0.00306912394853739	99.2957992901863
524	1.56793204085399		2.38317637963745		1.00163662433624	1.56768204030282	2.38211652467173	0.658104682985167	0.00315341351798036	99.2765294436453
522	1.59135791600453		2.41569354259346		1.00181710720062	1.59110791545335	2.41512200352616	0.658810574840641	0.00318812621070764	99.268594694103
520	1.6179555135545		2.4525887231101		1.0020604133606	1.61770551300332	2.45267975160519	0.659566546323298	0.0032531124839993	99.2537416078736
518	1.64920582592963		2.49643759012238		1.00242054462433	1.64895582537845	2.49751622722176	0.660238282901068	0.00328019215575339	99.2475530075998
516	1.68358502501101		2.54496546102223		1.00289297103882	1.68333502445983	2.54736153139661	0.660815123300117	0.00337395676349232	99.2261276758043
514	1.72369110517302		2.60143232358956		1.00349617004395	1.72344110462184	2.60555794524086	0.661448004934898	0.00341322392959412	99.2171564526837
512	1.76821060938966		2.66432044589687		1.00418245792389	1.76796060883848	2.67049102737152	0.662035779456869	0.00347482137592706	99.2030851477602
510	1.81563593268648		2.73139446418354		1.00497353076935	1.8153859321353	2.74000239442487	0.662549031281542	0.00357431734720038	99.1803605284659
508	1.87578117048326		2.81748445895673		1.00580215454102	1.87553116993209	2.82885109159505	0.66300102380948	0.00369216296127744	99.1534516328698
506	1.94546959671847		2.91799352349652		1.00663805007935	1.9452195961673	2.93237832357668	0.663359014942749	0.00393065275889619	99.0990171512683
504	2.02637403365106		3.032556901945		1.00742840766907	2.02612403309988	3.05009506989086	0.664282255691256	0.00379262901588114	99.130516955184
502	2.11601289315616		3.15992983600636		1.00814700126648	2.11576289260498	3.18068132882295	0.665191722739462	0.00386978821139368	99.1129064355232
500	2.20785216647083		3.29093584622507		1.00866842269897	2.20760216591965	3.31446802751729	0.666050222114604	0.0040365949881978	99.074845786446
498	2.32518433641215		3.45916916098253		1.00904226303101	2.32493433586097	3.48545098540662	0.667039744812173	0.00416817694561359	99.04483276994
496	2.49400293437039		3.69938876939766		1.00876116752625	2.49375293381922	3.72680423316998	0.669139771717511	0.00375474371875958	99.1391648958272
494	2.70690106828532		4.00592193711813		1.00816118717194	2.70665106773414	4.03362248603355	0.671022406560342	0.00382101001112062	99.1240390216138
492	2.88374146796933		4.25693639900575		1.00794267654419	2.88349146741815	4.28575642017236	0.672808061103525	0.00395603041966777	99.093226546349
490	2.95828252968319		4.35487116912223		1.00791668891907	2.95803252913201	4.38435601042461	0.674678908852007	0.00405629830034888	99.0703510060313
488	2.99254810571815		4.39458077589715		1.00887954235077	2.99229810516697	4.42860655482382	0.675674858022246	0.0041806938849222	99.0419782084685
486	3.08411207996165		4.51880909571326		1.00954282283783	3.08386207941047	4.5569319185238	0.676740871829719	0.00422411834500475	99.0320756432782
484	3.29061114163652		4.80917943390847		1.01009511947632	3.29036114108535	4.85272656801272	0.678043795579608	0.00434531507687917	99.0044430348754
482	3.48427862865563		5.0771443791268		1.01073944568634	3.48402862810446	5.12666479778675	0.67958970705644	0.00443450139322566	98.9841136607708
480	3.56715260049246		5.1812829407224		1.01162850856781	3.56690259994128	5.2365238334081	0.68115847715331	0.00454864295030689	98.9581020102431
478	3.5409843901478		5.1275473110543		1.0127238035202	3.54073438959662	5.18777409117176	0.682515145681079	0.00464877177273169	98.9352893416741
476	3.63156036878978		5.24417617533437		1.01399922370911	3.6313103682386	5.31256913034687	0.683531880553902	0.00473279256265699	98.9161506754938
474	3.88818853915107		5.60011587606054		1.01552999019623	3.88793853859989	5.68205659974634	0.684248470663501	0.0048191515621712	98.896483258783
472	4.34041728490264		6.23554524852149		1.01726651191711	4.34016728435146	6.33817374444294	0.684766221209501	0.00492987696454149	98.8712723533837
470	4.85599526379953		6.96180104640077		1.01911818981171	4.85574526324835	7.08985129009406	0.684886757784721	0.00513189784559707	98.8252910723993
468	5.30252159014029		7.58390075094623		1.02110064029694	5.30227158958912	7.73886930527434	0.685148098569828	0.00526208715075958	98.7956704617916
466	5.45719180924882		7.77456377752813		1.02326714992523	5.45694180869765	7.95038838227376	0.686374243158294	0.00535518826137861	98.7744935848177
464	5.28890846519469		7.49998163995343		1.02553856372833	5.28865846464351	7.68644181445568	0.688050282862647	0.00554669923430562	98.730946567799
462	5.08810275554785		7.19287943903211		1.027627825737	5.08785275499667	7.38651412788486	0.688802954534331	0.00566169865904004	98.7048064729612
460	4.91952532213942		6.94395975740956		1.02919805049896	4.91927532158824	7.1416131383	0.688818510093538	0.0057763990494887	98.6787412444087
458	4.76616114062333		6.72427034422489		1.03004312515259	4.76591114007215	6.92118754806052	0.688597311802029	0.00599207811156648	98.6297476344045
456	4.56769110479528		6.44816168321879		1.03006207942963	4.5674411042441	6.63690584637528	0.688188322987675	0.0060762831892257	98.610626229875
454	4.38454159869117		6.20392280235879		1.02918720245361	4.38429159814	6.37990130014942	0.687203671636317	0.00625642450103077	98.5697319411448
452	4.24668231213266		6.02676950716822		1.02735614776611	4.24643231158148	6.18655111890301	0.686397352897724	0.00619832251825613	98.5829199511753
450	4.09485576732917		5.83397020129798		1.02460694313049	4.09460576677799	5.97245240318733	0.68558198380833	0.00638963519316441	98.5395023867537
448	3.85064211596125		5.50718727291624		1.02102768421173	3.85039211541007	5.61793442160762	0.685375055394159	0.00655636664233619	98.5016790172573
446	3.5077452032689		5.03738022889506		1.01675081253052	3.50749520271772	5.11672537413486	0.685496083187926	0.00676626401900183	98.4540840109923
444	3.23563282398511		4.66480992276659		1.0121191740036	3.23538282343393	4.71633143570009	0.685995644611367	0.00694197298666256	98.41425903705
442	3.08775903551349		4.46487749192486		1.00782012939453	3.08750903496231	4.4948025707901	0.686906485064946	0.00720261190310119	98.3552140999573
440	3.0370857300519		4.39705082471541		1.0045450925827	3.03683572950073	4.4120612053101	0.688303173547494	0.00743095249477944	98.3035151129521
438	3.0097827199071		4.35790367643433		1.00285410881042	3.00953271935592	4.3653753591633	0.689409838042598	0.00767031560156289	98.2493496732195
436	2.98065184111725		4.31190186509471		1.00277864933014	2.98040184056607	4.31891725345885	0.690080792397489	0.00792996565428395	98.1906272498747
434	2.94683773968986		4.25599870125559		1.00421047210693	2.94658773913868	4.26894549965885	0.690237844304678	0.0082223859011394	98.124535544144
432	2.93018245899469		4.22191046652851		1.00665414333344	2.92993245844352	4.24501859715807	0.690204858090617	0.00850639895954516	98.0603865852197
430	2.9333543657203		4.21476566919378		1.00962591171265	2.93310436516912	4.25033684812148	0.690087508350183	0.00887414055498016	97.9773884781013
428	2.94584328412743		4.22070124534194		1.01240730285645	2.94559328357625	4.26805520689812	0.690148824414343	0.00916898943508268	97.9108927700743
426	2.9412242655912		4.20676105008514		1.01423370838165	2.94097426504002	4.26161625847239	0.690107716571889	0.00954315797023888	97.8265734895549
424	2.9166799028963		4.17514068155915		1.01462960243225	2.91642990234513	4.23119676768538	0.689268323472586	0.0103468299342838	97.6457105542085
422	2.89598829897508		4.14773874563349		1.01337480545044	2.8957382984239	4.19819559617043	0.689757833357115	0.0100755279075952	97.7067284960865
420	3.36284092894556		4.83592990255158		1.01114857196808	3.36259092839438	4.8848362914211	0.688373310339974	0.0104447972065863	97.6236863161724
418	3.21855858821349		4.65380646577931		1.0079870223999	3.21830858766231	4.68598485494065	0.686794491934625	0.0107931629641882	97.5454096753526
416	3.02801126475613		4.40770172066894		1.00422537326813	3.02776126420495	4.42135286648556	0.684804256895165	0.0111535468158464	97.4644986567098
414	2.85243980305534		4.18218357948023		1	2.85218980250416	4.17723146480542	0.682794292472136	0.0115254843717315	97.3810640507468
412	2.69920251606999		3.98752705682053		0.995681941509247	2.69895251551881	3.96537795060173	0.680629324402546	0.0119900378820653	97.2769537515945
410	2.58237377386103		3.84094211844142		0.991583049297333	2.58212377330985	3.80370266500898	0.678844799585237	0.0123527160048001	97.1957519465224
408	2.4836582762086		3.71653768778617		0.988153755664825	2.48340827565743	3.66761722354137	0.677117628229344	0.0128429061357055	97.0861085542054
406	2.39922689471004		3.60809647239916		0.985654711723328	2.39897689415886	3.55145621321034	0.675491052159223	0.0133262626742383	96.9781147787038
404	2.33794441936897		3.53047690483822		0.98426741361618	2.33769441881779	3.47005916685387	0.673675665575831	0.0137902881205202	96.8745530643607
402	2.30859018364642		3.49674121405506		0.984128773212433	2.30834018309524	3.43637012268963	0.67173793877841	0.0143544723040898	96.7487867754753
400	2.31515485891316		3.51264274475323		0.985299050807953	2.31490485836198	3.45612424834422	0.66979792739541	0.0149003127081769	96.6272650284108
398	2.35265588415394		3.57169412635321		0.987817049026489	2.35240588360276	3.52328856861497	0.667673350561663	0.0154823790786963	96.4978463729746
396	2.39670098163419		3.63684416759679		0.991658091545105	2.39645098108301	3.60159514189845	0.665385998888207	0.0160560082899291	96.3704732533694
394	2.42178135018632		3.67022955808839		0.996615350246429	2.42153134963514	3.65287176301797	0.662911677916253	0.0166283686323679	96.2435494532386
