Wavelength	I1	I1 dark	R1	R1dark	XCorrect	I1c	R1c	I1c/R1c	Abs	Percent T
740	0.741621852505375		1.06132580447497		1.16803753376007	0.741374325248445	1.23387667510675	0.600849615043013	2.74149897027452E-4	99.9368945732411
738	0.854986644532861		1.2203056301947		1.16498303413391	0.854739117275931	1.41585880126647	0.603689517988216	2.9898139172999E-4	99.9311806817949
736	0.943931657300013		1.34327201367552		1.16204738616943	0.943684130043082	1.55518373441288	0.606799125506123	3.52505717889116E-4	99.9188654907362
734	0.982570066874625		1.39490499564694		1.15931880474091	0.982322539617695	1.61139112392543	0.609611487262452	3.66133897296993E-4	99.9157300816606
732	0.989615999768834		1.40400741992697		1.15665113925934	0.989368472511904	1.61821154101922	0.611396252858733	3.04528235140573E-4	99.9299043610163
730	0.987053058494895		1.40196512501326		1.15388596057892	0.986805531237965	1.61198634531143	0.61216742567836	4.1463930822482E-4	99.9045713331321
728	0.98627889895209		1.40377430957634		1.15089321136475	0.98603137169516	1.609887633028	0.612484593002652	4.53155727556835E-4	99.8957114560323
726	0.994604929497434		1.41948377850771		1.1476241350174	0.994357402240504	1.62334336300526	0.612536709670389	4.45295476337591E-4	99.8975194746147
724	1.01093271568707		1.44666319490301		1.14410185813904	1.01068518843014	1.64945703408157	0.612738111722262	5.13739028498775E-4	99.8817771554613
722	1.01703920644637		1.45810086453504		1.14027833938599	1.01679167918944	1.65698677603274	0.613638982457001	5.27942143831307E-4	99.8785106870567
720	0.996188213182514		1.42984694497021		1.13600122928619	0.995940685925584	1.61867503873972	0.615281425913019	5.74545929745764E-4	99.8677933807462
718	0.937038305581952		1.34530429394084		1.13137769699097	0.936790778325021	1.51643735112259	0.617757652587185	5.76009915609489E-4	99.8674567317732
716	0.831055007970772		1.19272729015597		1.12621939182281	0.830807480713842	1.33768825801584	0.621077052695489	6.38214127383057E-4	99.8531536912756
714	0.701120977423068		1.00629043604254		1.12039887905121	0.700873450166138	1.12189119217052	0.624724977838679	6.52361373350419E-4	99.8499010040407
712	0.574337546533185		0.825798782100662		1.11375534534454	0.574090019276255	0.914215265254146	0.627959345129357	5.41620894363252E-4	99.8753649143774
710	0.473978419736935		0.684710176707392		1.10628998279572	0.473730892480005	0.752002484030637	0.629959212289922	4.46247180634762E-4	99.8973005614155
708	0.39988197472051		0.582006812554787		1.09837675094604	0.39963444746358	0.633816463888342	0.630520774124262	4.31702087744608E-4	99.9006463093093
706	0.345386193077913		0.507713072312099		1.09038031101227	0.345138665820982	0.548193700029885	0.629592543296589	4.90895826524388E-4	99.8870309169297
704	0.305757099913509		0.454874752821082		1.0826700925827	0.305509572656579	0.487110884112944	0.627186914973022	5.12568368204194E-4	99.8820463916435
702	0.283523502590241		0.426792767154484		1.07555782794952	0.28327597533331	0.453707161066527	0.624358616397887	4.42005160265595E-4	99.8982763243392
700	0.271683882886573		0.413409765498975		1.0694442987442	0.271436355629642	0.436815890060403	0.621397622673727	5.7489476072179E-4	99.867713165668
698	0.275548684812048		0.421943672935578		1.0649927854538	0.275301157555118	0.444086213621745	0.619927277881245	5.72143588374703E-4	99.8683458105035
696	0.294959227947378		0.452567005943096		1.06259047985077	0.294711700690447	0.475624549890629	0.619630968919113	5.63182172360771E-4	99.870406557449
694	0.322550744865936		0.494268157509865		1.06203079223633	0.322303217609006	0.519661935982628	0.620217097485817	5.22062781223303E-4	99.879862824789
692	0.348032704908158		0.532288326730503		1.06277585029602	0.347785177651228	0.56043341776746	0.620564667675713	7.13672209578598E-4	99.8358058472293
690	0.365616953189946		0.558127679044246		1.06392598152161	0.365369425933015	0.588531074553475	0.6208158612699	5.6348861601442E-4	99.8703360876577
688	0.378056824661234		0.576711850722917		1.06461536884308	0.377809297404304	0.608697417166757	0.620684903121251	5.50096914886906E-4	99.873415690021
686	0.384776097705675		0.586803657933569		1.0645604133606	0.384528570448744	0.619409334640573	0.620798798054724	5.95260957612242E-4	99.8630299889193
684	0.382409002988571		0.583287400318224		1.06376242637634	0.38216147573164	0.615204567035435	0.621194146157287	6.53642868381955E-4	99.8496063722446
682	0.377259215106316		0.575923502642571		1.06245732307434	0.377011687849386	0.606625961050427	0.621489537303277	6.61099647602874E-4	99.8478919823338
680	0.378214112258262		0.577824168223355		1.06094348430634	0.377966585001332	0.60777811083983	0.621882523013302	6.21308463712365E-4	99.8570407235989
678	0.385472911057383		0.58942322182691		1.05921316146851	0.385225383800452	0.619072738507756	0.622261908558628	6.82227180224233E-4	99.8430347060584
676	0.393236220352534		0.601544879798494		1.05730748176575	0.392988693095604	0.630775255592241	0.623024904054968	6.57846308539327E-4	99.8486399546835
674	0.400062140125063		0.612380833734688		1.05524814128876	0.399814612868133	0.640981301337801	0.623753941080144	6.97364870881075E-4	99.839554655778
672	0.406115383814255		0.622021681474485		1.05312037467957	0.405867856557324	0.649841821536786	0.624564075604588	6.08459075344451E-4	99.8599952186078
670	0.412704631224449		0.632521103124426		1.0509113073349	0.412457103967519	0.659512648318836	0.625396806291606	6.06450452665353E-4	99.8604570746141
668	0.417079739239193		0.639658784675495		1.0485315322876	0.416832211982263	0.665503274640412	0.626341338752222	7.09806207658113E-4	99.8366945694008
666	0.42041182540752		0.645120930039412		1.04595601558685	0.420164298150589	0.669581757227697	0.627502606836568	6.7460040842273E-4	99.8447880940468
664	0.423950613540352		0.651002423851359		1.04322910308838	0.423703086283422	0.673971835777642	0.628665863751628	6.82962503767764E-4	99.8428656574635
662	0.428933601801691		0.659056739004723		1.04042720794678	0.428686074544761	0.680541617039392	0.629918970142787	6.75313130979258E-4	99.8446242384668
660	0.435672862028668		0.66990964240374		1.03775990009308	0.435425334771738	0.69005964358442	0.630996666476511	7.63102063667798E-4	99.8244435373277
658	0.444519090631016		0.683791416945439		1.03528940677643	0.444271563374086	0.70278854033179	0.63215538939258	7.84277359235906E-4	99.8195764237603
656	0.456505339057242		0.702463608032938		1.03309750556946	0.456257811800312	0.720590799651465	0.633171852903194	7.41083305849735E-4	99.8295047712571
654	0.47442269921514		0.730343698558741		1.03115320205688	0.47417517195821	0.747983282615821	0.633938194848341	7.16973821254986E-4	99.835046874175
652	0.491388540822153		0.756584431486115		1.02945709228516	0.491141013565223	0.773766658290732	0.634740471565633	7.32966395801802E-4	99.831370589766
650	0.501778320748899		0.772810451013564		1.02793705463409	0.501530793491969	0.789303485278565	0.635409323341536	7.42625973674521E-4	99.8291501651134
648	0.504085098388607		0.776500191904583		1.02666783332825	0.503837571131677	0.792117049493467	0.636064545579299	7.65362598011757E-4	99.8239239451959
646	0.504896392330678		0.778183917178616		1.02560043334961	0.504648865073748	0.793020335265867	0.636363082548898	7.24595453703319E-4	99.8332948386605
644	0.50942987131647		0.785668922947048		1.02465677261353	0.509182344059539	0.799960234641863	0.636509568863129	8.01421880286005E-4	99.8156359522104
642	0.517847585821408		0.798934646770994		1.02378344535828	0.517600058564478	0.812859647382197	0.636764366679293	7.92560243775131E-4	99.8176726783147
640	0.530282228716058		0.818543718347913		1.02288675308228	0.530034701459127	0.832205554649551	0.636903585295498	8.27813236824826E-4	99.8095705055887
638	0.544240284690558		0.840363789366681		1.02184903621674	0.543992757433627	0.85365810207515	0.637248983066218	8.53060029581043E-4	99.8037684555872
636	0.559493516441132		0.864078117580029		1.02063095569611	0.559245989184202	0.876844088618777	0.637794103242616	8.2434448525901E-4	99.8103676973584
634	0.574191098474689		0.887024662898495		1.01923584938049	0.573943571217758	0.899033467005666	0.638400673925235	8.43919250496106E-4	99.8058690896915
632	0.58769470163118		0.908164254183655		1.0177036523819	0.58744717437425	0.919195807120656	0.63908817884451	8.25913178589803E-4	99.8100071779829
630	0.600835837137753		0.928661920727727		1.01619136333466	0.600588309880822	0.938659450643617	0.639836214794421	8.38235315726925E-4	99.8071753318507
628	0.61569324125319		0.95192044205813		1.01451146602631	0.61544571399626	0.960703760305737	0.640619657614745	8.49486490593889E-4	99.8045896820588
626	0.632042751075556		0.977557621521119		1.01275491714478	0.631795223818626	0.985004554907309	0.641413504811741	8.84215787088681E-4	99.7966089115311
624	0.647630728918543		1.00177125210064		1.01092803478241	0.647383201661613	1.00770596868128	0.642432635889613	8.54535820253862E-4	99.8034293096241
622	0.659861890063517		1.02084598743701		1.0092089176178	0.659614362806587	1.02524272375125	0.643373854332887	8.82677716857421E-4	99.7969623455984
620	0.669398927073749		1.03582988691327		1.00772297382355	0.669151399816819	1.03883279176546	0.644137733349387	9.14269807540332E-4	99.7897030315942
618	0.678549864232008		1.05027647590584		1.0068142414093	0.678302336975078	1.05244103704783	0.644503884871083	9.57624193869417E-4	99.7797418057851
616	0.685916176763609		1.06187786746105		1.00664889812469	0.685668649506679	1.06394672876401	0.644457688500272	9.50058362849277E-4	99.7814800807872
614	0.693032006202949		1.07306271574399		1.00700271129608	0.692784478946018	1.07558385330792	0.644100854447918	9.32398222923946E-4	99.7855376748903
612	0.700520826058279		1.08492586816241		1.00780045986176	0.700273298801349	1.08839162238631	0.643401956058789	9.58491780869102E-4	99.7795424767032
610	0.709914152741936		1.0996541777349		1.00835275650024	0.709666625485006	1.10383941629608	0.642907487274088	9.42156288970627E-4	99.783295641043
608	0.719827967399588		1.1152501691887		1.0085117816925	0.719580440142658	1.11974224161693	0.642630431717542	9.90305538934992E-4	99.7722335052743
606	0.732795350770625		1.13551114597542		1.00798010826111	0.732547823513695	1.13957459060388	0.642825690879526	9.97931956674812E-4	99.7704814727656
604	0.746626675178248		1.15706280909731		1.00688087940216	0.746379147921318	1.1600318120124	0.643412654887898	0.00103669875573573	99.7615759725873
602	0.761167319651397		1.17952817979612		1.00539457798004	0.760919792394466	1.18090599961438	0.644352550197001	0.0010433067042467	99.7600580754696
600	0.777621042730182		1.20478712928015		1.00393652915955	0.777373515473252	1.20455180173585	0.645363291435866	0.00105678148394926	99.7569628854359
598	0.796270708488181		1.23357524165291		1.00287997722626	0.796023181231251	1.23215514194605	0.646041358050109	0.00108129511468044	99.7513322904385
596	0.815507858069516		1.2631758656191		1.00218975543976	0.815260330812586	1.26097256598895	0.646532964159452	0.00111649826758416	99.7432469491951
594	0.835451726398028		1.29377442354127		1.00178515911102	0.835204199141098	1.29111667707383	0.646885145217079	0.00114414323925393	99.7368980048913
592	0.856082422116373		1.32551983357067		1.00154709815979	0.855834894859443	1.32260438362109	0.647083062371454	0.00119709680598146	99.7247378169669
590	0.87478640611146		1.35413108101494		1.00122630596161	0.874538878854529	1.35082709143178	0.647409934551713	0.0011521439845263	99.7350606291055
588	0.890854489238173		1.37882215513503		1.00070452690125	0.890606961981242	1.37483159106994	0.64779349541142	0.00121958062141578	99.7195751113522
586	0.905968770183638		1.40194078541375		0.999973237514496	0.905721242926708	1.39694491071802	0.648358597377454	0.00120928538084286	99.7219390584596
584	0.919923701158151		1.42326344524065		0.999053955078125	0.91967617390122	1.41696317706092	0.649047335025897	0.00123654540113347	99.7156798567392
582	0.933661790397689		1.44417396639733		0.998229086399078	0.933414263140759	1.4366667521547	0.649708265149752	0.0012499726158064	99.7125969643746
580	0.947666266965266		1.46560514917303		0.997582137584686	0.947418739708335	1.45711501853163	0.650201753230897	0.00128099907121567	99.7054736458307
578	0.961256742374828		1.48625216569209		0.997147619724274	0.961009215117898	1.47706846484597	0.650619275944064	0.0013278300480306	99.6947227540342
576	0.975845450202277		1.50844069465616		0.996688485145569	0.975597922945346	1.49850340301813	0.651048186464174	0.00131156788008361	99.6984558953628
574	0.993364095151807		1.53507873776261		0.996220171451569	0.993116567894876	1.5243366575827	0.651507370733815	0.00133548751687929	99.6929649548093
572	1.0125478331733		1.56431844711843		0.9957315325737	1.01230030591637	1.55270388194972	0.651959667058491	0.00138472977916666	99.6816619587196
570	1.03147970535107		1.5931634579895		0.995352268218994	1.03123217809414	1.58082341929838	0.652338626506323	0.00140195080413183	99.6777093725674
568	1.05008722084068		1.62136758019126		0.995181918144226	1.04983969358375	1.60862110089531	0.652633297548714	0.00146388843175479	99.6634946844234
566	1.06988244170885		1.65117973461315		0.995282471179962	1.06963491445192	1.63845515046074	0.652831366272754	0.00146476370548634	99.6632938235913
564	1.09247496694816		1.68547572202494		0.995623111724854	1.09222743969123	1.67316179786981	0.652792480130615	0.00145415920382791	99.6657274084332
562	1.11555814465134		1.72037558638744		0.996170461177826	1.11531061739441	1.70884784203561	0.652668183766336	0.00150574101444987	99.6538906626203
560	1.1451096774312		1.7650893484158		0.99668163061142	1.14486215017427	1.75429009607138	0.652607087469807	0.00155156882596242	99.64337549616
558	1.17250893055658		1.80643622569199		0.997178435325623	1.17226140329965	1.79639475176834	0.652563364564332	0.00157447620390781	99.6381198266545
556	1.20019624123697		1.84814295892378		0.997675478458405	1.19994871398004	1.83889994893869	0.652536161454886	0.00164720803711277	99.6214347048597
554	1.22999846218722		1.89287604834464		0.99818366765976	1.22975093493029	1.8844884746468	0.652564847954709	0.00167483576186465	99.6150974702194
552	1.25736498917748		1.93380208089595		0.998678505420685	1.25711746192055	1.92629463656632	0.652609127418532	0.00171429506487417	99.6060470127208
550	1.28637797490139		1.97705925357467		0.999059557914734	1.28613044764446	1.97024611904107	0.652776541577671	0.00174855451816726	99.5981898690889
548	1.31466982751051		2.01913819993973		0.999196529388428	1.31442230025358	2.01256137775751	0.653109174597285	0.00180340645657588	99.5856112870049
546	1.34287108838415		2.06093464508522		0.99907249212265	1.34262356112722	2.05406922302662	0.653640854006321	0.00184638351401716	99.5757569486327
544	1.36959618959572		2.10004153213599		0.998806416988373	1.36934866233879	2.09258238862929	0.654382197699637	0.00183405401732848	99.5785839161494
542	1.39395018608044		2.13559224244316		0.998482644557953	1.39370265882351	2.12740082574357	0.655119920025595	0.00193410781455906	99.5556454072062
540	1.41286102340722		2.16253521596831		0.99831360578537	1.41261349615029	2.15393820307936	0.655828237843944	0.00196476236715797	99.5486185482615
538	1.4335791751799		2.1923691611616		0.998360693454742	1.43333164792297	2.18382483655064	0.656340025048404	0.0020250562687735	99.5347989897923
536	1.45274760649979		2.21954109464678		0.998661279678345	1.45250007924286	2.21161789993	0.656759053762784	0.00206089040362015	99.5265865983999
534	1.47522656637091		2.25145228836692		0.999168038368225	1.47497903911398	2.24462480374174	0.657116074212147	0.00210674592814382	99.5160785143887
532	1.49441132703644		2.27815913152193		0.999805629253387	1.49416379977951	2.2727587998384	0.657422952178538	0.00214374228623418	99.5076013731494
530	1.51267203741269		2.30322806696863		1.0004802942276	1.51242451015576	2.29937342460365	0.657755062302012	0.00216153580209136	99.5035245223357
528	1.53233944211926		2.33066464156603		1.00102841854095	1.53209191486233	2.32809795291795	0.6580873940214	0.00224539725789894	99.4843124319932
526	1.5523350804671		2.35820447788177		1.0014044046402	1.55208755321017	2.35655089949227	0.658626789493309	0.00227380351222301	99.4778055930176
524	1.57336259747292		2.38699294944642		1.00163662433624	1.57311507021599	2.38593295703859	0.659329117180448	0.00234613930426225	99.4612380174975
522	1.59506754977877		2.41687881114341		1.00181710720062	1.59482002252184	2.41630304095272	0.660024837734351	0.0023884087959317	99.451558015657
520	1.62510697959038		2.45887325433498		1.0020604133606	1.62485945233345	2.45897084512811	0.660788417053718	0.00244931065491524	99.4376127311611
518	1.6533984113621		2.49819762185363		1.00242054462433	1.65315088410517	2.49927413045906	0.661452404903467	0.00248229497877972	99.4300608095728
516	1.68603932920042		2.54399958456124		1.00289297103882	1.68579180194349	2.54638646894279	0.662032972019129	0.00257431071228476	99.4089963908527
514	1.72838880534956		2.60367793637356		1.00349617004395	1.72814127809263	2.60780501348442	0.662680403311125	0.0026048069127634	99.402016126602
512	1.77008689600325		2.66213831211653		1.00418245792389	1.76983936874632	2.66829336694995	0.663285150976249	0.00265600790217292	99.3902978529707
510	1.82022408818573		2.73302877814186		1.00497353076935	1.8199765609288	2.74163843169369	0.663828074442507	0.00273672514705372	99.3718270552383
508	1.88237191874794		2.8214078769098		1.00580215454102	1.88212439149101	2.8327908635441	0.664406404197553	0.00277255205253843	99.363629764321
506	1.95500924267645		2.92529720754937		1.00663805007935	1.95476171541952	2.9397240742413	0.664947344054396	0.00289203257503656	99.3362971916859
504	2.03525962443586		3.03967450445562		1.00742840766907	2.03501209717893	3.05725912420863	0.665632847757284	0.00291053529169858	99.3320651503283
502	2.12548397221988		3.16736539261727		1.00814700126648	2.12523644496295	3.18817103769725	0.666600511651959	0.00295098201434451	99.3228145851566
500	2.2136384921313		3.29234130764523		1.00866842269897	2.21339096487437	3.31587924352222	0.667512536591424	0.00308414583125274	99.2923647909772
498	2.32886218795995		3.45667863364873		1.00904226303101	2.32861466070302	3.48293150713807	0.668578941598666	0.00316719519286764	99.2733791039538
496	2.50097803932299		3.7049359593169		1.00876116752625	2.50073051206606	3.7323935938094	0.670007181507815	0.00319212982899242	99.2676795737285
494	2.71314151747913		4.00998782089094		1.00816118717194	2.7128939902222	4.0377151269287	0.671888408404327	0.00326088364963148	99.2519656001255
492	2.88969635319944		4.25997876471625		1.00794267654419	2.88944882594251	4.28881652648611	0.673717051801671	0.00336967714561458	99.2271054731743
490	2.96272364050529		4.35552691130711		1.00791668891907	2.96247611324836	4.38501052015849	0.675591563493281	0.00346921453740611	99.204365889959
488	2.99651524925698		4.39399237990341		1.00887954235077	2.99626772200005	4.42800650424849	0.676662899913372	0.00354608730821595	99.1868076664365
486	3.09213421616007		4.52404818993061		1.00954282283783	3.09188668890314	4.56221457436737	0.677716192104332	0.00359866287972348	99.1748008653424
484	3.30172157372103		4.81799316678341		1.01009511947632	3.3014740464641	4.86162283893238	0.67908888777335	0.00367643742311911	99.1570419838461
482	3.48973433175884		5.07778192551097		1.01073944568634	3.4894868045019	5.12730274931751	0.680569682561925	0.00380869528355407	99.1268497937824
480	3.57115923377723		5.17964637822894		1.01162850856781	3.5709117065203	5.23486179271923	0.682140588981128	0.00392291697159456	99.1007823492573
478	3.54694378221383		5.12819804347358		1.0127238035202	3.5466962549569	5.1884266489874	0.683578374505707	0.00397274996609999	99.0894117110701
476	3.63552629650831		5.24221873637735		1.01399922370911	3.63527876925138	5.31057782624027	0.684535447590842	0.00409562552332384	99.061380168167
474	3.8878736465742		5.59177568566418		1.01552999019623	3.88762611931727	5.67358041399513	0.685215654955305	0.00420571034396902	99.0362733046853
472	4.3441730148681		6.23170678662277		1.01726651191711	4.34392548761117	6.33426252234896	0.68578235781745	0.00428589745253527	99.017989168847
470	4.8698837280995		6.97036708152279		1.01911818981171	4.86963620084257	7.09857459715304	0.686001976058065	0.00442530038496403	98.9862107707578
468	5.31076198561518		7.58336952536241		1.02110064029694	5.31051445835825	7.73832036270737	0.686261903028823	0.00455665371181507	98.956276699362
466	5.45843206803293		7.7647633137001		1.02326714992523	5.458184540776	7.94035336799349	0.687398190964299	0.00470778123353367	98.9218474912375
464	5.29881106769418		7.50157834893142		1.02553856372833	5.29856354043725	7.68807276502024	0.689192688776965	0.00482621532741616	98.8948747284211
462	5.09757034584205		7.1941799028941		1.027627825737	5.09732281858512	7.38784397135289	0.689960811077021	0.004932275913714	98.8707262112801
460	4.92924652327245		6.94614045076022		1.02919805049896	4.92899899601552	7.1438509442548	0.689963863254944	0.00505486288560801	98.8428222128957
458	4.78042421917962		6.7324889184108		1.03004312515259	4.78017669192269	6.92964646912292	0.689815377050211	0.00522452981800209	98.804214577524
456	4.58210751098768		6.4575218052517		1.03006207942963	4.58185998373075	6.64654078824306	0.689360094176434	0.00533744326501242	98.7785295302681
454	4.3928004756113		6.20451941856734		1.02918720245361	4.39255294835437	6.38050877059474	0.688433024118377	0.00548020045430342	98.746065318889
452	4.25587701912717		6.03225282745881		1.02735614776611	4.25562949187024	6.19217789406228	0.687258919991783	0.00565353720159553	98.7066613955553
450	4.09699905833623		5.82992530873602		1.02460694313049	4.0967515310793	5.9683014480542	0.68641833304431	0.00586015732255657	98.6597118430716
448	3.84573786305116		5.49335294191683		1.02102768421173	3.84549033579423	5.60380267934645	0.686228719288652	0.00601577092002635	98.6243670641336
446	3.50352062320765		5.02465165472717		1.01675081253052	3.50327309595072	5.10377710594688	0.686407933424197	0.00618894726876952	98.5850481141711
444	3.23078939138728		4.65237017183973		1.0121191740036	3.23054186413035	4.70373447472559	0.686803619866067	0.00643075587833804	98.5301727263513
442	3.08848187486607		4.46037519213816		1.00782012939453	3.08823434760914	4.49025863929401	0.687763132525188	0.00666133666384737	98.4778738013755
440	3.03716345466097		4.39182233840818		1.0045450925827	3.03691592740404	4.40680255277885	0.689142726734832	0.00690154751183147	98.423420167311
438	3.01317424577245		4.35713665251162		1.00285410881042	3.01292671851552	4.36459975457831	0.69030996836653	0.00710364737468981	98.3776292742165
436	2.98108399443583		4.30681362048614		1.00277864933014	2.9808364671789	4.3138084793912	0.690998796404514	0.00735261423070903	98.3212487513869
434	2.94916893841101		4.25353651864824		1.00421047210693	2.94892141115408	4.26646654996327	0.691185873982646	0.00762629924502129	98.2593078876198
432	2.92897984669481		4.21416079370792		1.00665414333344	2.92873231943788	4.23721094119244	0.691193419465135	0.00788481598779876	98.2008357713013
430	2.9336707573206		4.2084478078909		1.00962591171265	2.93342323006367	4.2439517369922	0.691200892907105	0.00817401612971573	98.1354648234039
428	2.94719429486422		4.21580344262714		1.01240730285645	2.94694676760729	4.26309018328377	0.691270097724584	0.00846397097836317	98.0699669682201
426	2.94258011031234		4.20114366485368		1.01423370838165	2.94233258305541	4.25591245299951	0.691351764292447	0.00876096607276312	98.0029241125624
424	2.92219020805007		4.17075622112745		1.01462960243225	2.92194268079314	4.22674169779937	0.691299087974652	0.00906916620546903	97.9334003203268
422	2.89671172182375		4.14198751274631		1.01337480545044	2.89646419456682	4.19236098311818	0.690890933827101	0.00936267550988489	97.8672363361219
420	3.36574246213709		4.83132730735513		1.01114857196808	3.36549493488016	4.88017593950521	0.689625738210861	0.00965535883411421	97.8013030595363
418	3.21619163998076		4.64167618262465		1.0079870223999	3.21594411272383	4.67375126273658	0.688086278438538	0.00997706904881766	97.7288820899061
416	3.0297614844757		4.40213505076931		1.00422537326813	3.02951395721877	4.41575627509573	0.68606910537722	0.0103521352672737	97.6445177233831
414	2.85183528157338		4.17322776408632		1	2.85158775431645	4.16826927610908	0.684117931310401	0.0106843927300505	97.5698432480984
412	2.70320964251882		3.98554537714095		0.995681941509247	2.70296211526189	3.96339848214878	0.681980912955405	0.0111284743524111	97.4701255889424
410	2.58647245060247		3.839278265909		0.991583049297333	2.58622492334554	3.80204649738265	0.680219172786527	0.0114743424874402	97.3925321779334
408	2.48106861801583		3.70492533187554		0.988153755664825	2.4808210907589	3.65613613263343	0.678536301921564	0.0119339390794949	97.2895200477831
406	2.40196184342958		3.60421513940686		0.985654711723328	2.40171431617265	3.54762427718313	0.676992299218238	0.0123621346044826	97.1936440727411
404	2.33849524700349		3.52336259334321		0.98426741361618	2.33824771974656	3.46305050884512	0.675198849619533	0.0128094545458231	97.0935869125587
402	2.31366878470035		3.4961197931591		0.984128773212433	2.31342125744342	3.43575229235534	0.673337615925006	0.0133214726592654	96.9791843966771
400	2.32197970263589		3.51436919005884		0.985299050807953	2.32173217537896	3.45781903365627	0.671444096056115	0.0138342525756919	96.864746765743
398	2.36345622834906		3.57898801060141		0.987817049026489	2.36320870109213	3.53048729617216	0.669371818347677	0.014378997381379	96.743323421514
