Wavelength	I1	I1 dark	R1	R1dark	XCorrect	I1c	R1c	I1c/R1c	Abs	Percent T
738	0.853288846077731		1.21855871186672		1.16498303413391	0.85303636435114	1.41381786380901	0.603356617699646	5.38536049570109E-4	99.8760743433628
736	0.942899777726499		1.34244471021203		1.16204738616943	0.942647295999908	1.55421657597592	0.60650961427818	5.59762332809998E-4	99.8711929872224
734	0.981506794478971		1.39400878715442		1.15931880474091	0.98125431275238	1.61034635355896	0.609343642492653	5.56991632029065E-4	99.8718301449267
732	0.987942460651986		1.40250525806774		1.15665113925934	0.987689978925395	1.61646829808312	0.611017228173694	5.73845184023584E-4	99.8679545202227
730	0.984476815219057		1.39910792775905		1.15388596057892	0.984224333492466	1.60868371358687	0.611819666712448	6.61422636138458E-4	99.8478177246267
728	0.984689373201606		1.40224204395746		1.15089321136475	0.984436891475015	1.60811842192126	0.61216691386377	6.78470928417308E-4	99.8438982611276
726	0.994127670588209		1.41939067426004		1.1476241350174	0.993875188861618	1.62323079361138	0.612282118336627	6.25840729982315E-4	99.8559986280743
724	1.00932711236097		1.44488866854292		1.14410185813904	1.00907463063438	1.64742109202145	0.612517731818164	6.69967260844738E-4	99.845853265549
722	1.01655674306939		1.45804064847083		1.14027833938599	1.0163042613428	1.6569124288644	0.613372344632202	7.16692378231172E-4	99.8351115719498
720	0.995409160451252		1.42929621132983		1.13600122928619	0.995156678724661	1.61804374187328	0.615036944287133	7.47146819106352E-4	99.828110985876
718	0.9353855983742		1.34341276196597		1.13137769699097	0.935133116647609	1.51429167430665	0.617538306862696	7.30241196052156E-4	99.8319970340131
716	0.829361537518554		1.19067161603089		1.12621939182281	0.829109055791963	1.33536750393975	0.620884553013185	7.72842364001351E-4	99.8222047127565
714	0.699710082042964		1.00458522944535		1.12039887905121	0.699457600316373	1.1199750956116	0.624529601646554	7.88203665578418E-4	99.8186739935413
712	0.573364733731897		0.824805640319962		1.11375534534454	0.573112252005306	0.913103596405217	0.627653044256514	7.5350918511507E-4	99.8266485258307
710	0.472905844973154		0.683627613540332		1.10628998279572	0.472653363246563	0.750799340574753	0.629533535398069	7.39808429929958E-4	99.8297978222255
708	0.399639517140912		0.581906742669933		1.09837675094604	0.399387035414321	0.633701074231051	0.630245160778602	6.21582467206156E-4	99.8569777221781
706	0.344817534938095		0.507203754687181		1.09038031101227	0.344565053211504	0.547632914758225	0.629189816619452	7.68786564641604E-4	99.8231369390253
704	0.305443159485076		0.454691769728552		1.0826700925827	0.305190677758485	0.48690737686395	0.626794113747346	7.84648099026744E-4	99.8194912118255
702	0.282954952482649		0.426258049139042		1.07555782794952	0.282702470756058	0.453126679445446	0.623892795502661	7.66144114669086E-4	99.8237443113474
700	0.271289775222132		0.41301524523688		1.0694442987442	0.271037293495541	0.436388641616448	0.621091540081287	7.88868431602357E-4	99.8185212031767
698	0.27587961834344		0.422697929219186		1.0649927854538	0.275627136616849	0.444884182313293	0.619548070204818	8.37881518152877E-4	99.8072566397014
696	0.295228591959973		0.453277890644846		1.06259047985077	0.294976110233382	0.476374632373189	0.619210365513963	8.58079896335437E-4	99.8026148633942
694	0.322710388725161		0.494853078161825		1.06203079223633	0.32245790699857	0.520277845682182	0.619780199511989	8.28099556463624E-4	99.8095047036226
692	0.347576930679022		0.531875039683814		1.06277585029602	0.347324448952431	0.559988888517169	0.620234536924713	9.44771595067261E-4	99.7826947513551
690	0.365215045842919		0.557931158964465		1.06392598152161	0.364962564116328	0.588316688243665	0.620350521087326	8.89141462952159E-4	99.7954770459868
688	0.37721967256497		0.575861856219478		1.06461536884308	0.376967190838379	0.607787193027444	0.620228914269599	8.69270492003535E-4	99.8000432527312
686	0.384205710439887		0.586424794714868		1.0645604133606	0.383953228713296	0.61900070520229	0.620279145865948	9.58948173856236E-4	99.7794376200646
684	0.38187413452147		0.582918951833369		1.06376242637634	0.381621652794878	0.614807322705444	0.620717481235522	9.87020784875465E-4	99.7729881280063
682	0.376617938558586		0.575244655599385		1.06245732307434	0.376365456831994	0.60589941886812	0.621168208966237	8.85700712835827E-4	99.7962676907538
680	0.37763987733624		0.577358913403437		1.06094348430634	0.377387395609649	0.6072792131463	0.621439672954412	9.30684980344294E-4	99.7859313183196
678	0.385093019701479		0.589160838099931		1.05921316146851	0.384840537974887	0.618789538212355	0.62192476473773	9.17593315788946E-4	99.7889393777925
676	0.393222714493213		0.601982825353384		1.05730748176575	0.392970232766621	0.631233028205094	0.622543839133432	9.93313704282544E-4	99.7715424296366
674	0.399929515308699		0.61257638396584		1.05524814128876	0.399677033582108	0.641182395122279	0.623343742159181	9.83063636384475E-4	99.7738972308031
672	0.406327606713797		0.622731683913054		1.05312037467957	0.406075124987206	0.650584289943997	0.624169890456718	8.82644682379173E-4	99.7969699366245
670	0.41242246661376		0.632535125035991		1.0509113073349	0.412169984887169	0.659522145489159	0.624952456420501	9.15130132710475E-4	99.7895053511912
668	0.416749739850864		0.639583905220228		1.0485315322876	0.416497258124272	0.665419534418129	0.62591678870455	0.00100428183695031	99.7690227252859
666	0.41975686782957		0.644640978259103		1.04595601558685	0.419504386102979	0.669074534862091	0.62699200798226	0.00102812966955726	99.7635443926598
664	0.423323509661022		0.650681668847758		1.04322910308838	0.423071027934431	0.673632014502321	0.628044717035895	0.00111227473712764	99.7442169608055
662	0.428177290159205		0.658469951897692		1.04042720794678	0.427924808432614	0.679925921414336	0.629369751843662	0.00105413410766097	99.7575709866992
660	0.434950789582823		0.669253218761343		1.03775990009308	0.434698307856232	0.689373260393317	0.630570306147671	0.00105665119611251	99.7569928124126
658	0.443920527400986		0.683379985672669		1.03528940677643	0.443668045674395	0.702357429150915	0.631684135826324	0.0011081520740291	99.7451638154662
656	0.456592598883554		0.703211676267253		1.03309750556946	0.456340117156963	0.721358477262029	0.632612122185125	0.00112517408727509	99.7412544168961
654	0.473484506775041		0.729516927626986		1.03115320205688	0.47323202504845	0.747125614997895	0.633403560992596	0.00108339202864418	99.7508506599658
652	0.490299844842616		0.75573086490017		1.02945709228516	0.490047363116025	0.772882816445635	0.634051311128477	0.00120475161465088	99.7229800993539
650	0.500665570204029		0.771782449919039		1.02793705463409	0.500413088477438	0.78824164076897	0.634847314066356	0.0011269223996528	99.7408528955185
648	0.503557506532805		0.776463561045354		1.02666783332825	0.503305024806214	0.792074324003115	0.635426511823447	0.00120122026461373	99.7237909735323
646	0.504154562804834		0.77785608636938		1.02560043334961	0.503902081078243	0.792678999401183	0.635695005744958	0.0011807728858273	99.728486262595
644	0.509153326212594		0.785978028475598		1.02465677261353	0.508900844486003	0.800271853974467	0.635909962294188	0.00121073003235827	99.721607340658
642	0.518301980045667		0.800541926427657		1.02378344535828	0.518049498319075	0.814500050299462	0.636033721702789	0.00129117054069082	99.7031385037831
640	0.530308294389782		0.819526177145257		1.02288675308228	0.53005581266319	0.833205399821374	0.636164639327621	0.00133198133419439	99.6937698076754
638	0.54430303981726		0.841460339044917		1.02184903621674	0.544050558090669	0.854773516562434	0.63648504258605	0.00137400893749946	99.6841226957311
636	0.558908912256456		0.864193498133767		1.02063095569611	0.558656430529865	0.876956761910947	0.637039880178945	0.00133822308773312	99.6923370022984
634	0.573963399500989		0.887766099968287		1.01923584938049	0.573710917774398	0.899784085528966	0.637609541001299	0.00138244896338341	99.6821854654976
632	0.58688519601918		0.908002530551489		1.0177036523819	0.586632714292589	0.919026147308975	0.638319939003176	0.00134828713164808	99.6900268268887
630	0.599962945905889		0.928666685742356		1.01619136333466	0.599710464179298	0.938659227268286	0.638901154708289	0.0014733798226764	99.6613165889341
628	0.615106360762371		0.952443474587778		1.01451146602631	0.61485387903578	0.961229325636131	0.639653683712653	0.00150484218911061	99.654096908701
626	0.630605264509034		0.976626814945248		1.01275491714478	0.630352782782443	0.984056827558745	0.640565427858701	0.00145881991712079	99.6646578325868
624	0.646521170512332		1.00154258602489		1.01092803478241	0.646268688785741	1.00746976442947	0.641477006659078	0.00150103704503491	99.6549700486406
622	0.659731997485911		1.02217019397469		1.0092089176178	0.65947951575932	1.02657409406211	0.642408102419368	0.001535075743752	99.647159697108
620	0.668527409438071		1.03621980207285		1.00772297382355	0.66827492771148	1.03922069490105	0.643053906634442	0.00164562954956694	99.6217967897728
618	0.676812715801449		1.04921289986029		1.0068142414093	0.676560234074858	1.05136519473967	0.643506402399391	0.00163029152290675	99.625315206012
616	0.684184621899922		1.06090300754063		1.00664889812469	0.683932140173331	1.06296036912482	0.643422050378454	0.0016485273346389	99.6211320758413
614	0.691849915143219		1.0730764031829		1.00700271129608	0.691597433416628	1.07559261685785	0.642991986535762	0.00168071305961895	99.6137493903991
612	0.699158275099368		1.08458157373019		1.00780045986176	0.698905793372777	1.08803961858438	0.64235325757908	0.00166693777289269	99.6169090661019
610	0.708176246865092		1.09881539874656		1.00835275650024	0.7079237651385	1.10298860472317	0.641823280954184	0.00167517358007369	99.6150199841307
608	0.718784835079538		1.11560983044215		1.0085117816925	0.718532353352947	1.12009993696782	0.641489504318745	0.00176203813186363	99.595097675368
606	0.730899492013552		1.13457243076921		1.00798010826111	0.730647010286961	1.13862335973838	0.641693325574177	0.00176363511046908	99.5947314470266
604	0.744355340653633		1.15558655849286		1.00688087940216	0.744102858927041	1.15854038437472	0.642276151062827	0.00180450114487527	99.5853602705389
602	0.759749708267901		1.17951869066041		1.00539457798004	0.75949722654131	1.1808914475669	0.64315583630161	0.00185064341180506	99.574780237014
600	0.775995143078476		1.20460907630234		1.00393652915955	0.775742661351884	1.20436804339354	0.644107642682115	0.00190258805918464	99.5628711114114
598	0.794494743529457		1.23323634425436		1.00287997722626	0.794242261802866	1.23181026934368	0.644776457518939	0.00193244465732164	99.5560266623594
596	0.814589699503849		1.264129589065		1.00218975543976	0.814337217777258	1.26192338210955	0.645314310933785	0.0019358745800293	99.5552404029378
594	0.834371425499024		1.29469004670656		1.00178515911102	0.834118943772433	1.2920289410426	0.645588436354484	0.00201557875737932	99.5369711391612
592	0.853305827584011		1.32389041463187		1.00154709815979	0.853053345857419	1.32096745126838	0.645779231757999	0.00207305495759052	99.5237989056499
590	0.872168865228364		1.35296036568759		1.00122630596161	0.871916383501773	1.34964994950548	0.646031501591394	0.00207780793535811	99.522709709644
588	0.888446598622794		1.37803143614405		1.00070452690125	0.888194116896203	1.37403532665338	0.646412868480974	0.00214616992222227	99.507045143289
586	0.90342965520355		1.40106444264381		0.999973237514496	0.903177173476959	1.39606360670376	0.646945575502425	0.00215681239327417	99.5046067336013
584	0.917412132259495		1.42264934978412		0.999053955078125	0.917159650532904	1.41634468245132	0.647553990138575	0.00223693267256921	99.4862514427176
582	0.930334339544286		1.44234190341637		0.998229086399078	0.930081857817695	1.43483295759586	0.648216123621873	0.00224853481692563	99.4835937105082
580	0.94402868458234		1.46327785792256		0.997582137584686	0.943776202855748	1.454788381573	0.64873779225215	0.00225993676881982	99.4809819060595
578	0.957926023393996		1.48463033220248		0.997147619724274	0.957673541667405	1.47544628683001	0.649073809203153	0.00236067080337184	99.4579100988341
576	0.974124671705734		1.50940253547263		0.996688485145569	0.973872189979143	1.49945709036095	0.649483200446043	0.00235677928648337	99.4588013002815
574	0.990968411872805		1.53516626461773		0.996220171451569	0.990715930146214	1.52441888761228	0.6498974384252	0.00240999572464798	99.4466148251988
572	1.00896527825597		1.56265890855084		0.9957315325737	1.00871279652938	1.5510464635152	0.650343378007704	0.00246273659023343	99.4345387286661
570	1.02880336564008		1.59308076023593		0.995352268218994	1.02855088391349	1.5807361442391	0.650678411866509	0.00250864768649723	99.4240276409647
568	1.0460220472119		1.61921524011197		0.995181918144226	1.04576956548531	1.60647417015319	0.65097191409283	0.00257086476387779	99.4097851635543
566	1.0655762579492		1.64894118725881		0.995282471179962	1.06532377622261	1.63622220220331	0.651087471364255	0.00262643783042012	99.3970653308407
564	1.08823038047831		1.68354790342912		0.995623111724854	1.08797789875172	1.67123745410782	0.651001385875789	0.00264738899428705	99.3922703494173
562	1.11241506025227		1.72038317061592		0.996170461177826	1.11216257852568	1.70885043147877	0.650824997927563	0.00273395759995526	99.3724603054853
560	1.14019646944302		1.76251110990071		0.99668163061142	1.13994398771643	1.75171544481473	0.650758655517247	0.00278340162452572	99.3611474868962
558	1.16731309470088		1.80359504894553		0.997178435325623	1.16706061297429	1.79355662082001	0.650696275448898	0.00281884383397671	99.3530390833694
556	1.19594844004544		1.84684783930005		0.997675478458405	1.19569595831885	1.83760286660493	0.650682462488734	0.00288269034261709	99.3384340660794
554	1.22478085966901		1.89041956275876		0.99818366765976	1.22452837794241	1.8820314750784	0.650641816652618	0.00295653959576781	99.3215435786843
552	1.25314024767825		1.93313826742204		0.998678505420685	1.25288776595165	1.92562672207491	0.650638959040637	0.00302737415647327	99.305345297365
550	1.28114541602337		1.97512980411949		0.999059557914734	1.28089293429678	1.96831350397847	0.650756564799137	0.00309453563118233	99.2899894085863
548	1.3103192049693		2.01871727953126		0.999196529388428	1.31006672324271	2.01213581472054	0.651082652402697	0.00315306698453271	99.2766086586784
546	1.33686248123043		2.05822964753744		0.99907249212265	1.33660999950384	2.051361754178	0.651572057820404	0.00322312061490604	99.2605961918922
544	1.36417396183419		2.09866991470983		0.998806416988373	1.3639214801076	2.09120742946137	0.652217212358939	0.00327327408755665	99.2491339782022
542	1.38735524225914		2.13267405641966		0.998482644557953	1.38710276053255	2.12448209037844	0.652913369717067	0.0033993511528723	99.2203258216249
540	1.40634600756411		2.1601192516225		0.99831360578537	1.40609352583752	2.1515213365774	0.653534548755305	0.00348632315005152	99.2004579065303
538	1.4261552042623		2.18863254496559		0.998360693454742	1.42590272253571	2.18008936915485	0.654057004593572	0.00353834448047888	99.1885760361571
536	1.44683147615234		2.21848103117445		0.998661279678345	1.44657899442575	2.21055427742865	0.654396505526403	0.00362598733734019	99.1685612917157
534	1.46741296288651		2.24785273760006		0.999168038368225	1.46716048115992	2.24102326697935	0.654683288111277	0.00371758188503519	99.1476484270359
532	1.48736350724038		2.27605609197955		0.999805629253387	1.48711102551379	2.27065118520345	0.654927113069788	0.00379563454907922	99.1298309252179
530	1.50618831551477		2.30237913386655		1.0004802942276	1.50593583378818	2.29851909653888	0.655176559575174	0.00386738388574437	99.1134551423862
528	1.5253508545007		2.32932673629794		1.00102841854095	1.52509837277411	2.32675368176595	0.655461892991011	0.00398152111633278	99.0874104898336
526	1.54229825799744		2.3526134964588		1.0014044046402	1.54204577627085	2.35094707423749	0.655925347350065	0.00405878112501484	99.0697846308681
524	1.56479249008529		2.38395270775935		1.00163662433624	1.5645400083587	2.38288274662885	0.656574483395	0.00416439407554345	99.0456954918508
522	1.58820172216948		2.41670750255034		1.00181710720062	1.58794924044289	2.41612642718477	0.657229366218698	0.00423172753048988	99.0303405375779
520	1.61687846643966		2.45707506586561		1.0020604133606	1.61662598471307	2.45716395654553	0.657923530257967	0.00433631332694132	99.0064951504614
518	1.64555998610045		2.49748999246193		1.00242054462433	1.64530750437386	2.498559791322	0.658502354071471	0.00442356292326661	98.986606781071
516	1.67956594421652		2.54567581258189		1.00289297103882	1.67931346248993	2.54806254699074	0.659055039474284	0.00453224515868919	98.9618384725698
514	1.71934318770992		2.60213544858675		1.00349617004395	1.71909070598333	2.60625213063937	0.659602609346012	0.00462656978299926	98.9403472379102
512	1.76195194730529		2.66270056553225		1.00418245792389	1.7616994655787	2.66885296628725	0.660096111637605	0.00474910821624362	98.9124346454707
510	1.80891828622895		2.72950655403484		1.00497353076935	1.80866580450236	2.73809368007365	0.660556582729378	0.00488231582684664	98.8821006919737
508	1.87013943466596		2.81712103854803		1.00580215454102	1.86988695293937	2.82847413853006	0.661093883612859	0.00494322288413687	98.868234074447
506	1.94440364091219		2.92417387503433		1.00663805007935	1.9441511591856	2.93858826706837	0.661593589334358	0.00508799989901867	98.8352807148828
504	2.02475603927276		3.03988790045086		1.00742840766907	2.02450355754616	3.05746908353613	0.662150132097073	0.00518881071004655	98.8123411913534
502	2.11111607799018		3.16282476031119		1.00814700126648	2.11086359626359	3.18358838741177	0.66304538759161	0.00527336640555938	98.7931046288919
500	2.20223443455968		3.29325852199704		1.00866842269897	2.20198195283309	3.31679938063428	0.663887591661333	0.00544902087813955	98.7531549115887
498	2.31956779102443		3.46212612386134		1.00904226303101	2.31931530929784	3.48842322508505	0.664860643232672	0.0055892631535419	98.7212707135425
496	2.48780344953188		3.70686129622327		1.00876116752625	2.48755096780529	3.73433077041117	0.666130324478835	0.00571238292012309	98.6932878180462
494	2.69850482076028		4.01246836287322		1.00816118717194	2.69825233903368	4.04021088756541	0.667849380669241	0.00587950467582592	98.6553167566474
492	2.87021021802339		4.25839819099209		1.00794267654419	2.8699577362968	4.28721837435238	0.66942186884295	0.00614732075011974	98.5944978060062
490	2.93889162888177		4.34907546602039		1.00791668891907	2.93863914715518	4.37850297649216	0.671151570053167	0.00633282169297099	98.5523939625645
488	2.97124035677985		4.38698012407206		1.00887954235077	2.97098787505326	4.42092695370065	0.672028266055453	0.00653091272100684	98.507452352101
486	3.06551022945004		4.51690587062321		1.00954282283783	3.06525774772345	4.55499906477197	0.672943661268765	0.00666781819317099	98.4764041016892
484	3.27392481113679		4.81272144073025		1.01009511947632	3.2736723294102	4.85629285902157	0.674109330809545	0.00687272285047169	98.4299528681046
482	3.46359853840624		5.0770611637951		1.01073944568634	3.46334605667965	5.12656920865519	0.675567990154601	0.00701223030184129	98.3983395108836
480	3.54255942432119		5.17592271369303		1.01162850856781	3.5423069425946	5.23108978472138	0.677164240793713	0.00710279269301995	98.3778228793455
478	3.51791184141187		5.12395065335383		1.0127238035202	3.51765935968528	5.18412016765345	0.678545104265497	0.00718234362546044	98.3598043892383
476	3.60561749047548		5.23721048932705		1.01399922370911	3.60536500874888	5.30549441300452	0.67955306859086	0.00726818991831423	98.340363686119
474	3.86034606611779		5.59312452843223		1.01552999019623	3.8600935843912	5.67494514203294	0.680199277311145	0.00739682079745303	98.3112412016184
472	4.31550062240455		6.23598420848067		1.01726651191711	4.31524814067796	6.33860872946087	0.680787902339097	0.00746037618246653	98.2968552218704
470	4.834346345429		6.97069127097462		1.01911818981171	4.83409386370241	7.09889990438857	0.68096380126644	0.00762664083520894	98.2592306027276
468	5.26602518891894		7.57433092676572		1.02110064029694	5.26577270719235	7.72908595387893	0.681293071213635	0.00771257179257381	98.2397906263245
466	5.42201443634251		7.76848823556022		1.02326714992523	5.42176195461592	7.94415985735534	0.682483994779639	0.00782369508828564	98.2146571437637
464	5.261676551241		7.5021784563509		1.02553856372833	5.26142406951441	7.68868308618504	0.684307573941771	0.00791553015328644	98.1938910593724
462	5.06200754569118		7.19373345758338		1.027627825737	5.06175506396459	7.38738006917805	0.68518947401711	0.00794601731251064	98.186998161022
460	4.89370385007463		6.94351404940352		1.02919805049896	4.89345136834804	7.14114272672049	0.685247663519998	0.00803364470984826	98.1671890141907
458	4.74446035213582		6.72643897702873		1.03004312515259	4.74420787040923	6.923409634004	0.685241538664457	0.00811371945859173	98.1490907221508
456	4.54781633680829		6.45112000840228		1.03006207942963	4.5475638550817	6.63994140538304	0.684880118278598	0.00816902348833844	98.1365929933875
454	4.36438660853733		6.20352084923539		1.02918720245361	4.36413412681074	6.37947592549343	0.684089755613145	0.00822880888437641	98.1230843454466
452	4.23968693862545		6.04719611841472		1.02735614776611	4.23943445689886	6.20752485469709	0.682950863046642	0.0083844643153832	98.0879223646209
450	4.07188947591703		5.82941710561305		1.02460694313049	4.07163699419044	5.9677756321136	0.682270454720228	0.00849246672512177	98.063532428109
448	3.8298493694623		5.50209258055379		1.02102768421173	3.82959688773571	5.6127210026945	0.682306654098295	0.00850505393938514	98.0606902809989
446	3.48650044505301		5.02838826604037		1.01675081253052	3.48624796332642	5.10757124020488	0.68256472584934	0.00862740097511073	98.0330690573588
444	3.21575681820516		4.65526007417194		1.0121191740036	3.21550433647857	4.70665435504414	0.68318259509167	0.00872653772381712	98.0106935242218
442	3.07527543937196		4.46406192796327		1.00782012939453	3.07502295764537	4.49396918205746	0.684255461724716	0.00888195582792674	97.9756253584306
440	3.02505351818592		4.39525115919526		1.0045450925827	3.02480103645933	4.41024195038651	0.685858297682339	0.00897632724115189	97.9543377434496
438	2.99921907248837		4.35668143278687		1.00285410881042	2.99896659076178	4.36413823654885	0.687184142254245	0.00907466322385149	97.9321607505941
436	2.96728663365112		4.30474850574829		1.00277864933014	2.96703415192453	4.31173262774174	0.68813036616292	0.00915918210817163	97.9131038388672
434	2.93807083542802		4.25396018808014		1.00421047210693	2.93781835370143	4.26688699742417	0.68851562168741	0.00930735458734003	97.8797035694596
432	2.92004263481646		4.21605165795818		1.00665414333344	2.91979015308987	4.23910936952382	0.688774433158314	0.00940739273317547	97.8571599341776
430	2.92672232961399		4.21194650660739		1.00962591171265	2.9264698478874	4.24747908105927	0.688989820088195	0.00956550143210618	97.8215406646409
428	2.93909364059971		4.2165222072727		1.01240730285645	2.93884115887312	4.26381281918083	0.689251916888259	0.00973375938566581	97.7836491763674
426	2.9335925493131		4.19888085724554		1.01423370838165	2.93334006758651	4.25361238146429	0.68961151240977	0.00985553853908272	97.7562338139278
424	2.91473584040407		4.16946539105448		1.01462960243225	2.91448335867748	4.2254269256387	0.689748849043684	0.0100441656650539	97.7137845672328
422	2.89069931706262		4.14109238335536		1.01337480545044	2.89044683533603	4.19144883004379	0.689605659651064	0.0101713521068461	97.6851725321491
420	3.35863660279049		4.82908803002032		1.01114857196808	3.3583841210639	4.8779066570213	0.688488804153275	0.0103719383118566	97.6400654111081
418	3.21006228941932		4.63900127785018		1.0079870223999	3.20980980769273	4.67104996879297	0.687170942108795	0.010555179921247	97.5988768870047
416	3.02531063732552		4.39958527050606		1.00422537326813	3.02505815559893	4.41319071516551	0.685458288762279	0.0107389657512955	97.557583486998
414	2.8536618928942		4.17874062539242		1	2.85340941116761	4.17377715258434	0.683651595869421	0.0109805346056465	97.503333844098
412	2.70299356341812		3.98655506951973		0.995681941509247	2.70274108169153	3.96439885131076	0.681753068513254	0.0112735929550475	97.4375615890278
410	2.58712024356863		3.83989499930497		0.991583049297333	2.58686776184204	3.80265309689027	0.680279714170489	0.0114356907998115	97.4012003821263
408	2.48487354475844		3.70891856184005		0.988153755664825	2.48462106303184	3.66007713204078	0.678843907763897	0.0117371017876878	97.3336250200296
406	2.4090709156668		3.61187927755983		0.985654711723328	2.4088184339402	3.5551735577429	0.67755297872701	0.0120026043109632	97.2741390572149
404	2.34244714396036		3.52568744440814		0.98426741361618	2.34219466223376	3.46533387758328	0.675892928351022	0.0123632456434768	97.1933954262698
402	2.31542370412693		3.49377729805127		0.984128773212433	2.31517122240034	3.43344206980316	0.67430035961931	0.0127009583184108	97.117846036913
400	2.32470545457812		3.51243650451968		0.985299050807953	2.32445297285153	3.45590984887994	0.672602317333274	0.0130857527783727	97.0318355991541
398	2.36617563995929		3.57558051061503		0.987817049026489	2.3659231582327	3.52711638549017	0.670781142342119	0.0134655764845435	96.94701094355
396	2.408676941059		3.63703985118976		0.991658091545105	2.4084244593324	3.60177792973204	0.66867655538985	0.0139135698793494	96.8470575035041
394	2.43086871831407		3.66462088135299		0.996615350246429	2.43061623658748	3.64727074999893	0.666420565730744	0.0143356473628087	96.7529805421
