Wavelength	I1	I1 dark	R1	R1dark	XCorrect	I1c	R1c	I1c/R1c	Abs	Percent T
740	0.743594019855893		1.06390769167169		1.16803753376007	0.743349321579398	1.23689282454826	0.60098118998377	1.79057857920542E-4	99.9587789027866
738	0.856303195736096		1.22182758087221		1.16498303413391	0.8560584974596	1.41763225520467	0.603864996945917	1.72760102979288E-4	99.9602284272092
736	0.945013195076453		1.34438224560468		1.16204738616943	0.944768496799957	1.55647428271815	0.606992680373787	2.13997925568722E-4	99.9507372947226
734	0.985559670744515		1.39877289968422		1.15931880474091	0.985314972468019	1.61587566305095	0.609771528217484	2.52133778932919E-4	99.9419609011236
732	0.99206270386062		1.40721019457238		1.15665113925934	0.991818005584124	1.62191643826931	0.611509928737427	2.23788097053761E-4	99.9484841603411
730	0.989028363052432		1.40447732593095		1.15388596057892	0.988783664775936	1.61488554202163	0.612293341569028	3.25319048798725E-4	99.9251205694252
728	0.989009040542744		1.40742914842893		1.15089321136475	0.988764342266248	1.61409436454708	0.612581497082235	3.84449381891193E-4	99.9115164282446
726	0.998616101661583		1.42492074381802		1.1476241350174	0.998371403385087	1.62958335676892	0.612654393675586	3.61864386962059E-4	99.916712349124
724	1.01392195548226		1.45077956939828		1.14410185813904	1.01367725720576	1.65416698571149	0.612802253921033	4.68278913451131E-4	99.8922329059383
722	1.0191078871632		1.46113404323386		1.14027833938599	1.0188631888867	1.66044584258706	0.613608202541108	5.49726748908137E-4	99.8735008160311
720	0.997696900310275		1.43218049476557		1.13600122928619	0.997452202033779	1.62132635126536	0.615207543660362	6.26698619402145E-4	99.8558013763852
718	0.938841316133829		1.34810195628317		1.13137769699097	0.938596617857334	1.51960295937378	0.61765911422292	6.45289642251839E-4	99.8515268994377
716	0.831880611299992		1.19412641765282		1.12621939182281	0.831635913023497	1.33926437620469	0.620964708536673	7.16779035429801E-4	99.8350916512955
714	0.702725351806306		1.00873702142095		1.12039887905121	0.70248065352981	1.1246327353217	0.624631163104877	7.17584122817338E-4	99.8349065789495
712	0.576264912858492		0.828722760055286		1.11375534534454	0.576020214581996	0.917472250644234	0.627833936315267	6.28361852333699E-4	99.8554189558246
710	0.475210327080645		0.686430829776689		1.10628998279572	0.47496562880415	0.753906411989002	0.63000608729546	4.13932709339222E-4	99.9047338784075
708	0.400871947250734		0.583261011463349		1.09837675094604	0.400627248974238	0.635194430748433	0.630715934492986	2.97298971627478E-4	99.9315678074893
706	0.345849801474498		0.50824632884073		1.09038031101227	0.345605103198002	0.548775533592129	0.629774984565673	3.65065621701327E-4	99.9159758542223
704	0.306403083187295		0.455688165293418		1.0826700925827	0.306158384910799	0.487991919917273	0.627384127513219	3.7603035517042E-4	99.91345328426
702	0.283896818628788		0.427278529176468		1.07555782794952	0.283652120352292	0.454230002173297	0.624468042610875	3.65896598272682E-4	99.9157846757499
700	0.27194154951152		0.413723136774578		1.0694442987442	0.271696851235024	0.437151397009005	0.621516602929734	4.91747480350033E-4	99.8868350381144
698	0.276375402032865		0.423092723529131		1.0649927854538	0.27613070375637	0.445310316482491	0.62008602436505	4.60946842033684E-4	99.8939193726075
696	0.295958776893579		0.453949761980052		1.06259047985077	0.295714078617083	0.477094224720217	0.619823220015919	4.28455787315794E-4	99.9013930577405
694	0.323747624743966		0.496119577790553		1.06203079223633	0.32350292646747	0.521628572563214	0.620178693198917	5.48955439216284E-4	99.8736781921451
692	0.348790298594096		0.533344461675013		1.06277585029602	0.3485456003176	0.561556223974699	0.620678011278357	6.34357338830287E-4	99.854040449515
690	0.366416408753157		0.559326047569731		1.06392598152161	0.366171710476662	0.589806421858765	0.620833712394446	5.51000962410588E-4	99.873207789106
688	0.378877016003172		0.577901166514063		1.06461536884308	0.378632317726676	0.609963953172983	0.620745399391327	5.07769615097877E-4	99.8831500481449
686	0.385715267013445		0.588306518034985		1.0645604133606	0.38547056873695	0.621009592128715	0.62071596578021	6.53212100597031E-4	99.8497054110694
684	0.383350603021429		0.584796832380064		1.06376242637634	0.383105904744934	0.616810615986405	0.62110783247832	7.13991407132001E-4	99.8357324699828
682	0.377804680497203		0.576708794997831		1.06245732307434	0.377559982220707	0.607460672046247	0.621538149867195	6.27130704691197E-4	99.8557020285852
680	0.379059318553713		0.57905128064521		1.06094348430634	0.378814620277217	0.609080378621364	0.621945203906672	5.77537183260427E-4	99.8671055321282
678	0.385538771042471		0.589446733484531		1.05921316146851	0.385294072765975	0.619098012613177	0.622347455356336	6.22525713523455E-4	99.8567608425535
676	0.393748943433981		0.602378162265867		1.05730748176575	0.393504245157485	0.631656660961509	0.622971733660644	6.94911591334234E-4	99.840118639525
674	0.400864168625277		0.613546184071828		1.05524814128876	0.400619470348781	0.642211403977266	0.623812451581695	6.56628300667176E-4	99.8489199872538
672	0.407294832967257		0.623821720834968		1.05312037467957	0.407050134690761	0.651737847781022	0.624561142300771	6.10498771034398E-4	99.8595262199628
670	0.413375727413174		0.633659949250246		1.0509113073349	0.413131029136678	0.660709841936081	0.625283600931505	6.85070798940925E-4	99.8423809685495
668	0.417579337320693		0.640469855839246		1.0485315322876	0.417334639044197	0.666354074844989	0.626295620899865	7.41507349571461E-4	99.8294072981004
666	0.420786010891864		0.645873656171658		1.04595601558685	0.420541312615369	0.670369441267991	0.627327689370689	7.95677642437989E-4	99.8169561820765
664	0.424590384961135		0.652011490619788		1.04322910308838	0.42434568668464	0.675024888258416	0.62863709778089	7.02835044822533E-4	99.8382971304962
662	0.430051343801619		0.660891434431962		1.04042720794678	0.429806645525123	0.682450847761774	0.629798683575169	7.58252022194909E-4	99.825558346322
660	0.436564958582721		0.671169852969993		1.03775990009308	0.436320260306225	0.691367802324979	0.631097165414614	6.93937421159583E-4	99.840342592117
658	0.445001612296568		0.684579813548734		1.03528940677643	0.444756914020073	0.703605120869186	0.632111536468993	8.14405621468291E-4	99.8126518917055
656	0.4575566803006		0.70406077569013		1.03309750556946	0.457311982024104	0.722241190693573	0.633184575896238	7.32356654257983E-4	99.8315107512907
654	0.474796957941672		0.730904978463725		1.03115320205688	0.474552259665176	0.74856240862695	0.633951497157897	7.07860852401018E-4	99.8371417735024
652	0.491898453234666		0.757353729578744		1.02945709228516	0.49165375495817	0.77455897751525	0.634753155318622	7.24288157775884E-4	99.8333654782313
650	0.5024840614077		0.773766430318827		1.02793705463409	0.502239363131204	0.790286531145557	0.635515529289339	6.70041576433446E-4	99.845836180131
648	0.505646316949264		0.778876176697335		1.02666783332825	0.505401618672768	0.794556755524656	0.63607994666038	7.54847118724656E-4	99.8263409897508
646	0.506515137136222		0.780640794610205		1.02560043334961	0.506270438859726	0.795540468323276	0.636385525335712	7.09279344280972E-4	99.8368156861365
644	0.510379447118339		0.787094414884711		1.02465677261353	0.510134748841844	0.801421232779122	0.636537600922835	7.82295850806901E-4	99.8200318607772
642	0.519298199829284		0.801157367099026		1.02378344535828	0.519053501552788	0.815135589521453	0.636769524267137	7.89042611529092E-4	99.8184811695591
640	0.532265567636355		0.821646370923406		1.02288675308228	0.53202086935986	0.835379574418755	0.636861237276518	8.56690641261413E-4	99.8029341202963
638	0.546004183914466		0.843264039294057		1.02184903621674	0.545759485637971	0.856622076855809	0.637106491162538	9.50181200232902E-4	99.7814518582453
636	0.560609028826811		0.866106919451805		1.02063095569611	0.560364330550316	0.878915103373888	0.637563660471014	9.81288721672781E-4	99.7743049967944
634	0.575750723407422		0.889686922409342		1.01923584938049	0.575506025130926	0.901747293613617	0.638212090246117	9.72228874388773E-4	99.7763864171956
632	0.588144447723133		0.909121700774067		1.0177036523819	0.587899749446637	0.920170559751241	0.638903019898365	9.51756782563893E-4	99.7810898605367
630	0.601499041785982		0.930050733283212		1.01619136333466	0.601254343509486	0.940071105177733	0.639583899768742	0.00100953014457455	99.7678170563663
628	0.616666199928502		0.953743017429265		1.01451146602631	0.616421501652006	0.962553138540184	0.640402567890305	9.96682797461664E-4	99.7707684425535
626	0.632414368200536		0.978367635250792		1.01275491714478	0.63216966992404	0.985825254303721	0.64125935825263	9.88599379001975E-4	99.7726254690885
624	0.649707631376064		1.00534786036271		1.01092803478241	0.649462933099569	1.01132201561299	0.64219202496636	0.00101722302479003	99.7660498336628
622	0.662019504495814		1.02463008196535		1.0092089176178	0.661774806219318	1.02906201846358	0.643085445139029	0.0010774052509075	99.7522257414208
620	0.671323602359027		1.03926414593275		1.00772297382355	0.671078904082532	1.04229392572726	0.643848042781487	0.00110963068737514	99.7448242203631
618	0.680938232752738		1.05443570409967		1.0068142414093	0.680693534476242	1.05662895915882	0.644212453743596	0.00115404745457833	99.73462350109
616	0.687626080931581		1.0649731192187		1.00664889812469	0.687381382655085	1.06706291240964	0.644180745728332	0.0011367278215796	99.7386009900805
614	0.694899551666678		1.07654926327645		1.00700271129608	0.694654853390182	1.07909516812421	0.643738266938677	0.00117694702722156	99.7293648111004
612	0.701668093204573		1.08728413444937		1.00780045986176	0.701423394928078	1.09076863651168	0.643054238496676	0.00119326358701897	99.7256180225854
610	0.710668582365387		1.10136173845806		1.00835275650024	0.710423884088891	1.10556159232812	0.642590959218169	0.00115602880076795	99.7341684910134
608	0.721057160815087		1.11764449718206		1.0085117816925	0.720812462538591	1.12215730213302	0.642345294343723	0.00118304628501242	99.7279642157456
606	0.733653187986435		1.13733666781871		1.00798010826111	0.73340848970994	1.14141503264881	0.642543219365144	0.00118881228836442	99.7266401649398
604	0.747236666325713		1.15854366419393		1.00688087940216	0.746991968049217	1.16152320864981	0.643114112990941	0.00123825709720121	99.7152868455271
602	0.762252584234462		1.1816637025537		1.00539457798004	0.762007885957967	1.18305339405193	0.64410270051135	0.00121173838409512	99.7213758057355
600	0.778894726501948		1.20740671880825		1.00393652915955	0.778650028225452	1.20718205428078	0.645014582070936	0.00129150738831127	99.7030611720339
598	0.797886323105749		1.2365963509548		1.00287997722626	0.797641624829253	1.23518530253087	0.645766771345886	0.00126592236625198	99.7089350209229
596	0.817268722930644		1.26640883588206		1.00218975543976	0.817024024654149	1.26421296598181	0.646270878909738	0.00129258403637034	99.7028140010964
594	0.838203161933909		1.29853963134694		1.00178515911102	0.837958463657413	1.29589074170788	0.646627402054785	0.0013172168361817	99.6971591058315
592	0.856980647820792		1.32749815631667		1.00154709815979	0.856735949544296	1.3245861171176	0.646795205289194	0.00139033715569546	99.6803749310771
590	0.875400295269163		1.3557512128444		1.00122630596161	0.875155596992667	1.35244956001747	0.647089268882874	0.00136730569801589	99.6856613100397
588	0.892819636019871		1.38252826107725		1.00070452690125	0.892574937743375	1.37854065786001	0.647478137590058	0.0014310546641712	99.6710297829767
586	0.909074669524255		1.40733714403476		0.999973237514496	0.90882997124776	1.40234147445996	0.648080362593391	0.00139569729374922	99.6791446661395
584	0.921530054606322		1.42626305216226		0.999053955078125	0.921285356329826	1.41996029543919	0.648810645825047	0.00139494919648168	99.6793163693573
582	0.93524666282788		1.44708309114157		0.998229086399078	0.935001964551385	1.43957107402158	0.649500383429743	0.0013889524244117	99.6806927586327
580	0.949581096669528		1.46892970848592		0.997582137584686	0.949336398393033	1.46043188822259	0.650038119578736	0.00139030996691821	99.6803811715147
578	0.963763712274479		1.4905963343759		0.997147619724274	0.963519013997983	1.48140059086192	0.650410847640734	0.00146698018935637	99.6627851790455
576	0.978875330561263		1.51361192998706		0.996688485145569	0.978630632284768	1.50365786211912	0.650833315835275	0.00145492521197033	99.6655516182849
574	0.995105934744456		1.53829768916577		0.996220171451569	0.994861236467961	1.52754379013045	0.65128164763316	0.00148598049256704	99.6584250460162
572	1.01483088888927		1.56835529890894		0.9957315325737	1.01458619061278	1.55672385062806	0.65174448904566	0.0015280914828336	99.6487622211748
570	1.03381491957513		1.5971654843407		0.995352268218994	1.03357022129864	1.58480719323015	0.652174110335794	0.00151149126840742	99.652571209094
568	1.05194660865063		1.62449012290339		0.995181918144226	1.05170191037414	1.61172894680714	0.652530261032771	0.00153245943974448	99.6477599995742
566	1.07164241850846		1.65439245310617		0.995282471179962	1.07139772023196	1.64165306076292	0.652633461868036	0.00159643908994516	99.6330811134562
564	1.09429279225828		1.68869437679723		0.995623111724854	1.09404809398179	1.67636671297007	0.652630528581318	0.00156191686412178	99.6410012979817
562	1.11813443248284		1.72493517255086		0.996170461177826	1.11788973420634	1.71339031529844	0.652443126487283	0.00165552308224138	99.6195273612713
560	1.14433836212667		1.76443104153367		0.99668163061142	1.14409366385017	1.75363432208496	0.652412905838838	0.00168081130787277	99.6137268552847
558	1.17373286091058		1.80872935434494		0.997178435325623	1.17348816263409	1.79868175877445	0.652415668813839	0.00167278192081666	99.615568565452
556	1.20094428963486		1.84976616692511		0.997675478458405	1.20069959135836	1.84051973249576	0.6523698551877	0.00175790703553057	99.596045048445
554	1.23128912899114		1.89547196019951		0.99818366765976	1.23104443071465	1.88708002037835	0.652354122464732	0.00181510028458731	99.5829298775436
552	1.25912002487603		1.93695703937944		0.998678505420685	1.25887532659954	1.92944577487759	0.652454369534899	0.0018172946436149	99.5824267163058
550	1.28785220096972		1.97995314516467		0.999059557914734	1.28760750269322	1.97313763831515	0.652568517112017	0.00188697596879838	99.5664502784206
548	1.31606150353034		2.02197741745769		0.999196529388428	1.31581680525384	2.01539866331701	0.652881650267757	0.00195472844128067	99.5509185429432
546	1.34372708081237		2.06302694488155		0.99907249212265	1.34348238253588	2.05615993142444	0.653393912605405	0.00201048823684017	99.5381378543434
544	1.37112425721657		2.1033765858336		0.998806416988373	1.37087955894007	2.0959138107965	0.654072487083382	0.00203964862553691	99.5314546624826
542	1.39501098807815		2.1382066931163		0.998482644557953	1.39476628980166	2.13001165838561	0.654816270282195	0.00213545107284541	99.509501113226
540	1.41416792525747		2.16570475697127		0.99831360578537	1.41392322698097	2.15710274794748	0.655473286252286	0.00219987766067685	99.4947402024355
538	1.43513119543737		2.19572965431223		0.998360693454742	1.43488649716088	2.18718016980008	0.656044031933607	0.00222095651296385	99.4899112577338
536	1.45727110623758		2.22723621668634		0.998661279678345	1.45702640796108	2.21930306943561	0.656524306223584	0.00221614945144995	99.4910124846436
534	1.47785852680961		2.25657097975272		0.999168038368225	1.47761382853312	2.24973958583213	0.656793274136473	0.00232014009360858	99.4671924820181
532	1.49471489270905		2.27992905094845		0.999805629253387	1.49447019443256	2.27452872472666	0.65704608527736	0.00239277245037547	99.4505587626825
530	1.51458334111599		2.30772022515381		1.0004802942276	1.5143386428395	2.3038680900646	0.657302668225695	0.00246033980769476	99.4350874890895
528	1.53420666501219		2.33489367475226		1.00102841854095	1.5339619667357	2.33233168523005	0.657694605124054	0.00250468953556854	99.4249337936263
526	1.55242116933394		2.359922326996		1.0014044046402	1.55217647105744	2.35827151120293	0.658183955360466	0.00256590384371562	99.4109207221321
524	1.57395494366196		2.38951536886994		1.00163662433624	1.57371024538546	2.38845985483745	0.658880760418963	0.00264156855002141	99.3936024203293
522	1.59715536593254		2.42173031747168		1.00181710720062	1.59691066765604	2.42116371317349	0.659563274869555	0.00269222210175408	99.3820104116855
520	1.62424140220126		2.45925355462643		1.0020604133606	1.62399670392476	2.45935227926582	0.660335128731361	0.00274733066290654	99.3694004146451
518	1.65528954416704		2.50284915747958		1.00242054462433	1.65504484589054	2.50393727573091	0.660976958940567	0.00279457414116413	99.3585913876578
516	1.68777784848058		2.54859888630068		1.00289297103882	1.68753315020409	2.55099942689044	0.661518435643523	0.00291197847286836	99.3317350657112
514	1.7283824454863		2.60583412044698		1.00349617004395	1.72813774720981	2.60996908671633	0.662129584601333	0.00296594178064396	99.3193933570136
512	1.77329356469161		2.66920517243985		1.00418245792389	1.77304886641512	2.67539013513146	0.66272535101801	0.00302269888525429	99.306414345997
510	1.82245002323543		2.73848622440911		1.00497353076935	1.82220532495893	2.74712337202662	0.663313975453037	0.00307319307143957	99.2948689423809
508	1.88199875590764		2.82333708588647		1.00580215454102	1.88175405763114	2.83473161766778	0.66382088727656	0.00315544854314971	99.2760642529251
506	1.95388653638211		2.9260287529566		1.00663805007935	1.95364183810561	2.94046082755416	0.664399885826953	0.00324973911753748	99.2545125606658
504	2.03597783732362		3.04352568608086		1.00742840766907	2.03573313904712	3.06113926612783	0.665024672863776	0.00330752251730855	99.2413075076604
502	2.12432534795693		3.16875058304142		1.00814700126648	2.12408064968043	3.18956786566758	0.665946215643811	0.00337746937555317	99.2253251293805
500	2.21605331145759		3.29938484765615		1.00866842269897	2.21580861318109	3.32298419249555	0.666812866033236	0.00353960158413457	99.188288926497
498	2.33221388960671		3.46534527668051		1.00904226303101	2.33196919133022	3.49167686894671	0.667865120071571	0.00363112599050127	99.1673879177784
496	2.49940103737617		3.70648816390054		1.00876116752625	2.49915633909967	3.73395975013015	0.669304573787268	0.00364779473712471	99.1635818267277
494	2.71356451552432		4.01494456159379		1.00816118717194	2.71331981724782	4.04271267292318	0.671163161166705	0.00372992134120813	99.1448314198365
492	2.88846431707155		4.26287505620858		1.00794267654419	2.88821961879505	4.29173617461155	0.672972312669351	0.00385001973556699	99.1174180187228
490	2.96202843054713		4.35958245328309		1.00791668891907	2.96178373227064	4.38909852091622	0.674804568217431	0.0039754182153563	99.088802920381
488	2.99345622583171		4.39467537550615		1.00887954235077	2.99321152755521	4.4286959171937	0.675867475103574	0.00405690562604613	99.0702124642573
486	3.08829535142931		4.52378702538087		1.00954282283783	3.08805065315282	4.56195127045654	0.676914432021931	0.00411275139072282	99.0574738818053
484	3.29840042139055		4.81969387478442		1.01009511947632	3.29815572311406	4.86334106886285	0.678166650541998	0.00426663225514025	99.022381680144
482	3.49092829659781		5.08589930584962		1.01073944568634	3.49068359832132	5.13550765912565	0.679715391353466	0.00435418977388429	99.0024199249962
480	3.57455584020897		5.1913906726156		1.01162850856781	3.57431114193247	5.24674300934879	0.681243799355842	0.0044942464443251	98.9704975444764
478	3.5452116508731		5.13340556786683		1.0127238035202	3.5449669525966	5.19370078689571	0.682551247761701	0.00462580009241128	98.9405225878736
476	3.63922807872008		5.25499786962706		1.01399922370911	3.63898338044359	5.32353621187884	0.683565065702686	0.0047117082832425	98.9209530077195
474	3.88735315341222		5.60004153524053		1.01552999019623	3.88710845513572	5.68197498711312	0.68411220815857	0.00490564638052292	98.8767888303474
472	4.34653719698756		6.24515474067059		1.01726651191711	4.34629249871107	6.34794303124137	0.684677300555599	0.00498627614969591	98.8584333757626
470	4.87053961921016		6.98395973283566		1.01911818981171	4.87029492093366	7.11242747158677	0.684758465431087	0.00521325710633473	98.8067792103342
468	5.30253679521836		7.5856669325798		1.02110064029694	5.30229209694186	7.74066660361404	0.684991663956471	0.005361257602582	98.7731132036714
466	5.45757596940354		7.77674998845689		1.02326714992523	5.45733127112704	7.95261929619224	0.686230670408182	0.00544604157646802	98.7538323699975
464	5.29508490071689		7.51082161061324		1.02553856372833	5.29484020244039	7.69755244480683	0.687860230950757	0.00566667578264293	98.703675297624
462	5.09508292397699		7.20431512746298		1.027627825737	5.09483822570049	7.39825956934752	0.6886536188605	0.00575586592442286	98.6834068133227
460	4.91964747057643		6.94705423981907		1.02919805049896	4.91940277229994	7.14479177392916	0.68852990093434	0.00595840291444702	98.6373956822267
458	4.77474758101871		6.7380443480761		1.03004312515259	4.77450288274221	6.93536916130876	0.688428080999401	0.00609882415198615	98.6055082261624
456	4.57087955204817		6.4552434019405		1.03006207942963	4.57063485377167	6.64419425144899	0.687914091731272	0.00624937658943212	98.5713315847576
454	4.38517326616912		6.20663609336357		1.02918720245361	4.38492856789262	6.38268758495942	0.687003477692619	0.00638296019212494	98.5410169266869
452	4.24986506602619		6.03708614286918		1.02735614776611	4.24962036774969	6.19714378947582	0.685738545387075	0.0066153606394142	98.4882995861472
450	4.09349395825258		5.83780195909517		1.02460694313049	4.09324925997609	5.9763722768524	0.684905335604677	0.00681848207230223	98.4422469470637
448	3.85126342699392		5.51376900628838		1.02102768421173	3.85101872871743	5.62464840317292	0.684668347721971	0.00700440977567542	98.4001114277499
446	3.51022699525117		5.04595189145846		1.01675081253052	3.50998229697467	5.12543449435601	0.684816536205813	0.00719700299716108	98.3564843640983
444	3.23947230150883		4.67626666832628		1.0121191740036	3.23922760323234	4.72792093079764	0.685127279124326	0.00749207157110065	98.2896816484736
442	3.08884236558728		4.47245366376958		1.00782012939453	3.08859766731079	4.50243191842025	0.685984313205222	0.00778604390043302	98.223172238842
440	3.03948530035482		4.40689711129716		1.0045450925827	3.03924060207832	4.42194619304526	0.687308363647294	0.00805909570793903	98.1614362822607
438	3.00989799578554		4.36438424037328		1.00285410881042	3.00965329750905	4.37186837839224	0.688413519579893	0.00829840146408605	98.1073620837965
436	2.97774397735933		4.31483861557126		1.00277864933014	2.97749927908284	4.32185612364506	0.688939935504288	0.00864854508731044	98.0282963240182
434	2.94757829388612		4.2645221680184		1.00421047210693	2.94733359560963	4.2774988051257	0.689032009097899	0.00898175537263038	97.9531134458278
432	2.92832903126772		4.22691063252416		1.00665414333344	2.92808433299123	4.25004597113984	0.688953567296575	0.00929445757009603	97.8826102952443
430	2.93155420947749		4.21962591331499		1.00962591171265	2.931309511201	4.2552377947872	0.6888709051212	0.00964046418148254	97.8046573306056
428	2.93968486130047		4.21991349632165		1.01240730285645	2.93944016302398	4.26725158554645	0.688836855314581	0.00999536656248168	97.7247647042134
426	2.93714617234577		4.20866937039002		1.01423370838165	2.93690147406928	4.26354563175946	0.688840164437806	0.0103415798105211	97.646890986347
424	2.91461344294362		4.17567124063906		1.01462960243225	2.91436874466713	4.23172897675641	0.688694564485312	0.0107084947928857	97.5644285598221
422	2.88870022283232		4.14646901663465		1.01337480545044	2.88845552455583	4.19690278047456	0.688235033223528	0.0110353934922606	97.4910182685099
420	3.35845906128729		4.84054420184955		1.01114857196808	3.3582143630108	4.88949594265845	0.686822200569188	0.0114244960124694	97.4037111204021
418	3.21406342221583		4.65840571624921		1.0079870223999	3.21381872393933	4.69061476786305	0.685159383788723	0.0118283563389305	97.3131752939931
416	3.02491411633101		4.41416457220562		1.00422537326813	3.02466941805451	4.42783697677757	0.683103157121148	0.0122337056311142	97.2223902951301
414	2.8438850276989		4.18064699501371		1	2.8436403294224	4.17568885658671	0.680999094301975	0.0126688322088545	97.1250304108649
412	2.69541789450308		3.9927498033817		0.995681941509247	2.69517319622658	3.97057214729649	0.678787110835322	0.013167107182904	97.0136607702986
410	2.5789966937964		3.84679632496099		0.991583049297333	2.5787519955199	3.80950162391031	0.676926341055844	0.0135817973507499	96.9210705768536
408	2.47616093737137		3.71641052958355		0.988153755664825	2.47591623909488	3.66748561929255	0.675099099522163	0.0141394978909218	96.7966889777315
406	2.39475479511853		3.61232222921822		0.985654711723328	2.39451009684204	3.5556154129899	0.673444627361569	0.014643970690361	96.6843160403216
404	2.33562360150715		3.53833974416227		0.98426741361618	2.33537890323066	3.47779237439605	0.671511882199758	0.0151874464458269	96.5634010394379
402	2.30483473688408		3.50279060856213		0.984128773212433	2.30459003860759	3.44231757773671	0.669487921019431	0.0158116037878751	96.4247221725433
400	2.31195028617206		3.51977452939271		0.985299050807953	2.31170558789556	3.46314525378275	0.667516208097398	0.0163822966873404	96.2980966534253
398	2.35240161169402		3.58386996370691		0.987817049026489	2.35215691341752	3.53531011797401	0.665332554974125	0.0170076471178646	96.1595346329498
