Wavelength	I1	I1 dark	R1	R1dark	XCorrect	I1c	R1c	I1c/R1c	Abs	Percent T
740	0.743452855610852		1.06428879976343		1.16803753376007	0.743206792269741	1.23733887517337	0.600649350943255	4.18925043267245E-4	99.9035854527502
738	0.856705364618766		1.22336705199643		1.16498303413391	0.856459301277655	1.41942661265649	0.603383995791633	5.18829819177047E-4	99.8806063502563
736	0.945249849738593		1.3459728620534		1.16204738616943	0.945003786397482	1.55832355184817	0.606423348525221	6.21537784049553E-4	99.8569879961405
734	0.983988828770811		1.39802893850555		1.15931880474091	0.9837427654297	1.61501407020264	0.609123340520662	7.14034757800364E-4	99.8357225045199
732	0.990631608895635		1.40675818407614		1.15665113925934	0.990385545554524	1.62139451308976	0.610823299054607	7.1170662359795E-4	99.8362576980185
730	0.987661497213167		1.40421554614684		1.15388596057892	0.987415433872056	1.61458436914434	0.611560134448314	8.45688277558307E-4	99.8054625477455
728	0.987689149190596		1.40676788988665		1.15089321136475	0.987443085849485	1.61333421540888	0.612051164859991	7.60595436542865E-4	99.8250196979524
726	0.9956752389414		1.42175770794198		1.1476241350174	0.995429175600289	1.62595426676203	0.612212284163818	6.7537725031269E-4	99.8446094973854
724	1.01248949607636		1.44948805573157		1.14410185813904	1.01224343273525	1.65269024610973	0.612482245307595	6.95129050255725E-4	99.8400686478259
722	1.01847803822773		1.4607936062235		1.14027833938599	1.01823197488661	1.66005853026948	0.613371128981413	7.17553113080412E-4	99.8349137074174
720	0.997825935038763		1.43289061805375		1.13600122928619	0.997579871697652	1.62213392952174	0.614979967771079	7.87381365957418E-4	99.8188629918798
718	0.938936514497707		1.34854913035365		1.13137769699097	0.938690451156595	1.52010975590112	0.617514917927844	7.46690180017059E-4	99.8282159502344
716	0.831870947603742		1.1944433399538		1.12621939182281	0.831624884262631	1.33962217001936	0.620790625054088	8.3854778379315E-4	99.8071035221797
714	0.701237249700436		1.0068897762501		1.12039887905121	0.700991186359324	1.1225639491814	0.624455459192774	8.3976498460286E-4	99.8068237923604
712	0.574526551354207		0.82643243077977		1.11375534534454	0.574280488013096	0.914922244318707	0.627682288390235	7.3327464606357E-4	99.8312997322339
710	0.473915731748904		0.684881378794111		1.10628998279572	0.473669668407793	0.752193124270359	0.629718157643705	6.12462286924604E-4	99.8590747398463
708	0.399746404042341		0.582144985161656		1.09837675094604	0.399500340701229	0.633969461676076	0.630157073567926	6.8228656395032E-4	99.8430210539139
706	0.345551386863874		0.508222439985845		1.09038031101227	0.345305323522763	0.548750327750366	0.629257616917263	7.21990338666132E-4	99.8338936903809
704	0.30569958679118		0.455040383008409		1.0826700925827	0.305453523450069	0.487291421551482	0.626839525468227	7.53184265919613E-4	99.8267232115746
702	0.283489154140671		0.426981571169842		1.07555782794952	0.28324309079956	0.453911437312625	0.624005185849679	6.8791575243066E-4	99.8417269284646
700	0.27205062025083		0.414148659233816		1.0694442987442	0.271804556909719	0.437607295503503	0.62111523208722	7.72302256512429E-4	99.822328856065
698	0.276195101740617		0.423236237932855		1.0649927854538	0.275949038399506	0.445463980775663	0.619464312061798	8.9659876731722E-4	99.7937634647919
696	0.295442014200331		0.45349567171087		1.06259047985077	0.29519595085922	0.476612533356501	0.619362543364794	7.51360298736505E-4	99.8271424686849
694	0.323110909048268		0.495462546543179		1.06203079223633	0.322864845707157	0.520931605348106	0.619783561589446	8.25743676543182E-4	99.8100461331263
692	0.348471621837557		0.533190290533051		1.06277585029602	0.348225558496445	0.561393195384679	0.620288171212751	9.07217949015583E-4	99.7913233804831
690	0.366361087708457		0.559610699363027		1.06392598152161	0.366115024367345	0.59011009196205	0.620418171717847	8.4178324746527E-4	99.8063599689728
688	0.378195258498572		0.577311092663882		1.06461536884308	0.377949195157461	0.609336573680449	0.620263433187036	8.45100451134085E-4	99.8055976365627
686	0.385087743212242		0.587698490083313		1.0645604133606	0.384841679871131	0.620363131795827	0.620349050655365	9.10006412868255E-4	99.7906826548549
684	0.382712070309137		0.584045705368905		1.06376242637634	0.382466006968026	0.616012416832896	0.620873859871848	8.7762185955387E-4	99.7981241428556
682	0.378402865614442		0.577872167185566		1.06245732307434	0.37815680227333	0.608697525877039	0.621255691368985	8.24541031619925E-4	99.8103225267174
680	0.378593623059968		0.578731589484378		1.06094348430634	0.378347559718857	0.608742023728632	0.621523642152096	8.72006886121447E-4	99.7994144365653
678	0.386044521467696		0.590571959310113		1.05921316146851	0.385798458126585	0.620290684642281	0.621963972180355	8.90215343013839E-4	99.7952302819937
676	0.393778341322047		0.602673648714882		1.05730748176575	0.393532277980936	0.631969897548089	0.622707314870152	8.79285926733694E-4	99.7977417514789
674	0.400631498032945		0.613555710133802		1.05524814128876	0.400385434691833	0.642222271299316	0.62343748042526	9.17759457847148E-4	99.7889012029197
672	0.406893606467395		0.623634803416281		1.05312037467957	0.406647543126284	0.651541814558615	0.624131151738536	9.0959973725619E-4	99.790776099413
670	0.41296019091581		0.633308889376161		1.0509113073349	0.412714127574699	0.660341720758396	0.625000836083325	8.81511243528627E-4	99.7972303910286
668	0.417493174906487		0.640690197940417		1.0485315322876	0.417247111565375	0.666585920261612	0.625946481740299	9.83679712287736E-4	99.7737556949264
666	0.420680769498242		0.645895684674988		1.04595601558685	0.420434706157131	0.670393289900159	0.627146351986526	9.21234367020369E-4	99.7881027677671
664	0.424485246716927		0.652249274432315		1.04322910308838	0.424239183375815	0.675273756932501	0.628247698093532	9.71935508826876E-4	99.7764538160845
662	0.429476090202844		0.660271883958363		1.04042720794678	0.429230026861732	0.681807054109071	0.629547647351075	9.31395256345607E-4	99.7857681214629
660	0.435762071012687		0.670324764777569		1.03775990009308	0.435516007671576	0.690491605143616	0.630733240530842	9.44447430249317E-4	99.7827692308903
658	0.444845607353344		0.684644560862928		1.03528940677643	0.444599544012233	0.703672952626516	0.63182696216009	0.00100996743760143	99.7677165997624
656	0.457368893741292		0.704091094293524		1.03309750556946	0.457122830400181	0.722273310623145	0.632894534072975	9.31338794593644E-4	99.7857810944108
654	0.474767780390519		0.731273156257664		1.03115320205688	0.474521717049408	0.748942852692554	0.633588684828804	9.56480026820547E-4	99.780004680051
652	0.491125385305626		0.756613718595373		1.02945709228516	0.490879321964515	0.77379796300461	0.634376601430251	9.82000625374977E-4	99.7741414450067
650	0.501979182564503		0.773442462424613		1.02793705463409	0.501733119223391	0.789954306413226	0.635141950806626	9.25410282502893E-4	99.7871432697829
648	0.504542619749084		0.777697623540423		1.02666783332825	0.504296556407973	0.793347565799016	0.635656524514666	0.00104404210898019	99.7598891487163
646	0.505282780573763		0.77923351006993		1.02560043334961	0.505036717232652	0.794097948755005	0.635987938294582	9.80693152560852E-4	99.7744418222375
644	0.510362848302488		0.787514008999245		1.02465677261353	0.510116784961376	0.801851964067626	0.636173268658795	0.00103094226368139	99.7628983023642
642	0.519861824704961		0.802453085477638		1.02378344535828	0.51961576136385	0.816462915210153	0.636422979762778	0.00102545991561655	99.7641576745354
640	0.531305068677791		0.820409189531865		1.02288675308228	0.53105900533668	0.834114867932508	0.636673707367185	9.84591655279974E-4	99.7735461875861
638	0.545018225361277		0.84195091246825		1.02184903621674	0.544772162020166	0.855281048643324	0.636951050048756	0.00105615320876156	99.7571071996571
636	0.560149822285678		0.865488121846856		1.02063095569611	0.559903758944566	0.878284327611145	0.63749715364665	0.00102659408520824	99.7638971385836
634	0.575242495260038		0.889206398729621		1.01923584938049	0.574996431918927	0.901258313803515	0.637992929565677	0.00112139029222275	99.7421234173665
632	0.588458678068557		0.909732319362936		1.0177036523819	0.588212614727446	0.920792774486783	0.638811066969216	0.00101426630672715	99.7667290527135
630	0.601317308083094		0.929978889411429		1.01619136333466	0.601071244741983	0.939998882855222	0.639438254347968	0.00110843852176987	99.7450980265405
628	0.616468688942963		0.95373276687999		1.01451146602631	0.616222625601851	0.962543522742538	0.640202350378996	0.00113248324584342	99.7395757897433
626	0.63272760489362		0.979020549066543		1.01275491714478	0.632481541552509	0.986487278126648	0.641145157749626	0.00106594883901645	99.7548571763252
624	0.647967780919149		1.00284545467203		1.01092803478241	0.647721717578038	1.00879304428054	0.642075915620517	0.00109575126136872	99.7480119721927
622	0.660680868636905		1.02272723620879		1.0092089176178	0.660434805295794	1.02714242896421	0.642982693219859	0.00114680218294285	99.7362873731778
620	0.671130615909603		1.03914422222718		1.00772297382355	0.670884552568492	1.04217385411346	0.643735735568986	0.00118539182014363	99.7274256069865
618	0.679242323030511		1.0519398944783		1.0068142414093	0.678996259689399	1.05411692004577	0.644137520968659	0.00120456616664295	99.7230226820546
616	0.686513601687979		1.0634748517076		1.00664889812469	0.686267538346868	1.06555546050039	0.644046756632067	0.00122707013339337	99.7178554383111
614	0.694060509006456		1.07528449094263		1.00700271129608	0.693814445665345	1.07782231665805	0.643718760450817	0.00119010717138095	99.7263428225937
612	0.701742861270681		1.08735578392418		1.00780045986176	0.70149679792957	1.0908416232046	0.64307850287997	0.00117687665053269	99.7293809720772
610	0.711215195827558		1.10240731950857		1.00835275650024	0.710969132486447	1.10661668560833	0.642471003494415	0.0012371083293233	99.7155506063501
608	0.720954442004462		1.11763037181591		1.0085117816925	0.720708378663351	1.12214383540343	0.642260248575213	0.0012405501751844	99.7147603494865
606	0.73359927960042		1.13752337832822		1.00798010826111	0.733353216259309	1.14160401158639	0.642388436635072	0.00129344242269995	99.7026169379249
604	0.74745020727945		1.15899991876974		1.00688087940216	0.747204143938338	1.1619833802674	0.643042023343213	0.00128694191136791	99.7041092959188
602	0.762192660528647		1.18174371903287		1.00539457798004	0.761946597187536	1.18313461864744	0.644006679526117	0.0012764865875588	99.7065096287328
600	0.779137624755372		1.2079746533763		1.00393652915955	0.778891561414261	1.20775299987497	0.6449096474982	0.00136216658666697	99.6868409214918
598	0.796358594230017		1.23438720179371		1.00287997722626	0.796112530888906	1.23297056558969	0.645686566335953	0.00131986561338814	99.6965510512319
596	0.816558212679577		1.26550085370796		1.00218975543976	0.816312149338466	1.26330376953493	0.646172495502791	0.00135870278737572	99.6876359962632
594	0.837264992381993		1.29748439850203		1.00178515911102	0.837018929040882	1.29483439877811	0.646429327048114	0.00145027036915832	99.6666198565014
592	0.856745266352005		1.32742728229352		1.00154709815979	0.856499203010894	1.32451590693519	0.646650748795276	0.00148734415973188	99.6581121230705
590	0.875012606366903		1.35555636909518		1.00122630596161	0.874766543025792	1.35225525057226	0.64689454350841	0.00149801545720266	99.6556633968293
588	0.892344674473917		1.38218221371535		1.00070452690125	0.892098611132806	1.37819513953754	0.647294846383042	0.00155401422743892	99.6428144313026
586	0.906999740943679		1.40468805468988		0.999973237514496	0.906753677602568	1.39969322828561	0.64782315101516	0.00156809526844646	99.6395837851189
584	0.91970308714536		1.42404904704416		0.999053955078125	0.919457023804249	1.41774915643375	0.648532936614174	0.00158087924821304	99.6366508174471
582	0.933389224785986		1.44498241610114		0.998229086399078	0.933143161444875	1.43747489002248	0.649154408137372	0.00162035366341965	99.6275949349814
580	0.948133882014667		1.4674351833454		0.997582137584686	0.947887818673555	1.45894174706593	0.649709161164143	0.00161014474464868	99.629936898835
578	0.963064488949636		1.490172586819		0.997147619724274	0.962818425608525	1.4809788220863	0.650123020835754	0.00165921139258378	99.6186813312429
576	0.977666084350275		1.51240864507976		0.996688485145569	0.977420021009164	1.50245933164519	0.65054674054897	0.00164619611226299	99.6216668273641
574	0.994733041374364		1.53848718379391		0.996220171451569	0.994486978033253	1.52773333787724	0.650955866038161	0.00170327595592125	99.6085742928367
572	1.01190360404989		1.56461225815241		0.9957315325737	1.01165754070878	1.55299755591756	0.651422493779179	0.00174270829268297	99.5995306123385
570	1.03091408340508		1.59345788547856		0.995352268218994	1.03066802006397	1.58111759499865	0.651860445626661	0.00172041649105328	99.604643064957
568	1.05030911933833		1.62298146934496		0.995181918144226	1.05006305599722	1.61022833063907	0.65212059433861	0.00180520059468035	99.5851998841936
566	1.07010522033345		1.65304880931271		0.995282471179962	1.06985915699233	1.64031652429945	0.652227262935886	0.00186682803971264	99.5710695043069
564	1.09047305197813		1.68380686583043		0.995623111724854	1.09022698863702	1.67150136300747	0.652244151733996	0.00181910836329428	99.5820108366724
562	1.11593271618304		1.72251835371286		0.996170461177826	1.11568665284193	1.71098352109947	0.652073289475634	0.00190177245971245	99.5630580893832
560	1.14400813996002		1.76504323757614		0.99668163061142	1.14376207661891	1.75424525636707	0.651996676329949	0.00195797300236218	99.5501748129561
558	1.17303990101345		1.80874623422769		0.997178435325623	1.17279383767234	1.79869936114543	0.652023269150154	0.00193406975701931	99.5556541313398
556	1.2002198169815		1.84978920159298		0.997675478458405	1.19997375364039	1.84054348411883	0.651967076026397	0.00202612726077102	99.5345535322832
554	1.22831065366125		1.89215550269323		0.99818366765976	1.22806459032014	1.88377035755335	0.651918417441899	0.00210526095025079	99.5164187890996
552	1.25808560685038		1.9369476741451		0.998678505420685	1.25783954350927	1.92943719329378	0.651920439743358	0.00217284087693947	99.5009343900674
550	1.28613482152102		1.97905457583232		0.999059557914734	1.2858887581799	1.97224068560391	0.651993829944826	0.00226960771076104	99.4787666716308
548	1.31394198937865		2.0204846232742		0.999196529388428	1.31369592603754	2.01390784022426	0.652311838604915	0.00233393057296183	99.4640340755835
546	1.34306662793415		2.06352003203778		0.99907249212265	1.34282056459304	2.05665333281714	0.652915366516188	0.00232868231002347	99.465236063128
544	1.36998800966252		2.10309483046364		0.998806416988373	1.36974194632141	2.09563316309815	0.653617231508401	0.00234203685914733	99.4621775555626
542	1.39362873832782		2.13760141723982		0.998482644557953	1.39338267498671	2.12940807205092	0.654352114691049	0.00244340262856481	99.438965463136
540	1.4131059281914		2.16538483509755		0.99831360578537	1.41285986485029	2.15678413658076	0.655077084853821	0.00246246670740334	99.4346005201098
538	1.43385619544247		2.19523310890406		0.998360693454742	1.43361013210136	2.18668520941102	0.65560883017428	0.0025091512556221	99.4239123578017
536	1.45614789091004		2.22705735438237		0.998661279678345	1.45590182756892	2.21912521783935	0.656070155872711	0.00251667639241185	99.4221896279722
534	1.47710435933216		2.25677265699801		0.999168038368225	1.47685829599105	2.24994186694216	0.656398424194936	0.00258130707505588	99.4073949525929
532	1.49378665540808		2.27980760563643		0.999805629253387	1.49354059206697	2.27440807516495	0.656672216554036	0.00263996262448314	99.3939699567044
530	1.51236657354673		2.30533627252661		1.0004802942276	1.51212051020561	2.30148376510465	0.657019846558361	0.00264724658285806	99.3923029415826
528	1.53488441281222		2.33695634808386		1.00102841854095	1.53463834947111	2.33439725294238	0.657402396929989	0.0026976858060178	99.3807601298582
526	1.55175723256902		2.35991268588275		1.0014044046402	1.5515111692279	2.35826262992927	0.657904318856309	0.0027504577143042	99.368684927535
524	1.57623514018605		2.39395780293422		1.00163662433624	1.57598907684494	2.39291033305638	0.658607660752579	0.00282161670515173	99.3524047389091
522	1.59856897676673		2.424880280838		1.00181710720062	1.59832291342562	2.42432017405926	0.65928705726579	0.00287413778991185	99.3403903551736
520	1.62527822348618		2.46176561272186		1.0020604133606	1.62503216014507	2.46187028712556	0.660080333494105	0.00291493876822575	99.3310579899383
518	1.65473283640559		2.50302447486169		1.00242054462433	1.65448677306448	2.50411379164094	0.660707504022931	0.00297165541699307	99.3180867063725
516	1.68552914121418		2.54600019490481		1.00289297103882	1.68528307787307	2.54839399208485	0.661311823488617	0.00304764292245308	99.3007107695968
514	1.72649402142158		2.60379137387311		1.00349617004395	1.72624795808047	2.60791997334816	0.661925203120494	0.00310001742594164	99.2887361485721
512	1.77317932519012		2.66990443513237		1.00418245792389	1.772933261849	2.67609309798585	0.662508065651151	0.00316511279586596	99.2738551106525
510	1.82144325321992		2.73806272587565		1.00497353076935	1.82119718987881	2.7466985433462	0.663049534245614	0.00324636634988572	99.2552833825922
508	1.88257975566118		2.82528747894508		1.00580215454102	1.88233369232007	2.8366941039843	0.663565976210201	0.00332225216898344	99.2379416691262
506	1.95304167676634		2.92592347463671		1.00663805007935	1.95279561342523	2.94035562781304	0.66413585994619	0.0034223577090497	99.2150698084054
504	2.03563922038161		3.04410263187933		1.00742840766907	2.0353931570405	3.06172127574682	0.664787214030129	0.00346262274350565	99.2058716417565
502	2.12385373663069		3.16943948684726		1.00814700126648	2.12360767328958	3.19026316056048	0.665652821228857	0.00356884767182609	99.1816096527683
500	2.21605183440681		3.30029514306267		1.00866842269897	2.2158057710657	3.32390315771701	0.666627656079971	0.00366024537720941	99.1607389806392
498	2.32954381393379		3.4626148787422		1.00904226303101	2.32929775059268	3.48892256131035	0.667626669741232	0.00378621142728887	99.1319818220007
496	2.49996448219814		3.70845614484971		1.00876116752625	2.49971841885702	3.7359457519513	0.669099228100786	0.00378105870289636	99.1331579889388
494	2.71364745985992		4.01651959088437		1.00816118717194	2.71340139651881	4.04430133492044	0.67091968966061	0.003887494821404	99.1088655879434
492	2.88620976141649		4.26114565436002		1.00794267654419	2.88596369807538	4.28999381511258	0.672719780599415	0.00401301881435052	99.0802243240227
490	2.96928932651421		4.37162595421153		1.00791668891907	2.9690432631731	4.40123814490402	0.674592731731822	0.00411177452424314	99.0576966938341
488	2.99907649680534		4.40469806833719		1.00887954235077	2.99883043346423	4.43880838610283	0.67559357661238	0.00423294119111835	99.030063792046
486	3.09089133530566		4.52947883932297		1.00954282283783	3.09064527196455	4.56769818003559	0.676630799616552	0.00429476228695145	99.015968030757
484	3.29971358788921		4.82313387721208		1.01009511947632	3.2994675245481	4.86681657861743	0.677951895504848	0.00440418207133672	98.9910242619646
482	3.48667180735701		5.08166619551498		1.01073944568634	3.4864257440159	5.1312298681215	0.679452262638986	0.00452234467342314	98.9640945025963
480	3.56966952431052		5.18540154178016		1.01162850856781	3.56942346096941	5.24068501512974	0.68109864467423	0.00458679274611806	98.949409600522
478	3.54775276170279		5.13815764548456		1.0127238035202	3.54750669836167	5.19851411113689	0.682407823181969	0.00471706803604735	98.9197322033901
476	3.6354485914305		5.25122665870463		1.01399922370911	3.63520252808938	5.31971299003757	0.683345611858603	0.00485115791356748	98.8891951188409
474	3.89268540436747		5.60901857133747		1.01552999019623	3.89243934102636	5.69109222078137	0.683952954902555	0.00500675678446051	98.8537714797172
472	4.34835078828891		6.24918009709982		1.01726651191711	4.3481047249478	6.35203867716519	0.684521135014292	0.00508534408811169	98.8358851172643
470	4.86459302987845		6.97657874653703		1.01911818981171	4.86434696653734	7.10490616125096	0.684646194634733	0.00528446847119481	98.7905791684989
468	5.30381972001792		7.58839162983453		1.02110064029694	5.30357365667681	7.74344958231638	0.684910981894751	0.00541241419292845	98.7614791665946
466	5.45954842545035		7.78133759097762		1.02326714992523	5.45930236210924	7.95731442941271	0.686073474981704	0.00554553716835679	98.7312107480486
464	5.29388311361231		7.51003518483513		1.02553856372833	5.2936370502712	7.69674672686217	0.687775918596366	0.00571991135707334	98.6915769978867
462	5.09058566081137		7.19960059623182		1.027627825737	5.09033959747026	7.3934155795009	0.688496344177354	0.00585506140663469	98.6608695012207
460	4.9205499193033		6.94925074371654		1.02919805049896	4.92030385596219	7.14705320630286	0.688438117631901	0.00601629965758388	98.6242469926673
458	4.77078724412047		6.73420699945862		1.03004312515259	4.77054118077936	6.93141732224366	0.68824902022133	0.00621179923991456	98.5798608426342
456	4.57277830204058		6.45982010114096		1.03006207942963	4.57253223869947	6.64890933125613	0.687711624702756	0.0063772170519014	98.5423200485168
454	4.3818794453815		6.20464156700435		1.02918720245361	4.38163338204039	6.38063563879168	0.686707975519215	0.00656980432883075	98.4986312829213
452	4.24445228772751		6.03205001495962		1.02735614776611	4.24420622438639	6.191970685929	0.68543706675343	0.00680633619054654	98.4450001126248
450	4.08334936600796		5.82629127554741		1.02460694313049	4.08310330266685	5.96457914186801	0.684558491982401	0.00703846929857907	98.3923947065552
448	3.84294403249592		5.50425320066234		1.02102768421173	3.84269796915481	5.61493329072573	0.684371081576668	0.0071930106966247	98.3573885212232
446	3.49729414862316		5.02989288517498		1.01675081253052	3.49704808528205	5.1091072719004	0.684473411728009	0.00741465897376449	98.3072032566019
444	3.22646075615067		4.6593739437844		1.0121191740036	3.22621469280956	4.71082426204222	0.684851421608952	0.00766696976225273	98.2501065969575
442	3.08358004138956		4.4666122502187		1.00782012939453	3.08333397804845	4.496545602594	0.685711710845256	0.00795866188600645	98.1841394679169
440	3.03114030527097		4.39661833936557		1.0045450925827	3.03089424192986	4.41162147894876	0.68702499894712	0.00823818432027305	98.1209661127822
438	3.00940911395156		4.36542580286912		1.00285410881042	3.00916305061045	4.37291368811999	0.688136849987577	0.00847297710116797	98.067933276693
436	2.97728029083775		4.31566839339997		1.00277864933014	2.97703422749664	4.32268898157631	0.688699612714453	0.00880006637993721	97.9941011316054
434	2.9430087333575		4.2587055078854		1.00421047210693	2.94276267001639	4.27165842965417	0.688904021348598	0.009062433099614	97.9349186473839
432	2.92464462698557		4.2228546291224		1.00665414333344	2.92439856364446	4.24596375594404	0.688747886637166	0.0094241314930261	97.8533883552097
430	2.9306149712		4.21955562767074		1.00962591171265	2.93036890785889	4.25516761230858	0.688661217335468	0.00977268069750377	97.7748862343414
428	2.94123129195836		4.22331630880805		1.01240730285645	2.94098522861725	4.27069739963503	0.688642849963704	0.0101176993323657	97.6972413115268
426	2.93671900437873		4.20904757839632		1.01423370838165	2.93647294103762	4.26393000635585	0.68867756662527	0.0104441052902147	97.6238418499944
424	2.91441952937018		4.1765569754988		1.01462960243225	2.91417346602907	4.23262845315837	0.688502073423081	0.0108298976548819	97.5371591700841
422	2.88712538885424		4.14539757620925		1.01337480545044	2.88687932551313	4.1958177923662	0.688037342986024	0.0111601591728753	97.4630147208473
420	3.35056733036179		4.83084449973987		1.01114857196808	3.35032126702068	4.87968888362672	0.686585015340288	0.0115744999383714	97.3700739993267
418	3.20841652282433		4.65148324313234		1.0079870223999	3.20817045948322	4.68363778326167	0.684974075268703	0.0119458317098923	97.2868559281363
416	3.01844869643497		4.40594615671111		1.00422537326813	3.01820263309386	4.41958461096815	0.682915454453238	0.0123530572017793	97.1956755861602
414	2.84254698571206		4.17993399208687		1	2.84230092237094	4.17497662595487	0.68079445156675	0.012799358912566	97.0958439816193
412	2.69217914451602		3.98855467156252		0.995681941509247	2.69193308117491	3.96639589926207	0.678684919393885	0.0132324951661692	96.999055357681
410	2.57601761665987		3.84343600270879		0.991583049297333	2.57577155331876	3.80617035111949	0.67673575160953	0.0137040907145639	96.8937823298805
408	2.47558874987366		3.7162686472599		0.988153755664825	2.47534268653255	3.66734618088777	0.67496837343382	0.014223602752527	96.7779452814009
406	2.39568359882576		3.61439698751071		0.985654711723328	2.39543753548465	3.55766116949279	0.673318065257508	0.0147255963900847	96.6661459191704
404	2.32895460495177		3.52889224175862		0.98426741361618	2.32870854161066	3.46849426578487	0.671388897650003	0.0152669929205462	96.5457158625788
402	2.30217518123065		3.49902427068656		0.984128773212433	2.30192911788954	3.43861177630144	0.669435594257601	0.0158455493025677	96.4171856758969
400	2.30962204643527		3.51659829649524		0.985299050807953	2.30937598309416	3.46001647546526	0.667446527919675	0.0164276338580261	96.2880443604504
398	2.34893383827037		3.57888148716434		0.987817049026489	2.34868777492926	3.53038317868275	0.665278429013362	0.0170429791666496	96.1517118875278
396	2.3903185207222		3.64085977060809		0.991658091545105	2.39007245738109	3.60557203946702	0.662883013075059	0.0176927764503112	96.0079559660166
