Wavelength	I1	I1 dark	R1	R1dark	XCorrect	I1c	R1c	I1c/R1c	Abs	Percent T
740	0.742193356714517		1.06279320681286		1.16803753376007	0.741945486243554	1.23558913986107	0.600479125550567	5.42022531447363E-4	99.8752725493268
738	0.854376277408835		1.2203153247137		1.16498303413391	0.854128406937871	1.41586858292829	0.60325401469914	6.12395695518964E-4	99.8590900514769
736	0.943530634657572		1.34348975781527		1.16204738616943	0.943282764186608	1.55543525494381	0.606442962629572	6.07491228037199E-4	99.8602177619262
734	0.981261959274872		1.39396544609015		1.15931880474091	0.981014088803908	1.61030038152075	0.609211858893958	6.50927262990044E-4	99.8502307250478
732	0.98799210023919		1.40274531666053		1.15665113925934	0.987744229768226	1.61675022636568	0.610944234712492	6.25730056690375E-4	99.8560240748482
730	0.98517564944478		1.40025960500054		1.15388596057892	0.984927778973816	1.61001687183026	0.611749973684535	7.10896399598258E-4	99.8364439536834
728	0.984885337861467		1.40264655445389		1.15089321136475	0.984637467390504	1.60858821331543	0.612112819949789	7.16848903177496E-4	99.8350755901832
726	0.994519143670141		1.42022449139538		1.1476241350174	0.994271273199177	1.62419193323785	0.612163656801989	7.09874162929373E-4	99.8366789476754
724	1.01089864159053		1.44726052644359		1.14410185813904	1.01065077111957	1.65013895702501	0.612464039356808	7.08038586068179E-4	99.8371009154707
722	1.0165163518342		1.45840200955337		1.14027833938599	1.01626848136323	1.65732868495547	0.613196700563075	8.4107388096229E-4	99.8065229904923
720	0.99547889159111		1.42988022622007		1.13600122928619	0.995231021120146	1.618711371614	0.614829202149739	8.93864029021146E-4	99.794391864869
718	0.934945003588363		1.34329085156607		1.13137769699097	0.934697133117399	1.51415791866103	0.617304920178968	8.94405436305838E-4	99.7942674576309
716	0.829718598064003		1.19174958569211		1.12621939182281	0.829470727593039	1.33658568632069	0.62058926418431	9.79439248430262E-4	99.774729893513
714	0.700251339670195		1.00577827906216		1.12039887905121	0.700003469199232	1.12131591765106	0.624269626588019	9.69026543160145E-4	99.777122135077
712	0.573803127590008		0.825802355098694		1.11375534534454	0.573555257119044	0.914217798911165	0.627372665246892	9.47556299567137E-4	99.7820549448648
710	0.473521829467763		0.684581048595115		1.10628998279572	0.4732739589968	0.751858194795829	0.629472368955584	7.82007197033073E-4	99.8200982061711
708	0.398929419182324		0.581058335690901		1.09837675094604	0.39868154871136	0.63277325312687	0.630054362666661	7.53079093626789E-4	99.8267473864308
706	0.344661302333739		0.507056101489529		1.09038031101227	0.344413431862775	0.547475936535017	0.629093278587863	8.35426472075769E-4	99.807820846977
704	0.305081179506053		0.45430426179553		1.0826700925827	0.304833309035089	0.486491825105257	0.626594925760851	9.22683842754426E-4	99.7877697214169
702	0.282743185515722		0.426085381598228		1.07555782794952	0.282495315044758	0.45294493079046	0.623685785712977	9.10268439242506E-4	99.7906224473599
700	0.271114540847832		0.412851841001693		1.0694442987442	0.270866670376868	0.436217832620094	0.620943597720289	8.92328550192588E-4	99.7947446956168
698	0.275374601255614		0.422034340965001		1.0649927854538	0.275126730784651	0.444181391929992	0.619401748437075	9.40463133085883E-4	99.7836846605
696	0.294678674054456		0.452553984397738		1.06259047985077	0.294430803583492	0.47560933395002	0.619060187776786	9.63422565927344E-4	99.7784096308929
694	0.32256051964617		0.494928987890526		1.06203079223633	0.322312649175206	0.520362379551398	0.619400367592043	0.00109433825714731	99.7483365091075
692	0.347707913954866		0.532590845650192		1.06277585029602	0.347460043483902	0.560753547958453	0.619630575230255	0.00136787770452897	99.6855300147726
690	0.364867714911689		0.558284771939126		1.06392598152161	0.364619844440726	0.588696828661731	0.619367774189656	0.001577687636373	99.6373830456844
688	0.376574259054366		0.576068227373438		1.06461536884308	0.376326388583402	0.608010823858128	0.618946857221103	0.00176791701676809	99.5937495022325
686	0.383142811274213		0.586079568275817		1.0645604133606	0.382894940803249	0.618637115527518	0.618933024212022	0.00190247253608	99.5628975953158
684	0.381254082338889		0.582939510610142		1.06376242637634	0.381006211867925	0.614833114143648	0.619690454374108	0.00170619096719825	99.6079057162026
682	0.376564384176475		0.575852221820102		1.06245732307434	0.376316513705511	0.606548849020976	0.620422434751826	0.00140742768727012	99.6764523459503
680	0.37775644380306		0.577795460642903		1.06094348430634	0.377508573332096	0.607746276486921	0.62116147467704	0.00112514798882681	99.7412604107371
678	0.38456720946188		0.588425807890466		1.05921316146851	0.384319338990917	0.61801488955253	0.621860970484353	9.62143581093463E-4	99.7787034758895
676	0.392883142961366		0.601480839271406		1.05730748176575	0.392635272490403	0.630706172551305	0.622532788766172	0.00100102264912405	99.7697714504435
674	0.399638531117967		0.612280545649151		1.05524814128876	0.399390660647003	0.640874102682707	0.623196754206713	0.00108548478859712	99.7503699859272
672	0.406059532068872		0.622500185195717		1.05312037467957	0.405811661597908	0.650344376477835	0.623995034439633	0.00100432572360949	99.7690126433505
670	0.411557472720732		0.631312622904645		1.0509113073349	0.411309602249768	0.658241278581673	0.624861453745389	9.78374683579617E-4	99.7749744667347
668	0.416524120955281		0.639238174325613		1.0485315322876	0.416276250484317	0.665060890305484	0.625922011882412	0.0010006577324375	99.769855282201
666	0.419772923737709		0.64464511857891		1.04595601558685	0.419525053266745	0.669082721591361	0.627015225066547	0.00101204834031574	99.7672385683262
664	0.423390254045521		0.650769808801019		1.04322910308838	0.423142383574557	0.673727810750232	0.628061328065654	0.00110078832068754	99.7468550757538
662	0.428406678586023		0.658888005484889		1.04042720794678	0.428158808115059	0.680364711494584	0.629307782842684	0.00109689771383308	99.7477486573039
660	0.435007833039627		0.669424671702552		1.03775990009308	0.434759962568663	0.689555013300614	0.630493512747659	0.00110954455394822	99.7448440027107
658	0.443982910823588		0.683500256973458		1.03528940677643	0.443735040352624	0.702485761566725	0.631664105707965	0.00112192336778636	99.7420009887881
656	0.456323972785994		0.702811288390435		1.03309750556946	0.45607610231503	0.720948646276487	0.632605532544579	0.00112969796427947	99.7402154563844
654	0.474215272458157		0.730666117380695		1.03115320205688	0.473967401987193	0.748314407255379	0.633380030361277	0.00109952615511758	99.7471449648368
652	0.490980437186088		0.756612668485514		1.02945709228516	0.490732566715124	0.773794390710679	0.634189873442244	0.00110985350025381	99.7447730467318
650	0.501756855600059		0.773450247153586		1.02793705463409	0.501508985129095	0.789959821052148	0.634853788463741	0.00112249333354809	99.7418700880038
648	0.504156623962052		0.777365396063723		1.02666783332825	0.503908753491088	0.793003994034364	0.635442894716684	0.00119002320519238	99.7263621036163
646	0.50501820232775		0.77901924401854		1.02560043334961	0.504770331856786	0.793875715481941	0.635830422839365	0.00108826840930402	99.7497306356312
644	0.508859532268455		0.785453975743317		1.02465677261353	0.508611661797492	0.79973865740585	0.635972335571847	0.00116813431359917	99.7313885421993
642	0.518230023869196		0.800274860388685		1.02378344535828	0.517982153398233	0.814230406902962	0.636161642953681	0.00120383254982667	99.7231911358371
640	0.530178475359539		0.818970377586931		1.02288675308228	0.529930604888575	0.832640650902966	0.63644575161432	0.00114011504461592	99.7378230949344
638	0.544367504843858		0.841261166682432		1.02184903621674	0.544119634372894	0.854573759737197	0.636714652390244	0.00121736693950524	99.7200834023652
636	0.559027578942994		0.864211183985747		1.02063095569611	0.55877970847203	0.876978575409657	0.637164606000792	0.0012532010415233	99.7118557311118
634	0.573286101224887		0.886491008725823		1.01923584938049	0.573038230753923	0.898488224450764	0.637780457394659	0.00126604841603625	99.7089060813704
632	0.586499154760957		0.907059485816487		1.0177036523819	0.586251284289993	0.918070159216386	0.638569153353579	0.00117876196424987	99.7289480382738
630	0.599952113081225		0.928088079787637		1.01619136333466	0.599704242610261	0.938074999297535	0.639292426574999	0.00120749330840825	99.7223505518455
628	0.614795608505312		0.951349499677599		1.01451146602631	0.614547738034348	0.960123215756123	0.640071740740458	0.00122109402987873	99.7192276139922
626	0.630449941633678		0.975927927618939		1.01275491714478	0.630202071162715	0.983352759716523	0.640870801384019	0.00125183023406219	99.7121704621923
624	0.646350920879223		1.00075456082052		1.01092803478241	0.646103050408259	1.0066768546571	0.641817726730533	0.00127042306909726	99.7079017175286
622	0.659118087271079		1.02061223438619		1.0092089176178	0.658870216800115	1.02500550801306	0.642796757333837	0.0012724083742933	99.7074459204343
620	0.669025888745162		1.03621378248059		1.00772297382355	0.668778018274198	1.03921834400235	0.643539466113089	0.00131782463981017	99.6970195778034
618	0.67744943637996		1.0494483100156		1.0068142414093	0.677201565908996	1.05160592086908	0.643968954976341	0.00131823267183519	99.6969259096603
616	0.684973429574993		1.06132670596423		1.00664889812469	0.684725559104029	1.06339059589898	0.643907856383823	0.00132074363861101	99.6963494921479
614	0.692894429909553		1.07387230833109		1.00700271129608	0.692646559438589	1.07639780802732	0.643485665125964	0.00134739689543108	99.6902311761655
612	0.699593905285615		1.08450111322026		1.00780045986176	0.699346034814652	1.08796224591385	0.642803587570474	0.00136257673082937	99.6867467780977
610	0.708187288124813		1.09803609821256		1.00835275650024	0.707939417653849	1.10220651238611	0.642292900376055	0.00135751831558706	99.6879078794172
608	0.71883867785276		1.11477344525262		1.0085117816925	0.718590807381796	1.11926015074097	0.64202304254831	0.00140097781672043	99.677932689393
606	0.730771014536038		1.13344387089823		1.00798010826111	0.730523144065074	1.13748950996814	0.642224071222895	0.00140457786856692	99.6771064199991
604	0.745281599500029		1.15610839473345		1.00688087940216	0.745033729029065	1.1590695233857	0.642786057261505	0.00145984940963359	99.6644215783821
602	0.760597323620959		1.17965321794259		1.00539457798004	0.760349453149995	1.18103040716558	0.643801758648025	0.00141469970170682	99.6747833343416
600	0.776983973030579		1.20507394965254		1.00393652915955	0.776736102559615	1.20483844795442	0.644680707092609	0.0015163668030745	99.6514524823806
598	0.795046705502349		1.23279865077466		1.00287997722626	0.794798835031385	1.23137501264471	0.645456361278876	0.00147473117461407	99.6610064829821
596	0.814519119670147		1.26286570296165		1.00218975543976	0.814271249199183	1.26066042318807	0.645908473227057	0.00153618921712995	99.6469042153511
594	0.835523662738072		1.29510723481524		1.00178515911102	0.835275792267108	1.29245056719015	0.646272912458881	0.00155536803395466	99.6425038197549
592	0.85486683831996		1.32487717366113		1.00154709815979	0.854618967848997	1.32195942932477	0.646478968182495	0.00160272836548972	99.6316382782617
590	0.870963994932886		1.34975820871796		1.00122630596161	0.870716124461922	1.34644755694305	0.646676597222087	0.00164435896691286	99.6220882461864
588	0.888703622547548		1.37705351622608		1.00070452690125	0.888455752076585	1.37306040707225	0.647062392521405	0.00171000428560416	99.6070311138107
586	0.904300795336788		1.40090794117959		0.999973237514496	0.904052924865824	1.39591079603959	0.647643765941748	0.00168836996940069	99.6119931471122
584	0.917736172480368		1.42136653850995		0.999053955078125	0.917488302009404	1.41506676799679	0.648371032914743	0.00168931269475946	99.6117769190596
582	0.9315182729502		1.44239280795719		0.998229086399078	0.931270402479236	1.43488745217063	0.649019824565653	0.00171040151876842	99.6069400069703
580	0.944895125924092		1.46281284083458		0.997582137584686	0.944647255453129	1.45432816662874	0.649542020246299	0.00172188353659137	99.6043066013213
578	0.958857712233047		1.48412683244863		0.997147619724274	0.958609841762083	1.47494789944338	0.649927934487617	0.00178955232234446	99.5887881508381
576	0.975000908579675		1.50879020271141		0.996688485145569	0.974753038108711	1.49885045985051	0.650333748575511	0.00178840939067348	99.5890502387406
574	0.991208813483173		1.53345542722222		0.996220171451569	0.990960943012209	1.52271818966401	0.650784202709803	0.00181781869524888	99.5823065529049
572	1.01063603630594		1.56317232773825		0.9957315325737	1.01038816583497	1.55156136216327	0.65120735181639	0.00188616419219317	99.566636386681
570	1.02848715745043		1.59038557592052		0.995352268218994	1.02823928697946	1.578057155993	0.651585579821687	0.00190358127394899	99.5626434152177
568	1.04785517861327		1.6196425606669		0.995181918144226	1.04760730814231	1.60690310079018	0.651941805095251	0.00192428566658322	99.5578970161479
566	1.06799672516365		1.65032405102282		0.995282471179962	1.06774885469268	1.63760221158584	0.652019670673678	0.00200507820139749	99.5393778153151
564	1.08880163108638		1.68190970031067		0.995623111724854	1.08855376061541	1.66961009179541	0.651980822327708	0.0019944807291082	99.5418067632119
562	1.11448543683092		1.72068790083931		0.996170461177826	1.11423756635995	1.70915766731788	0.651922047723359	0.00200251432107848	99.5399654530027
560	1.14203787232873		1.76257949613091		0.99668163061142	1.14179000185777	1.75178727859063	0.651785759499506	0.00209848726898209	99.5179709565502
558	1.16981971120698		1.80450183238918		0.997178435325623	1.16957184073601	1.79446452202357	0.651766488766867	0.00210513768309754	99.5164470351582
556	1.19813613718026		1.84721740350756		0.997675478458405	1.19788826670929	1.83797524989298	0.651743415358309	0.0021751397839716	99.5004076903236
554	1.22695080808563		1.89060425147872		0.99818366765976	1.22670293761466	1.88221950835632	0.6517321344129	0.00222937656083632	99.4879823782986
552	1.25671109116984		1.93521021687666		0.998678505420685	1.25646322069887	1.92769961529793	0.651794092154076	0.00225701890772196	99.4816502835644
550	1.28429722570316		1.97629572452499		0.999059557914734	1.2840493552322	1.96948201114656	0.651973132003716	0.00228339487235913	99.4756086576134
548	1.31219243738369		2.01788341845061		0.999196529388428	1.31194456691273	2.01130630737094	0.652284817138382	0.00235192122740391	99.4599138620461
546	1.34047489454607		2.0598062735077		0.99907249212265	1.34022702407511	2.05294060110615	0.652832830795482	0.00238358540417884	99.4526625576407
544	1.36787490664362		2.09999672866937		0.998806416988373	1.36762703617265	2.09253634206825	0.653573851348692	0.00237086166408916	99.4555763141336
542	1.39150382866834		2.13445777711566		0.998482644557953	1.39125595819738	2.12626678565242	0.65431862435385	0.00246563078452762	99.4338760863169
540	1.40967246507035		2.16060957632757		0.99831360578537	1.40942459459939	2.15201451489482	0.654932661859055	0.00255822494141355	99.412678454566
538	1.4293253482926		2.18874895121513		0.998360693454742	1.42907747782164	2.18020926524555	0.655477206065669	0.00259635167217341	99.4039513944399
536	1.45029052765219		2.21853461515861		0.998661279678345	1.45004265718123	2.21061147145371	0.655946409355993	0.00259859979330373	99.4034368321913
534	1.4716351369419		2.24892142167782		0.999168038368225	1.47138726647094	2.2420947455961	0.656255615138932	0.00267580445726698	99.3857674231692
532	1.4914674977025		2.27686541082397		0.999805629253387	1.49121962723154	2.27146403273372	0.65650153634035	0.0027528577767481	99.3681357831186
530	1.51184206183007		2.30533033990945		1.0004802942276	1.51159419135911	2.30147540851005	0.656793544597418	0.00279685944951784	99.3580685525057
528	1.52921827513955		2.32912726364249		1.00102841854095	1.52897040466858	2.32655769447094	0.657181383596107	0.00284371662376933	99.3473491273692
526	1.54741839103362		2.35412924840586		1.0014044046402	1.54717052056265	2.3524686468016	0.657679549806614	0.00289885716075545	99.3347362145681
524	1.56828800887015		2.3827350856939		1.00163662433624	1.56804013839919	2.3816668245176	0.658379300688619	0.00297222642197134	99.3179561242744
522	1.59212905369676		2.41581275890158		1.00181710720062	1.5918811832258	2.41523375110036	0.659100255824326	0.00299720759645031	99.3122433926184
520	1.62005913171016		2.45463338618786		1.0020604133606	1.61981126123919	2.45472094030485	0.65987592913027	0.00304944578260764	99.3002985494774
518	1.65069283886314		2.49780165994115		1.00242054462433	1.65044496839218	2.49887590884045	0.660474960982769	0.00312453688925795	99.2831306483814
516	1.68271627013167		2.54277033407787		1.00289297103882	1.6824683996607	2.54515236039745	0.661048205144767	0.00322079999178386	99.2611265855759
514	1.72358792157968		2.60066971617074		1.00349617004395	1.72334005110872	2.60478497337329	0.661605494781754	0.00330983132788433	99.2407799191673
512	1.76744135768375		2.66283056309032		1.00418245792389	1.76719348721278	2.66898720968449	0.66212137727767	0.00341867296318039	99.2159115963737
510	1.81474757941855		2.72950215217938		1.00497353076935	1.81449970894758	2.73809296137175	0.662687401248255	0.00348362664213381	99.2010738380279
508	1.87590287946715		2.81690987155668		1.00580215454102	1.87565500899619	2.8282654544164	0.663182094901067	0.00357356972134317	99.1805312648417
506	1.94831057326962		2.92064806450154		1.00663805007935	1.94806270279866	2.93504276321161	0.663725492253827	0.00369078999638673	99.153765093963
504	2.03075681683667		3.03878640143183		1.00742840766907	2.0305089463657	3.05636311623006	0.6643546166302	0.00374532345455842	99.1413153428022
502	2.11674913949111		3.16064257281991		1.00814700126648	2.11650126902014	3.18139213838221	0.665275193046908	0.00381529502025282	99.1253434284822
500	2.2085658871711		3.29155789456243		1.00866842269897	2.20831801670014	3.31508773011051	0.666141651891221	0.00397698278322446	99.0884459485926
498	2.32508710740863		3.45844758627838		1.00904226303101	2.32483923693766	3.48471514524425	0.667153308100514	0.00409424475194053	99.0616951188331
496	2.4965834470554		3.70617467757367		1.00876116752625	2.49633557658443	3.73364185519079	0.668606061696528	0.00410127790119996	99.0600908846665
494	2.70927847061957		4.0123936289868		1.00816118717194	2.70903060014861	4.04013926056003	0.67052901532238	0.0041404567326287	99.0511548200632
492	2.88595120917143		4.26306322515314		1.00794267654419	2.88570333870047	4.29192417736352	0.672356551385566	0.00424757568420849	99.0267268158074
490	2.95470030313501		4.3526527340725		1.00791668891907	2.95445243266404	4.3821122805595	0.674207378430482	0.00435993111267758	99.0011111294653
488	2.98623505642697		4.38772712113938		1.00887954235077	2.985987185956	4.42168430320672	0.675305377136602	0.0044182451230952	98.9878188485487
486	3.0792476708014		4.51413397122022		1.00954282283783	3.07899980033044	4.55220443551603	0.676375554733058	0.00445862174761718	98.9786163180677
484	3.28988839017457		4.8100248294129		1.01009511947632	3.2896405197036	4.85357274901891	0.677777111792248	0.00451616256584625	98.9655032495606
482	3.48145247876458		5.07532960862623		1.01073944568634	3.48120460829362	5.1248227838472	0.679282924526862	0.00463059624259867	98.9394299398998
480	3.56141399455835		5.17466137580745		1.01162850856781	3.56116612408739	5.22981750893867	0.680935064751444	0.00469111007345866	98.9256448538018
478	3.53864301320403		5.12515141262637		1.0127238035202	3.53839514273307	5.18533993877038	0.682384411536217	0.00473196781097979	98.916338523468
476	3.63000630629599		5.24368567240664		1.01399922370911	3.62975843582503	5.31206398194203	0.683304728287182	0.0048771418963789	98.883278722509
474	3.88241439122492		5.59420294151386		1.01552999019623	3.88216652075395	5.67604404682407	0.683956376787836	0.00500458397101313	98.8542660550578
472	4.33587257056533		6.23170149853685		1.01726651191711	4.33562470009437	6.33425582242174	0.684472623405468	0.00511612337238474	98.8288806764204
470	4.85418439954895		6.9613173745277		1.01911818981171	4.85393652907799	7.08935055320367	0.684679998915344	0.00526302578996042	98.7954569352726
468	5.29429294271224		7.5747788466858		1.02110064029694	5.29404507224127	7.72954708969842	0.684910126143992	0.00541295681536325	98.7613557706891
466	5.45091828876608		7.76892711251159		1.02326714992523	5.45067041829512	7.94461271821212	0.686083842173964	0.00553897463454921	98.7327026661612
464	5.28850068199319		7.5018253264695		1.02553856372833	5.28825281152223	7.68832471873729	0.687829014119836	0.00568638560804489	98.6991958760723
462	5.08935198649989		7.19678915581336		1.027627825737	5.08910411602893	7.39052397827236	0.688598552821227	0.00579059431694418	98.6755159024114
460	4.91229385976597		6.93672928868845		1.02919805049896	4.91204598929501	7.13416365857452	0.688524433188639	0.00596185174246738	98.6366123840787
458	4.75701405814035		6.71333301028422		1.03004312515259	4.75676618766938	6.90991372053099	0.688397334620244	0.00611822092176842	98.6011043349985
456	4.56844954717506		6.45151635117414		1.03006207942963	4.5682016767041	6.64035346058331	0.687945559497794	0.00622951078793309	98.575840606575
454	4.38159883258965		6.20144718225149		1.02918720245361	4.38135096211869	6.37734552828656	0.687017967379267	0.00637380052292396	98.5430952690878
452	4.24861211437104		6.03495224639333		1.02735614776611	4.24836424390008	6.19494982506799	0.685778636448189	0.00658997076191068	98.4940576122408
450	4.08740636306206		5.82826918569576		1.02460694313049	4.0871584925911	5.9666032428252	0.685005911446496	0.00675471219919955	98.4567028307349
448	3.84375406178955		5.50167449950077		1.02102768421173	3.84350619131859	5.61229789459845	0.684836454425873	0.00689779048653142	98.424271619251
446	3.49650627020834		5.02550622747766		1.01675081253052	3.49625839973737	5.10464467362024	0.684917094779451	0.00713323580516138	98.3709270465583
444	3.22593705009807		4.65512378755139		1.0121191740036	3.22568917962711	4.70652014813255	0.685366061995293	0.00734073616337271	98.323937899955
442	3.08060993642096		4.45873586353143		1.00782012939453	3.08036206594999	4.48860518265349	0.686262645209754	0.00760986853400675	98.2630254131705
440	3.03636881355086		4.40050417431098		1.0045450925827	3.0361209430799	4.41552254440906	0.687601730609266	0.00787376336479446	98.203334975581
438	3.00214371358996		4.35094673554416		1.00285410881042	3.001895843119	4.35839086908883	0.688762420188022	0.00807834880747305	98.1570846957432
436	2.97543117951701		4.30832197253089		1.00277864933014	2.97518330904605	4.31531972088983	0.689446785285369	0.0083291542085706	98.1004152678781
434	2.94455803266772		4.25666260994434		1.00421047210693	2.94431016219676	4.26960449999338	0.689597868421143	0.00862524257767927	98.0335562725067
432	2.92491676565636		4.21778208763876		1.00665414333344	2.9246688951854	4.24085502497377	0.689641328921279	0.008861130703627	97.9803235611051
430	2.92883680226179		4.21118280299716		1.00962591171265	2.92858893179083	4.2467117483038	0.689613306803916	0.00917267357127045	97.9100621918646
428	2.93956385055877		4.21451160913621		1.01240730285645	2.93931598008781	4.26178100739681	0.689691932782629	0.00945659584284802	97.8460738991616
426	2.93312381640482		4.1972640213145		1.01423370838165	2.93287594593385	4.25197627114801	0.689767712448215	0.00975718006907332	97.7783760305313
424	2.91058333065504		4.16400443160365		1.01462960243225	2.91033546018408	4.21988981516764	0.689670960062367	0.0100932105672648	97.7027503666668
422	2.88794500066737		4.13921892389018		1.01337480545044	2.88769713019641	4.18955404944212	0.689261218764066	0.010388325597207	97.6363812164129
420	3.34967060429116		4.82040631618783		1.01114857196808	3.34942273382019	4.86913188228923	0.687889097028412	0.0107503947101239	97.5550161807562
418	3.20563677674169		4.63794368263957		1.0079870223999	3.20538890627073	4.6699876427019	0.686380597019352	0.0110549683008569	97.4866241877766
416	3.02065929212926		4.39949707226423		1.00422537326813	3.0204114216583	4.41310584654125	0.684418531231362	0.0113982382323238	97.4096004021164
414	2.84220315026421		4.16982673138507		1	2.84195527979325	4.16486694528733	0.682364002770605	0.0117992584092691	97.3196955398392
412	2.69100463036056		3.97808625851841		0.995681941509247	2.69075675988959	3.95597027992161	0.680176181693386	0.0122792744915517	97.2121896563941
410	2.5775193866734		3.83616153252302		0.991583049297333	2.57727151620243	3.79895471019365	0.678415962498026	0.0126271534482326	97.134351839783
408	2.4741174827897		3.70439306381126		0.988153755664825	2.47386961231873	3.65560888720405	0.676732574148774	0.0130899450867522	97.0308989411236
406	2.39426102558925		3.6025400393159		0.985654711723328	2.39401315511829	3.54597192738728	0.67513595824833	0.0135546237664173	96.9271350685541
404	2.33173508589769		3.52305429256319		0.98426741361618	2.33148721542673	3.46274578073605	0.673305914744668	0.0140287186262266	96.8213828990357
402	2.30256315730332		3.48912462717143		0.984128773212433	2.30231528683235	3.42886687071574	0.671450765993655	0.0145401760063752	96.7074259755025
400	2.31216607718682		3.50943861146526		0.985299050807953	2.31191820671586	3.45295966021119	0.669546833505277	0.0150631515759361	96.5910413930776
398	2.35472455846208		3.57555681920887		0.987817049026489	2.35447668799111	3.52709662451058	0.667539605132825	0.0155693837795876	96.4785163430518
396	2.39938442644769		3.64212088876712		0.991658091545105	2.39913655597673	3.60682023771521	0.665166655906448	0.0161991960805689	96.3387049459626
